ID,raw_text,raw_text_no_lbls,corrected_text,corrected_text_no_lbls,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
IVT17_0112,"me considero una persona divertida MODIFICATION ,  de caracter MISSPELLED fuerte y que no se deja influenciar MODIFICATION  ;  el evento que más me satisface en mi vida MODIFICATION  es el poder ingresar MODIFICATION a la UAM despues MISSPELLED de tener un fracaso en MODIFICATION mis estudion MISSPELLED Nivel medio superior ;  me considero fuerte por poder superarme y seguir avanzando despues MISSPELLED de fallar ,  ahora me he ganado la oportunidad de estudiar ,  lo que MODIFICATION quiero ,  donde quiero y sin perder de vista la meta . ","me considero una persona divertida  ,  de caracter fuerte y que no se deja influenciar  ;  el evento que más me satisface en mi vida  es el poder ingresar a la UAM despues de tener un fracaso en mis estudion Nivel medio superior ;  me considero fuerte por poder superarme y seguir avanzando despues de fallar ,  ahora me he ganado la oportunidad de estudiar ,  lo que quiero ,  donde quiero y sin perder de vista la meta . ","me considero una persona divertida MODIFICATION ,  de caracter MISSPELLED fuerte y que no se deja influenciar MODIFICATION  ;  el evento que más me satisface en mi vida MODIFICATION  es el poder ingresar MODIFICATION a la UAM despues MISSPELLED de tener un fracaso en MODIFICATION mis estudion MISSPELLED Nivel medio superior ;  me considero fuerte por poder superarme y seguir avanzando despues MISSPELLED de fallar ,  ahora me he ganado la oportunidad de estudiar ,  lo que MODIFICATION quiero ,  donde quiero y sin perder de vista la meta . ","me considero una persona divertida  ,  de carácter fuerte y que no se deja influenciar   ;  el evento que más me satisface en mi vida   es el poder ingresar  a la UAM después de tener un fracaso en  mis estudios Nivel medio superior ;  me considero fuerte por poder superarme y seguir avanzando después de fallar ,  ahora me he ganado la oportunidad de estudiar ,  lo que  quiero ,  donde quiero y sin perder de vista la meta . ",1,0,0,0,1
IVT17_0133,"Un recuerdo fue cuando fuimos a Tecolutla en Veracruz ,  porque era un lugar que la verdad me emocionaba por conocer ,  fue muy padre conocer Tecolutla .  Existen muchas cosas por conocer MODIFICATION ,  esta el rio MISSPELLED Tecolutla ,  el mar que desemboca hacia el golfo de México .   Las grandes experiencias han sido las cenas de navidad ya que toda la familia se reune MISSPELLED y convivimos todos . ","Un recuerdo fue cuando fuimos a Tecolutla en Veracruz ,  porque era un lugar que la verdad me emocionaba por conocer ,  fue muy padre conocer Tecolutla .  Existen muchas cosas por conocer  ,  esta el rio Tecolutla ,  el mar que desemboca hacia el golfo de México .   Las grandes experiencias han sido las cenas de navidad ya que toda la familia se reune y convivimos todos . ","Un recuerdo fue cuando fuimos a Tecolutla en Veracruz ,  porque era un lugar que la verdad me emocionaba por conocer ,  fue muy padre conocer Tecolutla .  Existen muchas cosas por conocer MODIFICATION ,  esta el rio MISSPELLED Tecolutla ,  el mar que desemboca hacia el golfo de México .   Las grandes experiencias han sido las cenas de navidad ya que toda la familia se reune MISSPELLED y convivimos todos . ","Un recuerdo fue cuando fuimos a Tecolutla en Veracruz ,  porque era un lugar que la verdad me emocionaba por conocer ,  fue muy padre conocer Tecolutla .  Existen muchas cosas por conocer  ,  esta el río Tecolutla ,  el mar que desemboca hacia el golfo de México .   Las grandes experiencias han sido las cenas de navidad ya que toda la familia se reúne y convivimos todos . ",1,0,0,0,0
ANR17_0068,"Soy una persona que le gusta aprender nuevas cosas ,  me gusta la música  ,  la ciencia  ,  aprende diferentes MODIFICATION idiomas .  Mis papás se divorciaron cuando tenía 9 años y desde entonces vivo con mi papa MISSPELLED y  ,  hasta hace poco  ,  con mi hermano  ,  el cual se fue a vivir con mi madre .  Tengo una banda con MODIFICATION mis amigos de la secundaria MODIFICATION y soy el bajista de esta  ,  espero que algún ,  día podaimos MISSPELLED  tocar en algún lugar importante .  ","Soy una persona que le gusta aprender nuevas cosas ,  me gusta la música  ,  la ciencia  ,  aprende diferentes idiomas .  Mis papás se divorciaron cuando tenía 9 años y desde entonces vivo con mi papa y  ,  hasta hace poco  ,  con mi hermano  ,  el cual se fue a vivir con mi madre .  Tengo una banda con mis amigos de la secundaria y soy el bajista de esta  ,  espero que algún ,  día podaimos  tocar en algún lugar importante .  ","Soy una persona que le gusta aprender nuevas cosas ,  me gusta la música  ,  la ciencia  ,  aprende diferentes MODIFICATION idiomas .  Mis papás se divorciaron cuando tenía 9 años y desde entonces vivo con mi papa MISSPELLED y  ,  hasta hace poco  ,  con mi hermano  ,  el cual se fue a vivir con mi madre .  Tengo una banda con MODIFICATION mis amigos de la secundaria MODIFICATION y soy el bajista de esta  ,  espero que algún ,  día podaimos MISSPELLED  tocar en algún lugar importante .  ","Soy una persona que le gusta aprender nuevas cosas ,  me gusta la música  ,  la ciencia  ,  aprende diferentes  idiomas .  Mis papás se divorciaron cuando tenía 9 años y desde entonces vivo con mi papá y  ,  hasta hace poco  ,  con mi hermano  ,  el cual se fue a vivir con mi madre .  Tengo una banda con  mis amigos de la secundaria  y soy el bajista de esta  ,  espero que algún ,  día podamos  tocar en algún lugar importante .  ",0,0,0,1,0
ANR17_0107,"En mi familia soy la primer hija , nieta y sobrina . Solo tengo una hermana , y de todos soy la más reservada ,  me gusta no contar muchas cosas sobre mi MISSPELLED a la gente .   Uno de los hechos más importantes hasta ahorita fue terminar la preparatoria  ,  recibir mi reconocimiento y también haber ingresado a la universidad por que para mi MISSPELLED esos dos eventos significaron superarme y ver de lo que puedo ser capaz  ,  ahora otra meta que tengo presente es terminar la carrera .  ","En mi familia soy la primer hija , nieta y sobrina . Solo tengo una hermana , y de todos soy la más reservada ,  me gusta no contar muchas cosas sobre mi a la gente .   Uno de los hechos más importantes hasta ahorita fue terminar la preparatoria  ,  recibir mi reconocimiento y también haber ingresado a la universidad por que para mi esos dos eventos significaron superarme y ver de lo que puedo ser capaz  ,  ahora otra meta que tengo presente es terminar la carrera .  ","En mi familia soy la primer hija , nieta y sobrina . Solo tengo una hermana , y de todos soy la más reservada ,  me gusta no contar muchas cosas sobre mi MISSPELLED a la gente .   Uno de los hechos más importantes hasta ahorita fue terminar la preparatoria  ,  recibir mi reconocimiento y también haber ingresado a la universidad por que para mi MISSPELLED esos dos eventos significaron superarme y ver de lo que puedo ser capaz  ,  ahora otra meta que tengo presente es terminar la carrera .  ","En mi familia soy la primer hija , nieta y sobrina . Solo tengo una hermana , y de todos soy la más reservada ,  me gusta no contar muchas cosas sobre mí a la gente .   Uno de los hechos más importantes hasta ahorita fue terminar la preparatoria  ,  recibir mi reconocimiento y también haber ingresado a la universidad por que para mí esos dos eventos significaron superarme y ver de lo que puedo ser capaz  ,  ahora otra meta que tengo presente es terminar la carrera .  ",0,1,1,1,1
ANR17_0072,"Soy Arely  ,  tengo 18 años  ,  estudie MISSPELLED el bachilleto MISSPELLED y lo acabo de terminar con un promedio de 9 . 8 me recibi MISSPELLED como técnico en ventas y en el MISSPELLED adquiri MISSPELLED experiencia  ,  una de mis grandes pasiones y habilidades son las matematicas MISSPELLED  ,  me apaciona MISSPELLED y me gusta mucho  ,  soy muy creativa  ,  responsable  ,  dedicada y decida MISSPELLED y muy respetuosa  ,  extrovertida pero no siempre   .  me gustan mucho los animales  ,  el aire libre y lo natural  . ","Soy Arely  ,  tengo 18 años  ,  estudie el bachilleto y lo acabo de terminar con un promedio de 9 . 8 me recibi como técnico en ventas y en el adquiri experiencia  ,  una de mis grandes pasiones y habilidades son las matematicas  ,  me apaciona y me gusta mucho  ,  soy muy creativa  ,  responsable  ,  dedicada y decida y muy respetuosa  ,  extrovertida pero no siempre   .  me gustan mucho los animales  ,  el aire libre y lo natural  . ","Soy Arely  ,  tengo 18 años  ,  estudie MISSPELLED el bachilleto MISSPELLED y lo acabo de terminar con un promedio de 9 . 8 me recibi MISSPELLED como técnico en ventas y en el MISSPELLED adquiri MISSPELLED experiencia  ,  una de mis grandes pasiones y habilidades son las matematicas MISSPELLED  ,  me apaciona MISSPELLED y me gusta mucho  ,  soy muy creativa  ,  responsable  ,  dedicada y decida MISSPELLED y muy respetuosa  ,  extrovertida pero no siempre   .  me gustan mucho los animales  ,  el aire libre y lo natural  . ","Soy Arely  ,  tengo 18 años  ,  estudié el bachillerato y lo acabo de terminar con un promedio de 9 . 8 me recibí como técnico en ventas y en él adquirí experiencia  ,  una de mis grandes pasiones y habilidades son las matemáticas  ,  me apasiona y me gusta mucho  ,  soy muy creativa  ,  responsable  ,  dedicada y decidida y muy respetuosa  ,  extrovertida pero no siempre   .  me gustan mucho los animales  ,  el aire libre y lo natural  . ",1,0,1,1,1
IVT17_0036,"Me llamo Ximena Aranza LASTNAME ,  tengo 18 años y estoy estudiando Biología molecular en la UAM MODIFICATION ,  acabo de entrar y pues espero lo mejor de esta carrera  ,  me encanta la genética porQue MODIFICATION es una rama muy extensa y he leido MISSPELLED sobre los genomas de las bacterias y virus  ,  y son íncreibles MISSPELLED esos organismos las funciones Que pueden llegar a TOGETHER hacer y como es tan incierto su MODIFICATION origen .  Los virus tienen más ese problema de su origen y el problema Que todavía se debate es Que si se considera un ser vivo o TOGETHER no ,  para mí sí es un ser vivo porque TOGETHER si tiene movilidad ,  funciones y puede permanecer en silencio y cuando un factor ya sea biologico MISSPELLED ,  físico se activa y llega a infectar al organismo Que desea para su producción .  ","Me llamo Ximena Aranza LASTNAME ,  tengo 18 años y estoy estudiando Biología molecular en la UAM  ,  acabo de entrar y pues espero lo mejor de esta carrera  ,  me encanta la genética porQue es una rama muy extensa y he leido sobre los genomas de las bacterias y virus  ,  y son íncreibles esos organismos las funciones Que pueden llegar a hacer y como es tan incierto su origen .  Los virus tienen más ese problema de su origen y el problema Que todavía se debate es Que si se considera un ser vivo o no ,  para mí sí es un ser vivo porque si tiene movilidad ,  funciones y puede permanecer en silencio y cuando un factor ya sea biologico  ,  físico se activa y llega a infectar al organismo Que desea para su producción .  ","Me llamo Ximena Aranza LASTNAME ,  tengo 18 años y estoy estudiando Biología molecular en la UAM MODIFICATION ,  acabo de entrar y pues espero lo mejor de esta carrera  ,  me encanta la genética porQue MODIFICATION es una rama muy extensa y he leido MISSPELLED sobre los genomas de las bacterias y virus  ,  y son íncreibles MISSPELLED esos organismos las funciones Que pueden llegar a TOGETHER hacer y como es tan incierto su MODIFICATION origen .  Los virus tienen más ese problema de su origen y el problema Que todavía se debate es Que si se considera un ser vivo o TOGETHER no ,  para mí sí es un ser vivo porque TOGETHER si tiene movilidad ,  funciones y puede permanecer en silencio y cuando un factor ya sea biologico MISSPELLED ,  físico se activa y llega a infectar al organismo Que desea para su producción .  ","Me llamo Ximena Aranza LASTNAME ,  tengo 18 años y estoy estudiando Biología molecular en la UAM  ,  acabo de entrar y pues espero lo mejor de esta carrera  ,  me encanta la genética porQue  es una rama muy extensa y he leído sobre los genomas de las bacterias y virus  ,  y son increíbles esos organismos las funciones Que pueden llegar a  hacer y como es tan incierto su  origen .  Los virus tienen más ese problema de su origen y el problema Que todavía se debate es Que si se considera un ser vivo o  no ,  para mí sí es un ser vivo porque  si tiene movilidad ,  funciones y puede permanecer en silencio y cuando un factor ya sea biológico ,  físico se activa y llega a infectar al organismo Que desea para su producción .  ",1,0,1,0,0
ANR17_0021,Mis padres se separaron cuando tenia MISSPELLED 15 años a raiz MISSPELLED de esa situación MODIFICATION hubo un poco de desorolen MISSPELLED en mi vido MISSPELLED .    	 A los 18 años me converti MISSPELLED en padre y es la alegria MISSPELLED mas MISSPELLED enorme que he tenido a pesar de que me hubiera gustado haloerlo MISSPELLED  sido mas MISSPELLED grande y con mayor madurez . ,Mis padres se separaron cuando tenia 15 años a raiz de esa situación hubo un poco de desorolen en mi vido  .    	 A los 18 años me converti en padre y es la alegria mas enorme que he tenido a pesar de que me hubiera gustado haloerlo  sido mas grande y con mayor madurez . ,Mis padres se separaron cuando tenia MISSPELLED 15 años a raiz MISSPELLED de esa situación MODIFICATION hubo un poco de desorolen MISSPELLED en mi vido MISSPELLED .    	 A los 18 años me converti MISSPELLED en padre y es la alegria MISSPELLED mas MISSPELLED enorme que he tenido a pesar de que me hubiera gustado haloerlo MISSPELLED  sido mas MISSPELLED grande y con mayor madurez . ,Mis padres se separaron cuando tenía 15 años a raíz de esa situación  hubo un poco de desorden en mi vida .    	 A los 18 años me convertí en padre y es la alegría más enorme que he tenido a pesar de que me hubiera gustado haberlo  sido más grande y con mayor madurez . ,1,1,0,1,1
IVT17_0165,  Soy una persona con muchos sueños me gusta mucho imaginar historias .  Estuve estudiando año y medio en el Politecnico MISSPELLED la TOGETHER carrera de  Ing .   Industrial  en UPIICSA .  Sin embargo no era lo que  en realidad  me gustaba y solo estaba ahí por presion MISSPELLED de mi familia hasta TOGETHER que decidi MISSPELLED hacer lo que en verdad me TOGETHER gusta enfrentando todos los obstaculos MISSPELLED que podían presentarse .  Soy amante de los animales  y siempre  busco su bienestar .  A TOGETHER veces me TOGETHER dicen que me gusta mas MISSPELLED convivir con los animales que con las personas .  Tengo una mente muy abierta y TOGETHER caso no me da miedo lo que pueda suceder en un futuro .  Me TOGETHER gustan las nuevas experiencias y TOGETHER creo que nunca es demasiado temprano  o tarde para hacer lo que te gusta . ,  Soy una persona con muchos sueños me gusta mucho imaginar historias .  Estuve estudiando año y medio en el Politecnico la carrera de  Ing .   Industrial  en UPIICSA .  Sin embargo no era lo que  en realidad  me gustaba y solo estaba ahí por presion de mi familia hasta que decidi hacer lo que en verdad me gusta enfrentando todos los obstaculos que podían presentarse .  Soy amante de los animales  y siempre  busco su bienestar .  A veces me dicen que me gusta mas convivir con los animales que con las personas .  Tengo una mente muy abierta y caso no me da miedo lo que pueda suceder en un futuro .  Me gustan las nuevas experiencias y creo que nunca es demasiado temprano  o tarde para hacer lo que te gusta . ,  Soy una persona con muchos sueños me gusta mucho imaginar historias .  Estuve estudiando año y medio en el Politecnico MISSPELLED la TOGETHER carrera de  Ing .   Industrial  en UPIICSA .  Sin embargo no era lo que  en realidad  me gustaba y solo estaba ahí por presion MISSPELLED de mi familia hasta TOGETHER que decidi MISSPELLED hacer lo que en verdad me TOGETHER gusta enfrentando todos los obstaculos MISSPELLED que podían presentarse .  Soy amante de los animales  y siempre  busco su bienestar .  A TOGETHER veces me TOGETHER dicen que me gusta mas MISSPELLED convivir con los animales que con las personas .  Tengo una mente muy abierta y TOGETHER caso no me da miedo lo que pueda suceder en un futuro .  Me TOGETHER gustan las nuevas experiencias y TOGETHER creo que nunca es demasiado temprano  o tarde para hacer lo que te gusta . ,  Soy una persona con muchos sueños me gusta mucho imaginar historias .  Estuve estudiando año y medio en el Politécnico la  carrera de  Ing .   Industrial  en UPIICSA .  Sin embargo no era lo que  en realidad  me gustaba y solo estaba ahí por presión de mi familia hasta  que decidí hacer lo que en verdad me  gusta enfrentando todos los obstáculos que podían presentarse .  Soy amante de los animales  y siempre  busco su bienestar .  A  veces me  dicen que me gusta más convivir con los animales que con las personas .  Tengo una mente muy abierta y  caso no me da miedo lo que pueda suceder en un futuro .  Me  gustan las nuevas experiencias y  creo que nunca es demasiado temprano  o tarde para hacer lo que te gusta . ,0,1,1,1,0
IVT17_0060,"Vivo MODIFICATION con 7 personas ,  mi papá ,  mi mamá ,  mis 2 hermanas ,  y mi primo/hermano .  Mi primo hermano es mas MISSPELLED mi hermano que primo porque siempre ha estado con nosotros .   La primaria y un año de kinder  estudie MISSPELLED en una escuela catolica MISSPELLED  e ironicamente MISSPELLED ahora soy ateo por conveniencia .   Toda mi secundaria e TOGETHER inicios de prepa era callado .    ahora tambien MISSPELLED me considero callado pero las personas dicen que no .   A MODIFICATION mis amigos de prepa   les  continuo MISSPELLED hablando ya que somos muy unidos y me han ayudado en problemas y yo tambien MISSPELLED los he ayudado .   Usualmente soy amable menos los dias MISSPELLED que no duermo bien si no estoy gruñon MISSPELLED .   Escucho todo tipo de musica MISSPELLED ,  me gusta la fiesta .  Pero tambien MISSPELLED pasar viendo peliculas MISSPELLED ,  me gusta la pizza y todo tipo de garnachas ,  lo unico MISSPELLED que no como es higado MISSPELLED .   Hace un año deje MISSPELLED de hablar con mi mejor amiga  ya que dijo MODIFICATION muchas mentiras sobre mi MISSPELLED por salvarse ella .  ","Vivo con 7 personas ,  mi papá ,  mi mamá ,  mis 2 hermanas ,  y mi primo/hermano .  Mi primo hermano es mas mi hermano que primo porque siempre ha estado con nosotros .   La primaria y un año de kinder  estudie en una escuela catolica  e ironicamente ahora soy ateo por conveniencia .   Toda mi secundaria e inicios de prepa era callado .    ahora tambien me considero callado pero las personas dicen que no .   A mis amigos de prepa   les  continuo hablando ya que somos muy unidos y me han ayudado en problemas y yo tambien los he ayudado .   Usualmente soy amable menos los dias que no duermo bien si no estoy gruñon  .   Escucho todo tipo de musica  ,  me gusta la fiesta .  Pero tambien pasar viendo peliculas  ,  me gusta la pizza y todo tipo de garnachas ,  lo unico que no como es higado  .   Hace un año deje de hablar con mi mejor amiga  ya que dijo muchas mentiras sobre mi por salvarse ella .  ","Vivo MODIFICATION con 7 personas ,  mi papá ,  mi mamá ,  mis 2 hermanas ,  y mi primo/hermano .  Mi primo hermano es mas MISSPELLED mi hermano que primo porque siempre ha estado con nosotros .   La primaria y un año de kinder  estudie MISSPELLED en una escuela catolica MISSPELLED  e ironicamente MISSPELLED ahora soy ateo por conveniencia .   Toda mi secundaria e TOGETHER inicios de prepa era callado .    ahora tambien MISSPELLED me considero callado pero las personas dicen que no .   A MODIFICATION mis amigos de prepa   les  continuo MISSPELLED hablando ya que somos muy unidos y me han ayudado en problemas y yo tambien MISSPELLED los he ayudado .   Usualmente soy amable menos los dias MISSPELLED que no duermo bien si no estoy gruñon MISSPELLED .   Escucho todo tipo de musica MISSPELLED ,  me gusta la fiesta .  Pero tambien MISSPELLED pasar viendo peliculas MISSPELLED ,  me gusta la pizza y todo tipo de garnachas ,  lo unico MISSPELLED que no como es higado MISSPELLED .   Hace un año deje MISSPELLED de hablar con mi mejor amiga  ya que dijo MODIFICATION muchas mentiras sobre mi MISSPELLED por salvarse ella .  ","Vivo  con 7 personas ,  mi papá ,  mi mamá ,  mis 2 hermanas ,  y mi primo/hermano .  Mi primo hermano es más mi hermano que primo porque siempre ha estado con nosotros .   La primaria y un año de kinder  estudié en una escuela católica  e irónicamente ahora soy ateo por conveniencia .   Toda mi secundaria e  inicios de prepa era callado .    ahora también me considero callado pero las personas dicen que no .   A  mis amigos de prepa   les  continúo hablando ya que somos muy unidos y me han ayudado en problemas y yo también los he ayudado .   Usualmente soy amable menos los días que no duermo bien si no estoy gruñón .   Escucho todo tipo de música ,  me gusta la fiesta .  Pero también pasar viendo películas ,  me gusta la pizza y todo tipo de garnachas ,  lo único que no como es hígado .   Hace un año dejé de hablar con mi mejor amiga  ya que dijo  muchas mentiras sobre mí por salvarse ella .  ",1,0,0,0,1
ANR17_0088,"Vivo con mi mamá su pareja y mis hermanos  , comparto cuarto con mi hermano  , me gusta tocar la guitarra y estudiar idiomas hablo 3 idiomas .   Cuando tenía 18 años me fui a EUA y viví 3 años allá y me da flojera escribir más .  ","Vivo con mi mamá su pareja y mis hermanos  , comparto cuarto con mi hermano  , me gusta tocar la guitarra y estudiar idiomas hablo 3 idiomas .   Cuando tenía 18 años me fui a EUA y viví 3 años allá y me da flojera escribir más .  ","Vivo con mi mamá su pareja y mis hermanos  , comparto cuarto con mi hermano  , me gusta tocar la guitarra y estudiar idiomas hablo 3 idiomas .   Cuando tenía 18 años me fui a EUA y viví 3 años allá y me da flojera escribir más .  ","Vivo con mi mamá su pareja y mis hermanos  , comparto cuarto con mi hermano  , me gusta tocar la guitarra y estudiar idiomas hablo 3 idiomas .   Cuando tenía 18 años me fui a EUA y viví 3 años allá y me da flojera escribir más .  ",0,0,0,0,1
