,content
3367,Si tú pareja de varios años te tiene que decir que es trans no sé qué pensar de tu conocimiento de biología básica.
3368,"@emiliarrojas Pfff, ¿qué no hay comunidad, resistencia, cultura del cuidado en el mundo trans? ALV 50 años de marchas. url"
3369,"@IHOHTPodcast “¿Por que no crean comunidad?” 

¿Si eh? Sería buena idea.. hacer una comunidad trans. ¡Se me ocurre una idea buenísima, hasta bandera podría tener! url"
3370,"@eerie_8 Recordé la historia de un amigo gay que les dice me conoció y sus papás no se alarman como el esperaba. El indaga y le dicen “tienes un tío trans”
El: :O

Solo que no le dijeron CUÁL tío.

Por un lado, lol. Por el otro, así era con las generaciones anteriores. Todo en shhh shhhh."
3371,"@SoyLadyCorrales De paso, por si todo esto te suena a “cosas del mundo desarrollado”.. Me súper consta que en TU círculo social hay par hombres trans. 

No sé, solo no olvides que estos tipos de tuits.. si bien es por potencialmente desinformada, invitan al odio trans."
3372,"@SoyLadyCorrales Sufren mucho por que los excluyen de un buen de procesos de su paternidad, solo por que deciden cargar ellos su bebé. url"
3373,"@SoyLadyCorrales De hecho, si. Hay hombres que se embarazan. 
Los hombres trans existen, por fa no borres la diversidad. url"
3374,"@FernandaT Urge decirle esto a las mujeres feministas trans odiantes.

Yo me rindo con esta pelea, hay tanta energía puesta en decidir quién puede y quien no y tan poquita en .. lo que importa."
3375,@olivernashbb Y tú espera a que lleguen las retas Pokémon por etiqueta YO CONTIGO TEAM TRANS * avienta su pikachu gordito *
3376,"Esto me gusta, la actriz trans #JosieTotah (protagonista de la serie #Champions) acaba de ser contratada para interpretar a una popular porrista en el reboot de #SavedByTheBell que se está preparando. url"
3377,"@Ganchito64 @xanarchyterf Pues, yo que soy AMAB transicioné por que me encanta ser mujer (euforia de género). No necesariamente por que me moleste ser hombre (disforia de género).

Ser trans me hace muy feliz por que persigo mi euforia.

Pero bueno, esta es solo MI historia. En la diversidad hay de todo."
3378,"De cantantes, poetas y locas todas tenemos un poco, damarisrojasoficial damarisrojasoficial  las amo en Radio Fórmula url"
3379,"Qué bonito ser de la generación que dejó de pensar “Quiero casarme con un millonario” para irse a trabajar sus procesos y hacer su propio REINO. El primer paso es abandonar el miedo a quedarte “sola” el segundo prepararte como una loca, devorar url url"
3380,"@opositora_vnzla @reinadelclasico @DrodriguezVen @abalosmeco Jajajajaja Jajajajaja Si, lo noto. Jajajajaja Gracias por tu LOCA obsesión. Viva Venezuela 🇻🇪 TODA"
3381,"La próxima vez que te digan Loca, sonríe, vas en la dirección correcta  🌱🥰 en Tijuana, Baja California url"
3382,#LoMásLeído  » Mujer transgénero es agredida por su pareja en Torreón url
3383,"Demándeme. Es veinte veinte, y la década acaba de cerrar.

(Y es “amigue” o “amigx”, por qué existe gente de género no binarie. Y “presidenta” por que se vale remarcar hay mujeres en estos cargos)

Y me vale gorro lo que digan en Europa. El idioma no les pertenece. url"
3384,"@ggpascacio Creo firmemente que a la luz todos los demonios mueren, estos hijos de puta dependen de que nadie diga nada de que nadie sepa. Claro que ayuda. La pura presión sobre el gobierno a costo de sus votos ayuda."
3385,"'Mataron a Alexa, no a un hombre con falda', @sanbenito aprovechó la presentación de su nuevo disco para mandar este fuerte mensaje. #UNews #TodosSomosUnicable #FelizFinde #BuenViernes url"
3386,@Sakutan Seh. Supoooongo esta lógica aplicaría también para mujeres lesbianas. Asesinada por raíz de homofobia y no por género.
3387,"Wow.

- Aristemo, dos chicos abiertamente gay en una serie en Las Estrellas

- Juliantina, dos chicas abiertamente lesbianas en una serie en Televisa y Univision

- Odaya, personaje abiertamente trans central en una serie en Televisa url"
3388,"@julie_neuhouser Pues si. Pero.. ¿A cuantos hombres y mujeres abiertamente trans judies conoces?
¿Lesbianas?

Son una manotada. Pa’ tanta gente Judía qué hay. De hecho últimamente que ando hablando que conocí a Laura Weinstein literal hasta me han dicho “pensé no había gente trans judía”"
3389,"El feminismo en las fibras más profundas de deportes históricamente dominados x el heteropatriarcado. Bravo @49ers x @KatieSowers 1a coach mujer en estos 100 años de la #NFL, ABIERTAMENTE LESBIANA! 🤟🏽🏈💚💜 @WomensSportsFdn 

#VivasLibresYDiversas #SBLIV

url"
3390,Jajaja voy manejando y observo cómo hay más personas vestidas de rosa y rojo que lo url me cae bien eso :) (RT si erre una de esas personas 🤣)
3391,"Cuando leo a mujeres feministas decir que la gente trans no pertenece en “su revuelta” y que “iniciemos la nuestra”
Pues, la marcha LGBT+ no es de chocolate

Y aún, en Junio no se le dice a las mujeres Cis ni a la gente hétero que “hagan lo suyo”

Que raros esos feminismos “VIP”. url"
3392,"Amable recordatorio que Val Fluchaire nos está representando en el “miss universo trans”.
Pásense por su cuenta de Instagram a darle buenas vibras o un like ^_^ annndenle. 

Que no pase por ignorada con lo difícil que es ir a estas cosas (cofcof @SoyHomosensual) url"
3393,(Pongo el timer para ver cuánto tiempo pasa para que la culpen de ser trans o de doparse y así por que QUE COMO QUE UNA MUJER MÁS FUERTE QUE UN HOMBRE.. HAY DIFERENCIAS)
3394,"Quiero viajar al pasado y decirle a mi yo solita en YouTube del 2011: 
“tranqui.. en 9 años vas a ver gente abiertamente trans muy logrades en el cine, en la tele, en la radio, en el standup, en la ciencia, en la música, en la política y chingos de áreas más”"
3395,"@OphCourse En mi opinión, aunque estoy segura que hay personas más estudiosas del tema, desde luego que SÍ. 

Eres mujer. Una mujer trans sufre, muy desgraciadamente, doble exposición. Por violencia de género (por mujer) y crimen de odio hacia la comunidad trans."
3396,"Si les puedo robar dos minutos de su opinión.. Hagamos un pequeño experimento.

Como mujer trans.. ¿puedo ser feminista?
¿Los asesinatos de mujeres trans son feminicidios?"
3397,"¡Gente!! ¿Sabían que Valentina Fluchaire nos está representando en Miss International Queen en Tailandia ?

Es nuestra reina de belleza trans y es LO MÁXIMO como persona. 

Dense una pasada por su Instagram, mandémosle buena onda —&gt; url url"
3398,"@plaqueta Hice el ejercicio de checar si son trans odiantes 

Y pues ya. Esto que te decía hoy en la mañana :/ url"
3399,"Si te va bien como mujer.. van a pensar que eres hombre. 
Seas trans o no.
url"
3400,@betodelolmo (Raquel/Odaya es trans)
3401,@asexuAlexitimia @DannyOLcf @LesBelladonna @strugasshole @RadfemNoEsTerf Asi mismo.. ¿De donde sale la leyenda que las mujeres trans somos mágicamente incapaces de ser violadas o acosadas? YA QUISIERA.
3402,"¿Les había dicho qué hay familias que que detransicionan a la gente trans cuando muere? 
Y entonces les entierran con su género según ellos “correcto”. Culeros pues.

Es de.. cómo joden. url"
3403,"@khuriel Jajajaja 
clic derecho &gt; trans config &gt; passing
Y clic en “activar”"
3404,"A cada rato llega gente que al mismo tiempo no le gusta el tema trans pero luego entran a como 30 videos míos a opinar UNO POR UNO.

Primero: gracias por los views

Segundo: ¿si sabrán lo fácil que es para mi borrar TODOS sus comentarios de mi canal en dos segundos? url"
3405,@un_candadito Jajaja. O de 39 años de noches locas url
3406,"Sueño profundo vs cama loca 

¿Quién ganará?

Esto en el próximo episodio de “Hernán no quiere dejar de ser chavo” 💔"
3407,"¡Anímate @maca_online! Hoy en @La3EnDiscordia, @RocioSAzuara se adentrará en el mundo de las Drag Queens a las 7 pm por @UnicableOficial #ElMenúDelDía #FelizFinde #BuenViernes #TodosSomosUnicable #La3raEnDiscordia url 🌈🍎 url"
3408,@Pablo_Araiza O la versión mágica de un Transformer
3409,"Aislado y deprimido? Cuarentena sin cine, teatros ni gyms? Es el momento para disfrutar de una lectura cachonda y reflexiva, misteriosa y vampíricamente homosexual, mi magistral novela #TuSangrePorMiVida Interesados contactarme! url"
3410,"Welp. El tema de los @lamolemx diciéndole a un ponente internacional que era “marica” y “pueblerino” por cancelar por cuarentena del coronavirus ya es noticia url

... y vea, piden sacar al responsable —&gt; #FueraElPolloDeLaMole"
3411,"13:05 #PrecauciónVial | Continúa cerrada la circulación en Eje 3 Oriente desde Mariquita Sánchez hasta Avenida Santa Ana al Norte, por manifestantes. Consulte aquí #AlternativaVial url"
3412,"12:02 Se restablece la circulación en Eje 3 Oriente desde Avenida Santa Ana hasta Mariquita Sánchez al Sur, en sentido opuesto continúa cerrado por manifestantes. Consulte aquí #AlternativaVial url"
3413,"@type_of_girl @Antonio47342145 Y la verdad con este otro wey tmbn estoy agradecida. Será un travestí de closet, quiere ser mujer y x eso te acusa a ti de feminazi, pero lo ADORO xq me genera interacción en CADA video donde yo salgo. Me aparece en mis “top fans” que califica Twitter🤣 de tanto q me @ xq me ama!"
3414,@volkova @monicaraya @ReneeGoust (Y que varias lenchas activistas que abogan por que esto no suceda.. ahí fueron a replicar el patrón de lo que se quejan)
3415,"@MarSea_Lo @lenchihot Bueh. Yo solo vi que lo ÚNICO que se comentó es que estaba guapa.

Y pues ya. Nada nuevo.. aparece una mujer, diga lo que diga, y brilla por guapa. Muy normal de hecho, me sorprende que hasta ahora se topen la comunidad lencha acosa lol."
3416,Los RAE se nota son esa tía que se queja 24/7 de la gente gay y ven que todo es gay y comparten todos los chismes de la gente gay famosa.. sin que nadie les pregunte.
3417,@El_Sx @RobertoSosaMx @weinstockvictor @AlbertoGuerraR @sergiobonilla13 @fdobonilla @lesherluis @JuanRiosCantu @SalooMonster7 @oscarortizdp @elcapiperez @claudiolafarga @javi_santarita @gaitan511 @olmosdeita @untalmario @CarlosAragn1 @Fer_Gay @juandediosortiz @ponchohd @Srdirector @santaritamm @pacodelaof @MariaGoycoolea @Cbolex @ElVictorSalcido @monerorape @PelonGomis @atlasfc @CharritoVazquez @romupi Y me falto el futbolisto de mesa url
3418,"Ya nada volverá a ser lo que fue y, reinará la obscuridad de los sepulcros y los vampiros se refugiarán en sus castillos mientras perece la humanidad. Mi novela profética #TuSangrePorMiVida Ardiente gay y sensual y tremenda. Lo mejor para la cuarentena Interesados contactarme. url"
3419,#Sucesos VIDEO: Va vestida de novia a la boda de su ex para pedirle que regresen url
3420,#LoMásLeído  » VIDEO: Va vestida de novia a la boda de su ex para pedirle que regresen url
3421,"Hoy en el día de la visibilidad trans, todas las clonas somos visibles al tiempo.

Por si me ven por ahí mucho."
3422,@_UrielMontes @ajplusespanol Ay wooooow. Ya son varios países LATAM con presentadoras trans. Memuero ^_^
3423,@TheNifel Jajajajaja recuerdo leer a alguien decía “ser trans es arreglarte para los oscares y ver thundercats”
3424,"@hearhugoroar Añado.. ¿qué la gente trans no somos más que.. nuestras transiciones?

TO DAS (casi) las pelis del tema trans nos reducen a la historia de la transición."
3425,"¿Cómo acceder al trámite de reconocimiento de identidad para personas trans en #NuevoLeón? 

El @MOV_I_NL nos comparte la siguiente información.

Estos son los requisitos: 

1/2

...Continúurl url"
3426,"@catpow3r @dlcninetales Es como un game show:
“Y ahora, ¿quién le va a decir a la gente trans que no debe de existir?”
* suena música animada, gira ruleta inmensa *"
3427,"Hoy marché junto a MILES de mujeres. Y ninguna me bajó del abrazo sororo. ¡Fue muy bonito!

Las trans odiantes, concluyo son una persona troll, con muchas muchas muchas cuentas falsas queriendo sembrar terror digital. url url"
3428,"@LiliaMaldonado El tema es que cuando eres trans, toman otra perspectiva. 

Por que acá también se está celebrando el “pudo existir y no la corrieron de casa, no la golpearon en la escuela por usar un bra”"
3429,"Pa’ los que jode que jode que jode que las mujeres trans no podemos ir a Miss Universo que mejor tengamos “nuestro concurso de solo mujeres trans”.

Si lo tenemos, y México acaba de llevarse corona. 👇🏻👇🏻 url"
3430,"@angelique_fi La verdad es que NADIE checa su genética. Ni el doctor que te asigna tu género al nacer.

Ve. Todas estas mujeres tienen genética XY (y no son trans) 

Más info: url url"
3431,"LOL. 

Me cae las feministas trans odiantes creen que son las primeras personas que le dicen a alguien LGBT+ “tu no puedes estar acá”."
3432,Con unas ansias locas quiero verte hoy ... 🎶
3433,"Que triste ver como en Bogotá mero a meses de elegir a una alcaldesa lesbiana,
implementaron cuarentena POR GÉNERO (que de por sí es re idiota) y le dieron permiso a toda la ciudad de aplicar transfobia libre “por motivos de salud”

Y en redes obvio el bullying a no más dar 👇🏻 url"
3434,@kapangueroM @kobemty @bellowongui @quirogas1 El de los Transformers?? url
3435,"Soy 92,9% heterosexual, 92,9% homosexual, lo que me coloca en el cuadrante bisexual. url vía @idr_labs"
3436,"Gracias a los lectores que se han enamorado de mi magistral novela gay en el final de los tiempos #TuSangrePorMiVida Interesados contactarme! No está en librerías ni en digital. Es un libro impreso especialmente para tocarse, olerlo y excitarse y meditar sobre el amor y la vida. url"
3437,"Hace 20 años en clases de Ciencia, Matemáticas, Humanidades: 
“¡ay ya! ¿Para que estudio? ¡Nunca voy a usar nada de esto en la vida!”

Hoy: LOS TRANS VAN A TENER CANCER DE PRÓSTATA, LA TIERRA ES PLANA, LAS VACUNAS NOS VAN A DAR 5G QUEMEMOS LAS TORRES."
3438,"Como bonus. 
Justo es el mismo país que una trans odiante famosamente mencionó cuando le llegó un “paquete de apoyo al encierro”

Y de todos los países del mundo para celebrar su apoyo a la cuarentena dijo “me siento en Suecia”... casi que el único país que NO aplicó encierro."
3439,"@sof_j * suspira *

Ok ya..

FETOs (trans odiante)"
3440,"@elvirarelv TO TAL

Tengo el mismo pedo. Odio odio odio odio todo esto.

... o dio.

Y luego vas y te quieren “hacer más trans” y te pasan por todo tipo de cosas reeeete disforicas (literal en una prueba de vestuario me querían poner “paquete” para “que se note”)."
3441,"La cuarentena por género está bien idiota

Nomás este tuit, lo qué pasó. Y como las respuestas son güeyes explicándole “eso que dijo, NO PASA” :O

Ni hablar de la gente trans que se jode url

De paso en Peru ya dijeron que fue un error url url"
3442,@VV_Sin_censura Ese @nanutria es de lo peorcito. Una vez me pidió que le enseñara mi pene para asegurarse de que no fuera trans. Quién sabe pq hizo url un saludo a mi mamá que es la única que ve esta cuenta 🙋🏻‍♂️
3443,"@sof_j Las feministas trans odiantes BÁSICAMENTE están diciendo “build the wall” lol 

Y nos tienen entre nosotres discutiendo que si eres inmigrante TAMBIÉN eres estadounidense y que si “qué es ser estadounidense de verdad”."
3444,@MarcoTonyMM Y la gente trans binaria también. Es discriminación pura y dura url
3445,"@pepecaseres @yollimar35 @DivisionDeAriza Como mujer url no. MEDIO MUNDO me dice que soy hombre.

Hombre, según estas personas: url"
3446,"Lo más divertido de la pavada de la trans odiante que “se siente en Suecia” por que le enviaron cosas para quedarse en casa a gusto..

Es que en Suecia están defendiendo el NO quedarse en casa y que SÍ salgas —&gt; url

Nunca le hubieran enviado un kit allá."
3447,"@Mariangel_Trans Se nota le dijeron que había gente no binaria ahí mero entrando a la conferencia de prensa y súper no supo cómo explicar NADA

... NADA"
3448,"Ayer me pasaron par tuits de como en USA el comentario de los OVNIs era “las cosas están tan locas que salen esos videos del pentagono y ni Trending Topic son”

Que, me pone a pensar si acá fueron TT por las hordas de bots que PUEDEN posicionar TTs

Y pues ya, se volvió mame"
3449,"Gente bonita, la “transfobia de ser Bi o Pan” es cuando alguien que sin necesidad de “cambiar” su etiqueta lo hace “ya que me atrae una persona trans”

Ej: mujer lesbiana conoce y le atrae una mujer trans, también lesbiana. Y de repente dice “wow entonces creo soy bi o pan”."
3450,"Ver a los mormones tratar de justificar la parte de no dejar entrar negros a su culto, es una foto hermosa del futuro de los otros locos (católicos) con los homosexuales."
3451,"#Undíacomohoy nace Nancy Cárdenas, coahuilense pionera de la liberación gay url"
3452,"Con ustedes el tráiler de la serie #LoveVictor, spinoff de la película #LoveSimon que era para #DisneyPlus, pero la cambiaron Hulu por considerar que el tema (amor gay teen) no era apropiado para la plataforma del ratón. Estrena el 19 de junio url @escandalamx"
3453,@LunirEA He visto gente gay.. ¡ya hasta en diciembre imagina!
3454,Píntales ✊🏼✊🏼✊🏼✊🏼 a las “celosas” Negrito!!! Te mando un beso maricon. 🦾🦾🦾🦾🦾 url
3455,"@hearhugoroar @elsaruizcomica @joshuarodri @Zoz0art Pues es que como hay CIEN definiciones del ser bi 

Y DOSCIENTAS del ser pan.

Para como soy, hay mezcla.

Se pisan. Y está bien. Y tú decides que te lleva y ya. Como ser gender fluid, agenero, queer y no binarie"
3456,"@irenevaldivia_ Ay me dio triste leer el “mejor no digamos soy trans”

Yo digo mejor AÑADE esas otras cosas a la descripción."
3457,"Ya fuera de broma.. a veces me pregunto como se podrá hacer “la paz” con las mujeres trans odiantes. 

Sin, ya saben.. concederles el punto de “dejar de existir” (o “dejar de ser mujer” en mi caso)."
3458,"Ya fuera de broma, las Rad que NO son trans odiantes (créanlo o no, existen).. suelen ser mujeres chidas, diversas."
3459,"Igual y tienen reuniones editoriales en Zoom por las mañanas

“Oye Gina, vi que postearon de una niña chiquita trans que golpearon y dejaron toda moreteada JJaja que cagado. ¿Como ves si nos burlamos de eso como entre cuentas? ¿Se te ocurre un hashtag?
.. 
Ok, mejor por separado”"
3460,"@MelisadeOro1 Si la gente nb se quiere identificar trans.. ¿que cuesta permitirlo?
¿Se va a acabar y desaparecer el imperio trans y su legado?

Y de paso si NO se quieren identificar trans. También es válido.

Misma lógica aplica para la gente intersexual que se identifica trans (o no)."
3461,"Hoy es el Día Internacional contra la #Homofobia, la #Bifobia y la #Transfobia
Mujeres trans nos dan una lección de solidaridad durante la pandemia de #COVID19 y nos llaman a pensar en un mundo más inclusivo. 
#OnuMxCOVID19
#YoNoDiscrimino
url url"
3462,Oh wow. Por fin entendí de donde viene ese cuento de “los trans”. url
3463,"Hoy aprendí que las TERFas no les gusta las banderas trans ni lésbicas.

Son las activistas con las metas MENOS útiles del mundo.

Reunión #46, minuta: “hoy decidimos hacer una lista de gente trans para decirles misóginos, hubo voto, Carla sugirió usar sólo cuentas sin avatar” url url"
3464,"@Morganna_Love @somethingmort @elperpuli @DieBatsuDie @Holada9 @RicardoFaldGod @plesisoul @imthenumberpi @lukebvr @Bat_uitero Es verdad, mis haters más dedicados resultaron mujeres trans tantitos años después. Confirmo."
3465,"@ElizaSonrisas Los castings están re rotos. Luego y quieren gente trans que “se le note”

También @elvirarelv andaba hablando del tema hace nada

Yo.. me rendí. Por que igual cuando pasas el casting vas con una productora que no te baja de hombre en vestido. Son dlv generalmente."
3466,"@ElizaSonrisas @elvirarelv Ya me cansé de “necesitamos una trabajadora sexual”

O hasta el inocente “va a ser una fiesta” y pues quieren que seas la drag del antro ¿por que no jalan dragas chidas?

Y siempre se juran las personas más incluyentes ever"
3467,"@davidallegre No hay ningún modo correcto de ser persona no binarie. 
Pero es un bonito muy bonito modo de vivir."
3468,"Las trans odiantes que dicen que solo si tienes vulva puedes ser lesbiana/entrar a lugares exclusionarios
.. más les vale aceptar a las mujeres trans con vulva a sus espacios de mujeres VIP.

Digo, está culero que pongan requisito de cirugía, pero obvio las aceptan, ¿VERDAD?"
3469,"Lo chido es que en el TERCER sexenio de López Obrador vamos a tener un presidente cyborg transformer que al tiempo hace mañaneras y se transforma
Chk chb chk 
Y pum ahora también es tren.. maya. url"
3470,"@SergioChelas Si con eso quieres reivindicar a los homosexuales, creo que te salió al revés y estás bien pendejo."
3471,"#LoMásLeído  » 'Soy homosexual', confiesa Pablo Alborán url"
3472,"28 de junio Día Internacional del orgullo LGTB o día del orgullo gay.
❤️🧡💛💚💙💜
#PRIDE2020 url"
3473,Los bisexuales que se quejan de la pansexualidad han logrado con mucho éxito que la gente sepa que la pansexualidad existe 🤷🏼‍♀️
3474,"@elsaruizcomica @GemMuay Igual y es que quería enfocarse mientras leía ese.. libro de teoría queer, que tenía en el estante.

Menos distracciones. Gema tuitea 24/7 ya lo sabes y pues .. las notificaciones."
3475,"@GemMuay Hicieron así:

Abrieron el celular
Escribieron “teoría queer”

Y le dieron “autocompletar texto” como 20 veces."
3476,"“Si eres parte de un grupo que no es visto, construye tu propio escenario y muéstrate al mundo. Lo negro en tí es hermoso. Lo queer en tí, es hermoso. Tu compasión, tu empatía, tu lucha por alguien que quizás es distinto a tí, es hermosa” #Beyoncé url"
3477,"“Ya nadie más se va a burlar que soy Pansexual, van a ver” url"
3478,"@WeLoveCycling_ Jajajaja!! Quw güey! No Había visto esto! Pero POR SU POLLO! Lo mío es el ridiculous, pero siempre, bien vestida! Jajaja!"
3479,"Me debo un video de las “des-transiciones”

Ya que ¿sabían hay gente trans que transiciona varias veces? 

No es tan problemático como mucha gente lo pinta. ¡SE ARREPINTIÓ! ... ¿y? Hay gente que va a Japón inmigra y luego dice “siempre no” (o se opera y siempre no).

Todo cambia"
3480,"Primer acto: #JKRowling se emociona porque #StephenKing le da RT y saca un Tuit agradeciéndole al autor.
Segundo acto: en ese tuit a Stephen le preguntan por las mujeres trans y él las apoya. 
Tercer acto: JK borra el tuit y le da Unfollow a King.
¿Cómo se llamó la obra? url"
3481,"De acuerdo con el Observatorio de Personas Trans Asesinadas, México ocupa el segundo lugar mundial en crímenes de odio contra mujeres trans.

En nuestras manos está convertirnos en el primer lugar en respeto a la dignidad de las personas.

#PRIDE2020 #loveislove #AmorEsAmor url"
3482,"Seguimos en esteninteresante encuentro con la 🏳️‍🌈 Asociación Nosotras Nosotros en conjunto con el 
@INE_Durango y @IEPCDurango invitan al Conversatorio: ""Sondeo y Percepción de los Protocolos Trans"" a través de Facebook y Youtube :    url"
3483,"🏳️‍🌈La Asociación Nosotras Nosotros en conjunto con el 
@INE_Durango y @IEPCDurango invitan al Conversatorio: ""Sondeo y Percepción de los Protocolos Trans"" 26 Jun/ 6 url a través de Facebook y Youtube :   url url"
3484,"🏳️‍🌈La Asociación Nosotras Nosotros  el @INE_Durango y @IEPCDurango invitan al Conversatorio: ""Sondeo y Percepción de los Protocolos Trans"" 26 Jun/ 6 url a través de Facebook:
📍INE Junta Local Ejecutiva de Durango
📍IEPC Durango url"
3485,"@migueltorresio @JFEspanolito @freddier @Luis_Andres_GC ¡Gracias!

Ah si.. En el tema del deporte. 
Leonel Messi se modificó su cuerpo con hormonas y ahora es top atleta del mundo. Caster Semenya la obligaron a tomar pastillas para limitar su testosterona NATURAL ya que era “demasiado buena”.

Y nada que llego a la gente trans."
3486,"Y aprovecho para invitarles a hacerlo de nuevo ahorita.

Si tienen a algún amigo o amiga amigue trans.. déjenle saber que le aprecian.

No saben lo LEJOS que irán sus palabras y muestras de afecto."
3487,"Solo me asomo para recordarles que nosotras personas trans, genuinamente .. no nos queremos quitar la vida.

Es solo que hay gente tan tan horrible que llegamos a esta conclusión. 

La gente trans como grupo traemos una muy muy alta ideacion suicida url url"
3488,"Vaya, feministas radicales trans excluyentes argumentando el asesinato de la doctora Eli no es un feminicidio O un transfeminicidio.

Imaginen esta labor de activismo hoy en redes.. mujeres trans pidiendo tener el PRIVILEGIO de ser parte de los feminicidios #JusticiaParaElizabeth url"
3489,"Bien decía Agnes Torres, mujer trans activista que asesinaron brutalmente en Puebla: “Las personas como yo.. no vivimos mucho”."
3490,"Digo.. nomás me da risa.

Supongo es la versión mujer trans de “siempre en las entrevistas me preguntan por la familia” de cualquier mujer Cis poderosa (que también.. es tema)."
3491,"Atención mañana @NetflixLAT estrena el documental #Disclosure, sobre la lucha de personas trans para ser bien representadas en el cine y la tv. Contiene historias de personalidades como #LaverneCox, #DanielaVega, #LillyWachowsky, #MJRodriguez, etc.
 url"
3492,"@jesussiel @PepeYTeo @Ricardo_Peralta @CesarTeo Mas bien urge que esas personas DEJEN de hablar de ese tema y ya lo.. no sé, superen.

Las mujer trans somos mujeres, lo demás son personas idiotas quejándose."
3493,"Con mi chiquita bebé flor_estradamtz 🌸 súper #makeup artist . Síganla , está medio loca pero ama su trabajo y eso le da su encanto! Jajaja Love you n*lg*n* en Televisa url"
3494,"¿”Transgénero”? 
Pfff: “BIO-HACKER”

SOMOS FEMINONYMOUS SOMOS LEGIÓN."
3495,"Mera curiosidad.. ¿alguna persona le ha ido mal con algo en medicina por que su doctor era sexista/misógino?

Ej: sé de un buen de morras que les va re mal con su ginecólogo al hablarles de ser lesbianas. 

Acá varios ejemplos: url url"
3496,"#RyanMurphy, #BradFalchuk y #IanBrennan (creadores de #Glee) sacaron un comunicado sobre #NayaRivera, su talento y cómo ella entendió la importancia de interpretar a una latina lesbiana en tv nacional. Ellos van a crear un fondo universitario para que Josey (su hijo) estudie. url"
3497,"Roger Ross Williams (ganador del Oscar a Mejor corto 2010 por Music by Prudence) escribió y va a dirigir la biopic de Saúl Armendáriz mejor conocido como #Cassandro, el primer hombre homosexual campeón mundial de lucha libre. El actor #GaelGarcíaBernal lo va a interpretar. url"
3498,"De las acusaciones TERF, una de la que más me sorprende es que SEGÚN ELLAS, las mujeres trans queremos ser “más mujeres que las mujeres”

Y es de ¿QUIÉN Y CUANDO dijo eso? Solo queremos.. ser

Suenan a vatos con masculinidad frágil diciendo “ahora TODOS los matrimonios serán gay”"
3499,@yubitzavilla Te juro qe es joto lloronnn 😫😫🤣🤣
3500,"Este sábado es una oportunidad maravillosa de ver el documental “Walter Mercado” de @NetflixLAT.  Es la historia de la televisión, de la visibilidad queer, de los laberintos de la fama. url"
3501,@oscarrrosaless @brujasdelmar Queer es una posición post-identitaria que refleja el NO tener definición fija.
3502,"Poblanos closeteros hacen una protesta para pedir cruces de calle con bandera LGBT+

“Nos urge cruzar la calle del arcoíris pero no más no pusieron el cruce este año” 👇🏻 url"
3503,"Cada que un señor me dice “es que LAS TRANS QUIEREN ENTRAR AL BAÑO A ABUSAR DE MUJERES MENORES”

Siempre pienso que FIJO es lo que quisieran hacer ellos y piensan todo el mundo tiene eso en mente."
3504,"@LesbiQueen Por eso mero las TERFas no aceptan a las mujeres Bi o Pan tampoco APARTE de las trans (y su insulto favorito es “pitolover”).

Se trata de los genitales según."
3505,Y pues SORPRESA ya hay estudios que topan que permitir que la gente trans usemos el baño.. no incrementa la inseguridad como aseguran a gritos algunas personas url
3506,"De hecho por ir al baño, un grupo de mujeres Cis asustadas con la leyenda de LAS TRANS VIOLADORAS denunciaron, acosaron y señalaron a una mujer Trans y pues.. resultó asesinada url"
3507,"No olvidemos que las estadísticas/la leyenda de que la gente trans en el baño va a violar es.. falsa.

La agencia de RP que se inventó el dato se confesó hace unos años url"
3508,"* suena campana *
“Buenos días chicas, feministas del aquelarre brujil Gonzáles Beauvoir.. acá la agenda de la semana” * entrega papeles *

“De lo del petitorio de la marcha 8M.. decidimos que vamos a ignorar TODO. Vimos a UNA mujer trans en UNA universidad, hay que hostigarla”"
3509,"No me deja se sorprender como neta que somos MUY poquitas personas trans.

Pero aún así hay colectivos enteros de feministas transodiantes y grupos religiosos que se organizan en contra de nuestra existencia (ej: ahorita con la ley de infancias trans)"
3510,"@Le_Dudette @JulietaGCalder1 Mejor dicho, si el cambio necesita  que existan doctoras trans. I’m screwed como por lo menos un par de décadas lol.

Ojalá mejore. Ya oficialmente soy lóngeva.. vamos bien."
3511,"@JoJotrece @JulietaGCalder1 @Le_Dudette Me pregunto si esto aplica también para mujeres mayores/en menopausia (que toman procesos hormonales y TRH con mucha frecuencia).

Por muchos años (con doctores que ven a gente trans) he tomado antidepresivos y hormonas al tiempo. La idea siendo estabilizar. Y todo bien."
3512,"Me llegó la decisión al apelar y .. ¿qué creen? El video fue tumbado injustamente. 

Gracias, a las 12. Luego de Roja.

Neta.. yo solo quiero vivir y trabajar. Roja es mi trabajo.

Hoy literal la gente trans odiante me quitó mi capacidad de publicar. NOS quitó Roja en YouTube. url"
3513,"¿Que le cuesta a la gente en contra de la ley de infancias trans permitir que un grupo de chamacos y chamacas cambien sus documentos?

Se inventan unas novelas inmensas de repercusiones post-apocalípticas pero la verdad es que la ley es solo para esto.. cambiar tu acta. url"
3514,"La revista #SportsIllustrated hace historia al poner en sus 56 años de existencia a la brasileña #ValentinaSampaio, quien es la primera modelo trans que sale esperada edición dedicada a trajes de baño. Ella tiene 23 años. url"
