,tweet_id,content,label
3147,1088511415386660864,"Gracias por que a pesar de todas las personas que también luchan en contra de la feminicidios, muertes por interrupción del embarazo , violencia escolar url vieron a esta loca ( #LaTia ), en colegios creando conciencia y corazón en Mexico. #Gracias @Mx_Diputados En tenis 👟 🤗 url",NP
3148,1100849525961510784,@BHasvik Ni puta gracia.,NA
3149,1094492362200502400,"Me eché la serie #TheAssassinationofGianniVersace en Netflix, muy recomendable 

Me hizo reflexionar bastante acerca de la discriminación y violencia que vivían (o incluso viven), en los ‘90s las personas homosexuales

Respeto ante todo ☝🏼",NP
3150,1093217291246931968,"¿Quién dice que si eres “marica” tienes que ser Socialista? 🤔¡Sexualidad, Estado y Libertad! Ven a conocer a los brillantes exponentes Libertarios #deidremacloskey  historiadora y… url",NP
3151,1094282459263451136,"Y recuerden, hoy día de la pizza siempre se acostumbra dejar el último trozo de pizza solito en la caja para nuestros amigos bisexuales que siempre nos acompañan en casa.

No es fácil ser invisible. Y si les dejamos comida, lo agradecerán.",NP
3152,1093704859239497600,"@copyNinja__ Daría la vida.. pero así pagaría MILLONES por un lugar así pero queer. Gender indifferent.

El otro día me decían que como mujer no te dejan entrar a los tables de vatos y yo de ""¿poooor?"" Y es que pinnnnnshis heteronorma.",NP
3153,1095037375447777152,AG no fue a los Grammys por un desacuerdo con los organizadores pero nos enseñó el vestido que se iba a url ¿Hubiera sido la mejor vestida? url,NA
3154,1100821392302526464,"@DimePetrova Me parece de lo más incompetente que desconozcan de temas trans. 

Habla horrible de las escuelas de medicina.",NP
3155,1096144654381260800,¡Todavía puedes participar para conocer en México a las 👑 de @RuPaulsDragRace! No te quedes fuera entrando en ➡️ url #Unicable #RuPaulsDragRace 💄💅🏻,NP
3156,1095422043464630400,#Cultura Las drag queen ganan visibilidad url,NP
3157,1112503428767535232,@doc_paul Hijo pero cada tuit es medio millón de pesos. Por eso conviene ser influencer pero no quieres. No putas quieres,NA
3158,1106682037975564416,"#BuenViernes porque el programa “Como dice el dicho” tendrá novena temporada que iniciará el próximo lunes 18 de marzo y abordará temas de inclusión como el matrimonio gay, parejas lesbianas o personas con tatuajes ¿Qué opinas? url",NP
3159,1102455795101384832,"@AndreQuirogaV @Jonh0406 De hecho, por ahí me topé con una estadística que topaba que la MINORÍA de las mujeres trans son heterosexuales. Como un tercio.
La mayoría = lesbianas o Bi/pan.",NP
3160,1106633093698461568,"¡Habrá pareja homosexual en #TheNewMutants! ➡️url 🌈🏳️‍🌈 Una vez más, Fox va a la cabeza de la diversidad en superhéroes. Mutantes, gays y orgullosos ✊ url",NP
3161,1109479515577815040,#JenniferLawrence y #Adele borrachas en un antro gay es todo lo que necesitan para empezar su sáurl url,NP
3162,1109176504423010432,"Mañana tendremos un taller para Hombres Gay “Acéptate Mucho” Los esperamos en #CasaFrissac. 
¡Regístrate!👇🏻

+52 156 1110 6213 

#CultivandoComunidad url",NP
3163,1108136041993650176,"Me volví a encontrar con el machito pendejo en el vestidor, pero ahora no hacía comentarios sexistas sino homofóbicos 🤦🏻‍♂️ Se burlaba de su amigo porque el coach le tocó el pecho y según él, eso lo excitó y, al parecer, eso lo ""convirtió en jotito"" 🙄",NP
3164,1101655178971737984,"@McLovinZDU No sea joto, veníamos ahorrando gasolina",P
3165,1101578648308666368,"Me cagan la gente que preguntan ""¿Pica la salsa?"" Tu échale joto, si no ponle mermelada a tu taco, pinche princeso.",P
3166,1112272219537895424,"""Es que si digo que soy LGBT+ se acaba mi carrera musical. La música para gente queer y de la diversidad es de nicho, no vende""

Troye Sivan: url",NP
3167,1105866944283062400,@Its_Maky_Bitch @U_ElClaustro Cualquier cosa con Nacho Lozano hablando de temas queer ha de ser espectacular.,NP
3168,1102723087823327232,"Acaba de salir el tráiler de la 3ª temporada de #QueerEye y tiene todos los elementos que gustan de la serie: es emotivo, inspirador, divertido y pues Queer. Estrena el 15 de marzo.  url",NP
3169,1110906569309347840,@sixradiofm @RedFM921 Puñal el que no participe con el HT #HoyEnSixRadio,P
3170,1112459327120556032,"¡Decidido!. A las 8PM (MEX) hay un stream.. un stream NO-ES-ROJA.

Vamos a hablar de #TDoV y vamos a listar gente trans y ver quiénes son y que hacen y donde están y todo lo que se nos ocurra del tema.

Allá nos vemos. Será en url",NP
3171,1112395120626810752,"Gente bonita, les debo un Roja.. y hoy es #TdoV

¿Como ven un stream HOY repasando nombres e historias de gente trans y gente aliada al tema trans?

Lo podría hacer en la tarde o en la noche, ¿que prefieren?",NP
3172,1107776498772127616,@fabian23ramos Ay no ya. La odié. De nuevo este morbo de cuanto sufrimos las personas trans.,NP
3173,1104453271375175552,"Por lo general a los bots y trolls les encanta ser la policia del género y avisarle al mundo que soy mujer trans.

Y yo de DIOS MÍO CARAJO NO SABÍA url",NP
3174,1103724039657398400,"Y lo digo por que rueda siempre el ""si no tienes útero no opines"".

Pues.. entiendo por que lo dicen, pero es un tanto miope.
PRIMERO.. hay hombres con útero y mujeres sin el (sean Cis o Trans). Y segundo, que complejo que es hacer movimientos masivos con herramientas de nicho.",NP
3175,1103393285303881600,"@zolliker Ah si de acuerdo. Solo, quizás no me explico.

Imagínate si en todos los papeles de Will Smith se hable de la esclavitud y la diferencia racial. Eso. Es de .. estoy cansada mil que lo ÚNICO que importe con la persona trans sea su transición. Y como supero el sufrimiento.",NP
3176,1103391212776681600,"@GuillermoVVidal En men in black no se la pasan haciendo hincapié en la época de la esclavitud y en como hay diferencia de trato por raza.
Solo.. son personas casualmente afroamericanas.

Pero no es sino que salude la mujer trans y que te muestran a alguien dando género incorrecto y DRAMA.",NP
3177,1110587312864456832,@bomboroysupollo Feliz actualización de vida yaaaaaaay! Harto abrazo y vibras locas de emociones chidas para ti en este loop de vida!!!,NA
3178,1111756963824594944,"En #ZapotlánElGrande se entregaron siete unidades de #ATodaMáquina: dos retroexcavadoras, dos volteos, una motoconformadoras, un rodillo y una draga. url",NA
3179,1105959861521657984,@solsona @jfermons Que le gusta el drag bien hecho. Diría yo.,NP
3180,1123322694785744768,".@yolandandrade felicita a @aadameoficial por apoyar a su hijo homosexual, ¿tienes familiares gays? ♥️🏳️‍🌈 #MontseYJoe #PúblicoConocedor #TodosSomosUnicable #FelizDíaDelNiño @Montserrat33 @UnicableOficial url",NP
3181,1116162904376713216,"#CosasQuePiensoYNoDigo me gustaría hacer un trío, ¡uno de los @miembrosalaire se animaría con un travesti! Mañana nuevo programa a las 10 pm por @UnicableOficial 📺😱 #SomosMiembros #FelizMiércoles @lalosantamarina @PAULSTANLEYD url",NP
3182,1116912334935678976,"@diplowonk @mauolivares @martinhache O sea sí hay muchos feminismos y todo y eso está bien, pero pues tampoco nos tenemos que apropiar de su lucha. Apoyemos esa lucha pero plis no nos la agandallemos diciendo que el feminismo es cuir y lo cuir es feminista. Eso suena a oooootra forma de opresión/apropiación.",NP
3183,1112547639202115584,"@isopixel Ah, caray! Ahí no clavé el puñal 🤔 #TwLeague",NA
3184,1122323221796348032,"@gateaucocoa Es qué hay unas que las ves y dices MADRE MÍA.

Pero si te sirve de consuelo, he aprendido no es un tema trans per se. Sino de vanidades e inseguridades y así. Cosas del crecer.",NP
3185,1122322197878538240,"@gateaucocoa Re normal. Yo todo el día me siento así aun con muchas mujeres trans. Mi inseguridad es que todas son expertas en maquillaje y looks y yo soy una nerrrrrda irreparable incapaz de estar ""en perra"".

Pero ahí la llevo, ahí la llevo.",NP
3186,1121478429898096640,"@Dana_Corres @sof_j @laura_lecuona @la_go_mess No son los insultos. 
Es que la agarren contra la gente trans. Hay bárbaros golpeando en la puerta y me empujan por estar de este lado.

Y de resto, se agradece que -ahora si- responda alguien. Hablemos, estoy a la orden.",NP
3187,1117237287648149632,#editorial Medios y transparencia - En tres patadas (DIEGO PETERSEN FARAH) url,NA
3188,1113513582027779968,Aprobado en lo general y en lo particular el Dictamen que reforma y adiciona los artículos 70 y 70 bis de la Ley de Migración. url,NA
3189,1120106133740507136,"¿Las fursonas tienen nombres? Da chance de unirlo con el nombre de drag? Ya de por si traigo dos nombres legales encima, se me va el hilo de cual es cual.",NP
3190,1129384290825801600,"#DíaContraLaHomofobia 💜

Hoy conmemoramos el Día Nacional de Lucha contra la LGBTfobia.

El Estado tiene una deuda histórica con lesbianas, gays, bisexuales, personas transgénero, transexuales, travestis, intersexuales y queers en el reconocimiento de sus derechos. url",NP
3191,1131187327466737664,"Lo de López Obrador y su eterna rivalidad con “los conservadores”, es delirante. O sea, pactó para gobernar con un partido ultraconservador: contrario al matrimonio homosexual y al aborto. Y él ni siquiera se ha posicionado sobre este último punto. Un progre, vamos.",NP
3192,1130530933256445952,"Ok digamos que tú pendejada es cierta, que tanto te gustó ser homosexual 20 años? url",NP
3193,1129378400395829248,"""El amor ganó"", dijo la presidenta de Taiwán tras la legalización de los enlaces homosexuales. url",NP
3194,1123765785879568384,"¿Nos equivocamos al pedirle a los gays que “sean discretos”? @Montserrat33 cree en la privacidad, seas hetero o url ♥️🏳️‍🌈 #MontseYJoe #TodosSomosUnicable #PúblicoConocedor @yolandandrade @aadameoficial @UnicableOficial url",NP
3195,1131068889159340032,"@ElizaSonrisas mujer trans travesti diría yo. Esto sería
- Te identificas mujer
- Pero te asignaron hombre al nacer 
- Pero te estás vistiendo bajo el rol estereotípico del hombre, a pesar que te identifiques mujer
- Y no por vestirte como hombre ahora te identificas hombre",NP
3196,1126010735820251136,"@copyNinja__ ES HORA QUE CUELGUES ESE ESPEJO CARAJO.

Me ofrezco. Pongo mis servicios de lencha para hacerlo.",NP
3197,1134503590901571584,"Pintan UNA zebra cruce de bandera LGBT+ en la CDMX y yaaaaaa vi a los anti derechos poniéndose en plan de CAMINAR POR AHÍ ME OPRIME ME HACE GAY AHORA NOS OBLIGAN A VERLOS, OPRESORES REPRESORES HETEROFÓBICOS. url",NP
3198,1133419917275873152,"Estamos muy agradecidos con el gobierno de @QuebecMX por abrirnos sus puertas para articular nuestro trabajo a favor de los derechos de la comunidad 🏳️‍🌈⚜️🇲🇽 
#LoveIsLove #HumanRights #LGBTRights #Gay #Trans #Bi #gayrights #quebec url",NP
3199,1126564914573729792,"(O pan/bisexuales, de perdis)",NP
3200,1128760872397094784,"@Jota_linares @Amalia_Enriquez Así es: “los amigos”.
Que poca vergüenza hay que tener.
Que poca clase como ser humano y como político.
Deleznable es la palabra que se me ocurrre para esta “señora”.",NA
3201,1133246931495526400,"@confamiliamx Todo es juego y opresión hasta que llegue un hombre trans con su novia mujer trans a este evento a decir ""pues, somos hétero"".",NP
3202,1131676895790162048,"Quienes encabezan este taller hacen referencia a los retos que enfrentan las autoridades electorales administrativas y jurisdiccionales para garantizar el ejercicio del derecho al voto de las personas trans.

#JornadasDeJusticiaElectoral url",NP
3203,1130986132773249024,Conferencia “Rompiendo barreras en la atención a la salud de personas trans” a cargo de la Dra. Gwen Bello. url,NP
3204,1130573671968456832,"Vaya, un hombre -que no es trans- le descubren tiene vientre, a los 37 años. url

¿QUE PROCEDE, FRENTE NACIONAL?",NP
3205,1130153738646237184,@andreoida Las TERF son todo un tema. Pregúntale a @sof_j qué lleva un raaaato tratando de negociar un poco con estas mujeres feministas que no les gustan las mujeres trans.,NP
3206,1129411457110745216,"#YaajJalisco desde el ""Conversatorio de diversidad sexual""
Experiencias trans. url",NP
3207,1125816493948719232,"@oyefuentes @AliasCane Siempre prefiero que existan cosas a medias a que no existan.

Vamos bien, con los contenidos trans. Es solo que yo por ejemplo llevo 8 años de dar las mismas entrevistas jajajajaja. Ya. EL FUTURO ES AHORA, VIEJOS.",NP
3208,1125808698700500992,"@f_solorzano @dionglira @NetflixLAT @AliasCane Hay mujeres trans en las artes, política, ciencia, ingeniería, hay CHINGOS de historias súper bonitas.

Pero es como si SOLO se hicieran películas con gente afroamericana acerca de la esclavitud.",NP
3209,1125808121618817024,"@f_solorzano @dionglira @NetflixLAT @AliasCane Ay. Yo admito que estoy cansada de tanta exposición al sufrimiento trans.

Es como si solo se hiciera cine del narco mexicano. Luego de un rato te da el ""¿y luego? ¿No hay más en México?""",NP
3210,1125465679459692416,"Me acaban de preguntar en un casting:
""¿Te darías beso con una mujer?.. ¿y con un trans?"" (Obviamente hablando de una mujer trans).

... no contuve mi regaño. Por eso no quedo en ningún papel. ¿YA VEÑ? url",NP
3211,1125139882396070016,"El 90% de mis conversaciones con gente que Justo me conoce suelen ser de:

- Mi altura
- Como son de requete héroes por no tener problemas al hablar con/ligar con una persona trans
- Matú",NP
3212,1125134125038493568,"""infancia Trans""??? Es mamada verdad?",P
3213,1123806890016804864,"Y vean no más lo misógino que es esto. Literal le están pidiendo a una mujer que no es trans que modifique su cuerpo para ""entrar en línea con las demás"".

¿Y Messi? Ah ese si bien gracias hormonadizimo para dar mejor rendimiento y se la celebramos.",NP
3214,1130597981495758848,"@jorgestratega Gays o Transexuales
Gay Mostrón",NP
3215,1125259714516934784,"Felicidades Bi Campeones, felicidades @AtletideSanLuis porque gracias a su esfuerzo y a su entrega nuestro  equipo asciende a primera división @LIGABancomerMX url",NA
3216,1123453736758710400,@thelarrygirl Uy. Con decirte que hago un cameo en La más Draga.,NP
3217,1145067028316917760,#pride2019 #respeto #nohierasmivida #gay #lesbiana #human #ser #lgbt🌈 en Ángel de la Independencia url,NP
3218,1140797861128331264,"Los otros días en México, ahora en Brasil: dos lesbianas amputan el pene de su “hijo” y luego lo matan xq querían que fuera niña. La ideología de género mata, y m refiero concretamente al móvil de sendos hechos: q la sexualidad se hace y deshace a antojo.
url",P
3219,1139348882989682816,@juanjosec @GustavoMoralesL Los homosexuales no pueden tener hijos y en todo caso se los comen crudos.,P
3220,1144256348739309568,"Celebrando mis 44 años Crónicas del Espectáculo hoy en @TVyNovelasMex ULISES DE LA TORRE, SENSACIONAL... ARRROOOZ! MACHO O MARICA? @suertudotas @ulisesdelatorre @morrisgil @CECILGAB11 @MonicaSNActriz @josemontini @MarchaLGBTCDMX @VIsfel @AndyFrederics @geragonzalez08 @OrtinJorge url",NA
3221,1140338846070189952,"¿Qué es la identidad de género? @daniellemx_ te explica la diferencia entre travesti, transgénero y transexual en #CrónicasDeImpacto, hoy a las 2:30 pm por @UnicableOficial url 💅🏻💄 #FelizDomingo #TodosSomosUnicable url",NP
3222,1145345353576800384,Marcha del Orgullo LGTBTTTI 2019 #Orgullo gay Un desfile espectacular de gran colorido en donde la avenida #reformacdmx  y el #zocalo  de la #cdmx se vistieron de colores apoyando el #respeto a la #libertad el #amor… url,NP
3223,1145144154692808832,"Hoy más que nunca estoy orgulloso de ser gay. Lo celebro, lo comparto y lo vivo cada vez con más libertad y amor propio. Tengo a una persona única y maravillosa a mi lado que amo con todo mi ser y un proyecto musical que ha sido el medio principal para expresarme. 
#pride url",NP
3224,1145069395682586624,"CRÓNICA | “Así como eres, te amo”. Respeto, demandan consignas de Marcha del Orgullo Gay en CdMx url",NP
3225,1145004061999021952,"Viva la diversidad
Viva la tolerancia
Viva el respeto
Viva el entendimiento

VIVA EL AMOR!

Que chingon día, AMO con todo mi corazón a todos mis amigos GAY, son la onda, creativos, divertidos, amorosos, NETA LOS AMO!!!

#OrgulloLGBT #Pride #AmorEsAmor url",NP
3226,1144389466104066048,@luddano @DonPorfirioDiaz Me va a mandar fusilar por maricón.,P
3227,1143768179887550464,"1AM y yo acá con maricón en mente. Ya quiero que sea el pride.

Si quieren escuchar la rola bien, Es una joya de @_torreblanca → url url",NP
3228,1139965676490280960,"@sof_j Bueno. NB y Bisexual ""técnicamente"" no mezclan, por qué Bisexual implica el binario.

Lo qué pasa es que igual mucha gente pan dice ser bi, mucha gente bi vive pan. No es queja pues.",NP
3229,1141550183311798400,"Hoy conocí a unas monstruas adorables que descolonizan lo queer.

¿A uds como les fue? url",NP
3230,1139746691144454016,"Gente bonita de @Accenture_MX .. ¡Gracias invitar a su evento de pride! 

Siempre es espectacular hablar de la gente trans edad/especie/género/nacional. Y de la ciencia. ♥️🌈 url",NP
3231,1139176158354739200,"Lia García construye puentes afectivos entre la experiencia trans y la sociedad, por medio del performance. 

Conócela HOY en el ciclo #LaPalabraDicha
Jueves 13, 19:00 en el @CCLXV 

#EntradaLibre
#EscriturayDiversidadSexual🌈 url",NP
3232,1138212527224041600,#Oaxaca - Inaugura @COESIDA_GobOax taller de prevención combinada para personas trans url,NP
3233,1138182620905271168,¡Dos programas esta semana! Hoy la vida de mujeres trans como @Morganna_Love y @OphCourse junto a @daniellemx_ a las 7:30 pm por @UnicableOficial #CrónicasDeImpacto #TodosSomosUnicable #TípidoDeLunesQue url 🏳️‍🌈💄 url,NP
3234,1137514477149184000,@ekoke Es todo un trans alimento,NA
3235,1136502730762150016,"@zolliker @Gabrielgtzg @CondusefMX @CONAPRED @CNDH @LAQC En este caso, la transición sucedió ya con póliza en mano. Simplemente se enteraron era trans y dijeron ""nel"".

Pero ya me están diciendo que con VIH es igual o peor, y que ni obesidad cubren. Todo mal.",NP
3236,1136494194225274752,"Gente que esté en medicina. ¿Esto es.. normal?

Justo la vida de una como mujer trans es lidiar con temas de medicina como para que tu aseguradora te diga ""no eso.. pues estás por tu cuenta morra"".

(Es el caso de una amiga) url",NP
3237,1139358585153044352,Un poco de contexto url,NA
3238,1145358130353753984,"Digo, para que entiendan. ASÍ FUE COMO VI A LA MÁS DRAGA. url",NP
3239,1144843840328818816,"@Le_Dudette correcto.

Añadir el término ""De Instagram"" hace que todo suene más barato

¡Soy modelo! .. De Instagram
¡Soy chef! .. De Instagram

Mientras que añadir ""en drag"" vuelve lo espectacular aún más espectacular

¡defendí mi tesis! .. en drag
¡Hice paracaidismo! .. en drag",NP
3240,1137162151620038784,Mañana en #Monterrey se realizará el Drag Queen story hour en el @ambargaleria; asiste y participa en esta grandiosa experiencia. Estará de invitada especial Job Star. 💅🏽 url,NP
3241,1156299758174179328,El ano supremo. Qué puto miedo y hueva al mismo tiempo. url,NA
3242,1149854349868167168,"@sof_j Yo lo veo así. No puedes obligar a nadie a erotizar lo que no erotiza. Por eso mismo es que si una mujer hetero no le atrae una mujer lesbiana.. pues está OK. No es fobia.

AUNQUE. Hay gente trans/homofobica que por sus fobias no se da chance de algo que puede le guste.",NP
3243,1151865775168336000,@Tirodopolus @alvarovr Se reportan miles de homosexuales en proceso de exilio de la ciudad de Puebla por verse imposibilitados para cruzar calles sobre cebras blancas. Si no hay arcoíris no se puede.,NP
3244,1146784905147240448,Hoy vengo a desearles un buen día en mi forma mariquita no humana 🧡 url,NP
3245,1155351613684367360,@Fer_Gay Gracias mi url tu también caón!! Abrazo y a meterle,NA
3246,1153316496606728192,"Si entendí bien, los anti derechos dicen que con solo VER un cruce de calle con la bandera LGBT+.. pues entonces esa persona se va a volver gay.

Motivo por el cual les comparto esta imagen LO SIENTO AHORA USTEDES TAMBIÉN SON GAY, MUY GAY.
SI ERAN GAY PUES AHORA SON REQUETE-GAY. url",NP
3247,1152018537881276416,"No soy fan de los musicales (ya sé, mal joto) pero por el puro placer de escuchar el vocerrón de Jennifer Hudson en una sala de cine la voy a ir a ver. Y adelanto que voy a chillar. url",NP
3248,1147345795479429248,"@SoyHomosensual @Milgoeshunting @JavierSolorzano @lolkincast @CanalCongreso @ItGetsBetterMx @Alex_Orue @ivantagledurand @colmena_41 @EliotMedia @jenarovillamil @ETorreMolina @Geraldina_GV Jiji jiji @Milgoeshunting en REINA LIDER SUPREMA.

""Lacayo.. tráeme un celular y a dos jotas para que digan en voz alta YAS BITCH a todo lo que voy a decir ahorita en público""",NP
3249,1150249480454889600,"@terecarrion Ay wow. Medio mundo me dice que mi voz es súper única :O
No canto opera pero, vaya.. me da boni que se le de APRECIO. El mundo musical es tan elitista que solo por ser tantito diferente.. se escandalizan @gkleinburg 

Urge música más queer. Menos respeto a los roles ""de x género""",NP
3250,1156389363204395008,"Idea millonaria: Decir que soy hombre trans, y me llamo ""Ofelio""

Y así ver a la banda poniéndose de NOOO! ¡NOOO! ERES MUJER!. DIGAS LO QUE DIGAS, SIEMPRE SERÁS VIEJA. SEÑORA OPHELIA.

pum. Hackeado el sistema. url",NP
3251,1156334943770824704,"Mientras tanto, en @StarbucksMex

""¿Su nombre?""
""Ophelia""
""Gracias, señor""
""Señora""
""Si señor""
...
""Señora, soy mujer trans. Usa pronombres femeninos conmigo por favor""

..
""Si señor"" 🙄🙄🙄🙄

¿Título de la obra? 👇🏻 url",NP
3252,1155374677054939136,"De acuerdo. Trans es Vello.
Que si te sale, que si no sale, que donde te sale, que se te sale.",NP
3253,1154666937483497472,"Ni hablar de su REAL trabajo de activismo. 

Imaginen. Hay chingos de eventos TRANS donde yo no voy o puedo ir y ahí están estos chingones. Y Obvi TANTOS eventos de los de la comunidad.

Grupos de gente. Comunidades. ATENDER a tanta Banda con millones de preguntas.",NP
3254,1154612020123226112,"@emmllop @Ricardo_Peralta @chportocarrero @VelaTronic @quiquegaldeano @aurorawonders @ParisBangBang Te quiero. Un chingo. Me inspiras.

Te comparto una historia. Tuve un hater.. DEDICADO. Que a cada cosa: ""chinga tu m* Ophelia, trans barata, sé hombre, etc""

Un año despuéurl me lo topé trasvestido, y pidiéndome perdón por su hate.

Gente 🤷🏼‍♀️",NP
3255,1153419752334876672,"@rodlf_nt @Citibanamex @pride_site Querido, me acaban de negar abrir una cuenta, por ser trans. Fue con una gerente de sucursal que se negó a hablarme ""de ella"". Un poco humillante.

¿Sabes con quien puedo escalar esto? Hice mi queja formal pero me gustaría asegurarme de le de seguimiento.",NP
3256,1153393612220182528,"@Citibanamex me gustaría reportar un caso de discriminación. Me acaban de negar abrir una cuenta en una sucursal por que ""el sistema no deja si eres trans"".
¿Con quien puedo hablar del tema?

Con todo perdón, son empresa @P_ConnectionMX",NP
3257,1150213322396053632,"Terrible los niveles de violencia e impunidad en contra de las mujeres trans, en particular en Centroamérica. 🇭🇳⚠️

url",NP
3258,1147548069531025408,"@alexzuno @Morganna_Love VA DE NUEVO, EL RIDE.

Mujer trans: su transición. 

Una película nunca antes contada, sino cien veces.

¡Vea como la mujer trans sufrió!
¡Vea como sobrepasó todas sus complicaciones!

¡Llanto! ¡Discriminación! ¡Transición!",NP
3259,1146583326918086784,"@SoyIsaY Te prometo si ponen a una mujer trans a hacer Ariel, la gente se pondría re punk.

Y lo cabrón es que la Ariel que conocemos ya es una mega bastardización de la historia original.",NP
3260,1146577889724419968,"De paso, yo apoyo que cualquier persona actúe cualquier papel. 
Estoy DE ACUERDO con que un actor hombre haga a una mujer trans.

Siempre y cuando dejen de joder que una mujer trans haga el papel de una mujer que no es trans.

(O que Ariel la actúe una chica afrodescendiente)",NP
3261,1155655771134332928,Qué más pues? Cómo va tu dominguito? Yo deli en mi casita viendo pelis y jugando con dos niñas loquitas que tengo 🐶🐾🐶 Moría de cansancio porque este fin de semana salí de fiesta 🥳 Así que hoy me lo quise tomar de… url,NA
3262,1154119122822860800,"¿Con qué famoso te subirías a la Cama Loca de @GameTimeOf? @juansolervalls salió bien librado, nos vemos hoy a las 3:15 pm con @YordiRosado y @SofiaEscobosa por @UnicableOficial #FelizMiercoles #TodosSomosUnicable #GameTime url",NA
3263,1150703049448611840,"@PamSashaa Ven al mundo les-bi-co 🎶

Tenemos galletas.",NP
3264,1153881760356286464,"El drag (y @Margaretyya) son un regalo a la humanidad. Me cae.

A continuación: Un hombre, que se trasviste (ok, drag), para enseñarnos maquillaje.. para verte masculino.

Conservadores, ¿esto si se puede chavales? ¿DONDE CAE EN EL IDEOLOGÍADEGÉNERÓMETRO?

También doggo high-5 🥰 url",NP
3265,1164594092082204672,".@RocioSAzuara te presenta en @La3EnDiscordia el caso de un padre que le pagó una prostituta a su hijo para quitarle lo gay, hoy a las 12:45 pm por @UnicableOficial url #La3raEnDiscordia #TodosSomosUnicable #FelizJueves 📺🍎 url",NP
3266,1164558864299319296,"@miguechiapaneco @lopezobrador_ @Claudiashein Con su célebre frase: “Los muertos de hambre apestan y los buenos para nada provocan cáncer”. En unos días más, la segunda edición a todo lujo de Tu Sangre por Mi Vida y el famoso capítulo polémico : “Qué en ese ambiente gay de ustedes no hay algo que valga la pena?”",NP
3267,1162827079634890752,Feliz de participar y ser parte del empoderamiento de grandes mujeres y aparte vestida por hugo_official qué me encanta @residenciaww @ZairaMarino1 lautcueto @tanya_moss en Residencia WW url,NA
3268,1166105107085369088,"1980-1990: ""¿para que sirve esto en la vida real profe? Nunca voy a usar la biología para nada.""

2010-2020: ""LAS MUJERES TRANS NO EXISTEN BIOLOGÍA BÁSICA UH. LAS VACUNAS DAN VIRUS GAYTISTA. EL PLANETA NO SE CALIENTA HAY HIELO EN INVIERNO.""",NP
3269,1165672898427805696,"@Sophi_de_Letras Feministas radicales que abogan las mujeres trans realmente no somos mujeres y entonces injustamente nos acusan de apropiarnos un movimiento que ""no es nuestro"".

Y pues, son exclusionarias. Sacan a mujeres trans de lugares seguros feministas, etc. 

Ve url",NP
3270,1164641753577807872,Cuando le digo a gente que soy mujer trans: url,NP
3271,1164543774829273088,"@PapiTahie @SRE_mx @solamentejoy cc @adsumano

De paso, nada grave con viajar con el pasaporte a nombre viejo. Lo hago a cada rato. 

Solo cuestión de decirle a la gente que eres trans si acaso y yap: ""es mi nombre legal"". No pasa nada.",NP
3272,1163848245237317632,"#Semujeres presente en la Sesión de Clausura del Primer Parlamento de Mujeres @Congreso_CdMex Durante 7 meses, un total de 66 mujeres y mujeres trans de la #CDMX trabajaron por políticas públicas con perspectiva de género. #ParlamentodeMujeres url",NP
3273,1163843908125646848,¿Alguien sabe cuántas familiares de mujeres asesinadas y desaparecidas o mujeres indígenas en resistencia en la CDMX o compas libertarias y trans estuvieron a la reunión de Shamebaum? ¿Y quiénes que no sean de la CDMX? Es para una tarea.,NP
3274,1160242596637102080,"@TheNifel Seh.
PERO, de nuez. Si SÍ SE SIENTEN BLACK, literal les estas diciendo ""realmente son blancos"" (como decir ""las mujeres trans realmente son hombres"")",NP
3275,1160240070592327680,"@TheNifel Y cuando eso suceda, la gente transracial va a decir que los.. no se, los trans url son ""enfermos mentales""

Y se seguirá moviendo el filo de la discriminación/debate social.",NP
3276,1160228942466306048,"Con esto de la url Quiero un Roja de la gente trans-racial. Siento que es el próximo ""filo"" de las complejas conversaciones sociales.

Hoy en día tenemos ciencia pa'
Gente que quiere tez más blanca (ej: Sammy Sosa)
Gente que quiere tez más oscura (ej: Ariana Grande) url",NA
3277,1159918799774244864,"Hoy aprendí que el sistema SPEI lo desarrolló una mujer trans.

SI ENVÍAN DINERO ONLINE, SON GAY. LO SIENTO. ASÍ FUNCIONA LA IDEOLOGÍA DE GÉNERO. SI YA ERAN GAY AHORA SON GAYGAY.",NP
3278,1159106403979730944,"@Delavegahost @mikesgtz Exacto y, ¿que sucede cuando una mujer trans se hace una cirugía de reasignación de género?

Justo, le extirpan sus testes. Y así. Cero testo.",NP
3279,1158959086714720512,"Entonces. Tenemos la ciencia. HOY. YA.

Ahora hace falta una mujer trans:
- adinerada
- que quiera cargar a su bebé
- que sea activista y quiera salir a luz como PRIMERA MUJER TRANS EMBARAZADA y cargar con eso frente a los loquitos religiosos

... no es una combinación fácil",NP
3280,1158958346562674688,"Acá por ejemplo el caso de una mujer con genética XY.. que ya dio a luz 

Ojo, no es una mujer trans. Es una mujer intersex.

url",NP
3281,1158956738005090304,@Its_Maky_Bitch ¿Y si Junior era un hombre trans?,NP
3282,1158485825488920576,"Luego de la noticia de la cancelación del show de @VictoriasSecret, la marca ha decidido enfocar sus esfuerzos en la diversidad, al contratar a su primera modelo transexual en url #UNews #TodosSomosUnicable #FelizLunes 💅🏻🏳️‍🌈",NP
