,id,tweet,author,gender
75,13eef62a94109cdd5c1a5a6a0bbcd291,A college is a place where pebbles are polished and diamonds dimmed. - Robert Ingersoll,bot,bot
76,13eef62a94109cdd5c1a5a6a0bbcd291,Love Cute Kids Watches - Having A Watch Can be Fun for Kids!  http://t.co/04bLfmip6O,bot,bot
77,13eef62a94109cdd5c1a5a6a0bbcd291,"Is it time to go home yet? I keep clicking these damn shoes, but nothing happens. - Robin Hecht",bot,bot
78,13eef62a94109cdd5c1a5a6a0bbcd291,It takes a man to admit he's wrong but it takes a woman to prove it,bot,bot
79,13eef62a94109cdd5c1a5a6a0bbcd291,"If it bleeds, we can kill it.  - Predator",bot,bot
80,13eef62a94109cdd5c1a5a6a0bbcd291,"To fill the shoes of rock 'n' roll, because of the family I have, is a really hard thing. - Kelly Osbourne",bot,bot
81,13eef62a94109cdd5c1a5a6a0bbcd291,"Would you say I have a plethora of pinatas? - El Guapo, ¡Three Amigos!",bot,bot
82,13eef62a94109cdd5c1a5a6a0bbcd291,People all over the world recognize me as a spiritual leader.  Steven Seagal,bot,bot
83,13eef62a94109cdd5c1a5a6a0bbcd291,What fun is it being cool if you can't wear a sombrero? --&gt; Bill Watterson,bot,bot
84,13eef62a94109cdd5c1a5a6a0bbcd291,In my opinion Microsoft is a lot better at making money than it is at making good operating systems. Linus Torvalds,bot,bot
85,13eef62a94109cdd5c1a5a6a0bbcd291,Check Out The Everyday Impact of Math  http://t.co/8B7nBrWjH3,bot,bot
86,13eef62a94109cdd5c1a5a6a0bbcd291,Get Great Tips from Web Marketing Experts  http://t.co/PFzQct5sLi,bot,bot
87,13eef62a94109cdd5c1a5a6a0bbcd291,"1,000 Incredible Costume and Cosplay Ideas http://t.co/qfekrEUnzC",bot,bot
88,13eef62a94109cdd5c1a5a6a0bbcd291,"To fill the shoes of rock 'n' roll, because of the family I have, is a really hard thing. - Kelly Osbourne",bot,bot
89,13eef62a94109cdd5c1a5a6a0bbcd291,"No, no, he didn't slam you, he didn't bump you, he didn't nudge you - he rubbed you. And rubbin, son, is racin' Harry Hogge, Days of Thunder",bot,bot
90,13eef62a94109cdd5c1a5a6a0bbcd291,"By the time a person gets to greener pastures, he can't climb the fence",bot,bot
91,13eef62a94109cdd5c1a5a6a0bbcd291,"Son, a father told his growing boy, ""just remember on thing:  I know a lot more about being young than you do about being old.""",bot,bot
92,13eef62a94109cdd5c1a5a6a0bbcd291,Learn About Mountain Biking – A Real Adventure  http://t.co/msXtpmzfzl,bot,bot
93,13eef62a94109cdd5c1a5a6a0bbcd291,Money is good for nothing unless you know the value of it by experience.  P.T Barnum,bot,bot
94,13eef62a94109cdd5c1a5a6a0bbcd291,"Was your operation expensive? ""No, the doctor gave me cut rates.""",bot,bot
95,13eef62a94109cdd5c1a5a6a0bbcd291,Read the History of Flip flops  http://t.co/yBNLX6mYS5,bot,bot
96,13eef62a94109cdd5c1a5a6a0bbcd291,The most beautiful thing in the world is a ballpark filled with people. - Bill Veeck,bot,bot
97,13eef62a94109cdd5c1a5a6a0bbcd291,Who is Lobo the Classic Rock Group?  http://t.co/DWDpJqLzm5,bot,bot
98,13eef62a94109cdd5c1a5a6a0bbcd291,"I'm on a 90-day wonder diet. Thus far, I've lost 45 days. - Author Unknown",bot,bot
99,13eef62a94109cdd5c1a5a6a0bbcd291,Fashion is not necessarily about labels. It's not about brands. It's about something else that comes from within you. - Ralph Lauren,bot,bot
0,14125769b3eb41c37e38dec7abc9fa89,There are tangible benefits to our membership of the European Union. @BorisJohnson,bot,bot
1,14125769b3eb41c37e38dec7abc9fa89,"I am not by any means an ultra-Eurosceptic. In some ways, I am a bit of a fan of the European Union. If we did not have one, we would invent something like it. @BorisJohnson",bot,bot
2,14125769b3eb41c37e38dec7abc9fa89,I would vote to stay in the single market. I'm in favour of the single market. I want us to be able to trade freely with our European friends and partners. @BorisJohnson,bot,bot
3,14125769b3eb41c37e38dec7abc9fa89,"Together with Nato the European Community, now Union, has helped to deliver a period of peace and prosperity for its people as long as any since the days of the Antonine emperors. @BorisJohnson",bot,bot
4,14125769b3eb41c37e38dec7abc9fa89,"It is in Britain’s geo-strategic interests to be pretty intimately engaged in the doings of a continent that has a grim 20th-century history, and whose agonies have caused millions of Britons to lose their lives. @BorisJohnson",bot,bot
5,14125769b3eb41c37e38dec7abc9fa89,I believe in the free market of services and all those things. @BorisJohnson,bot,bot
6,14125769b3eb41c37e38dec7abc9fa89,We may be putting UK firms at a long-term disadvantage if we are no longer able to influence the setting of standards and regulations in Brussels. @BorisJohnson,bot,bot
7,14125769b3eb41c37e38dec7abc9fa89,I’m probably about the only politician I know of who is actually willing to stand up and say that he’s pro-immigration. @BorisJohnson,bot,bot
8,14125769b3eb41c37e38dec7abc9fa89,"Leaving would cause at least some business uncertainty, while embroiling the Government for several years in a fiddly process of negotiating new arrangements, so diverting energy from the real problems of this country @BorisJohnson",bot,bot
9,14125769b3eb41c37e38dec7abc9fa89,"No one seems worried about the UK’s EU referendum. They are smart enough to know that Britain will remain, whatever happens, in a European free-trade zone. @BorisJohnson",bot,bot
10,14125769b3eb41c37e38dec7abc9fa89,"Britain is a great nation, a global force for good. It is surely a boon for the world and for Europe that she should be intimately engaged in the EU. @BorisJohnson",bot,bot
11,14125769b3eb41c37e38dec7abc9fa89,We can’t leave Europe. We’re part of the European Continent. What is the English Channel? It’s a primeval river that got slightly too big @BorisJohnson,bot,bot
12,14125769b3eb41c37e38dec7abc9fa89,"If we get to this campaign, I would be well up for trying to make the positive case for some of the good things that have come from the single market @BorisJohnson",bot,bot
13,14125769b3eb41c37e38dec7abc9fa89,"My ideal world is, we're there, we're in the EU, trying to make it better. @BorisJohnson",bot,bot
14,14125769b3eb41c37e38dec7abc9fa89,Look at Athens and Sparta. Athens was an open city and Sparta kicked people out. Go and look at the ruins of Athens and Sparta now and ask which of the two cities made the greatest contribution to civilisation. @BorisJohnson,bot,bot
15,14125769b3eb41c37e38dec7abc9fa89,There are tangible benefits to our membership of the European Union. @BorisJohnson,bot,bot
16,14125769b3eb41c37e38dec7abc9fa89,"I always came down in favour, narrowly, of staying. @BorisJohnson",bot,bot
17,14125769b3eb41c37e38dec7abc9fa89,"London is the most commercially important city in Europe, and it's the most populous city. It should be for the whole of the European continent what New York is to America. That's what it should be. @BorisJohnson",bot,bot
18,14125769b3eb41c37e38dec7abc9fa89,"If we left the EU, we would end this sterile debate, and we would have to recognise that most of our problems are not caused by “Bwussels” @BorisJohnson",bot,bot
19,14125769b3eb41c37e38dec7abc9fa89,"The trouble is, I am not an ‘outer’. @BorisJohnson",bot,bot
20,14125769b3eb41c37e38dec7abc9fa89,I would vote to stay in the single market. I'm in favour of the single market. I want us to be able to trade freely with our European friends and partners. @BorisJohnson,bot,bot
21,14125769b3eb41c37e38dec7abc9fa89,It is hard to think of a measure that the Government could have brought to the House that I could support more unreservedly and with greater pleasure than this Bill to expand the European Union. @BorisJohnson,bot,bot
22,14125769b3eb41c37e38dec7abc9fa89,"There is a risk that leaving the EU will be globally interpreted as a narrow, xenophobic, backward-looking thing to do. @BorisJohnson",bot,bot
23,14125769b3eb41c37e38dec7abc9fa89,"This is a market on our doorstep, ready for further exploitation by British firms: the membership fee seems rather small for all that access. @BorisJohnson",bot,bot
24,14125769b3eb41c37e38dec7abc9fa89,"I am not by any means an ultra-Eurosceptic. In some ways, I am a bit of a fan of the European Union. If we did not have one, we would invent something like it. @BorisJohnson",bot,bot
25,14125769b3eb41c37e38dec7abc9fa89,We may be putting UK firms at a long-term disadvantage if we are no longer able to influence the setting of standards and regulations in Brussels. @BorisJohnson,bot,bot
26,14125769b3eb41c37e38dec7abc9fa89,There may be a risk that international companies and funds could be put off from investing in the UK by the notion that Britain has somehow cut itself off from a giant European market. @BorisJohnson,bot,bot
27,14125769b3eb41c37e38dec7abc9fa89,"If we get to this campaign, I would be well up for trying to make the positive case for some of the good things that have come from the single market @BorisJohnson",bot,bot
28,14125769b3eb41c37e38dec7abc9fa89,"My ideal world is, we're there, we're in the EU, trying to make it better. @BorisJohnson",bot,bot
29,14125769b3eb41c37e38dec7abc9fa89,"Together with Nato the European Community, now Union, has helped to deliver a period of peace and prosperity for its people as long as any since the days of the Antonine emperors. @BorisJohnson",bot,bot
30,14125769b3eb41c37e38dec7abc9fa89,"Britain is a great nation, a global force for good. It is surely a boon for the world and for Europe that she should be intimately engaged in the EU. @BorisJohnson",bot,bot
31,14125769b3eb41c37e38dec7abc9fa89,"If we left the EU, we would end this sterile debate, and we would have to recognise that most of our problems are not caused by “Bwussels” @BorisJohnson",bot,bot
32,14125769b3eb41c37e38dec7abc9fa89,"Suppose Britain voted tomorrow to come out. We'd still have huge numbers of staff trying to monitor what was going, only we wouldn't have any vote at all. Now I don't think that's actually a prospect that's likely to appeal. @BorisJohnson",bot,bot
33,14125769b3eb41c37e38dec7abc9fa89,"It is in Britain’s geo-strategic interests to be pretty intimately engaged in the doings of a continent that has a grim 20th-century history, and whose agonies have caused millions of Britons to lose their lives. @BorisJohnson",bot,bot
34,14125769b3eb41c37e38dec7abc9fa89,I'm one of the politicians willing to stand up for immigration @BorisJohnson,bot,bot
35,14125769b3eb41c37e38dec7abc9fa89,"This is a market on our doorstep, ready for further exploitation by British firms: the membership fee seems rather small for all that access. @BorisJohnson",bot,bot
36,14125769b3eb41c37e38dec7abc9fa89,"London is the most commercially important city in Europe, and it's the most populous city. It should be for the whole of the European continent what New York is to America. That's what it should be. @BorisJohnson",bot,bot
37,14125769b3eb41c37e38dec7abc9fa89,There are tangible benefits to our membership of the European Union. @BorisJohnson,bot,bot
38,14125769b3eb41c37e38dec7abc9fa89,It is hard to think of a measure that the Government could have brought to the House that I could support more unreservedly and with greater pleasure than this Bill to expand the European Union. @BorisJohnson,bot,bot
39,14125769b3eb41c37e38dec7abc9fa89,I would vote to stay in the single market. I'm in favour of the single market. I want us to be able to trade freely with our European friends and partners. @BorisJohnson,bot,bot
40,14125769b3eb41c37e38dec7abc9fa89,"I always came down in favour, narrowly, of staying. @BorisJohnson",bot,bot
41,14125769b3eb41c37e38dec7abc9fa89,"Leaving would cause at least some business uncertainty, while embroiling the Government for several years in a fiddly process of negotiating new arrangements, so diverting energy from the real problems of this country @BorisJohnson",bot,bot
42,14125769b3eb41c37e38dec7abc9fa89,We can’t leave Europe. We’re part of the European Continent. What is the English Channel? It’s a primeval river that got slightly too big @BorisJohnson,bot,bot
43,14125769b3eb41c37e38dec7abc9fa89,I’m probably about the only politician I know of who is actually willing to stand up and say that he’s pro-immigration. @BorisJohnson,bot,bot
44,14125769b3eb41c37e38dec7abc9fa89,Look at Athens and Sparta. Athens was an open city and Sparta kicked people out. Go and look at the ruins of Athens and Sparta now and ask which of the two cities made the greatest contribution to civilisation. @BorisJohnson,bot,bot
45,14125769b3eb41c37e38dec7abc9fa89,I believe in the free market of services and all those things. @BorisJohnson,bot,bot
46,14125769b3eb41c37e38dec7abc9fa89,"The trouble is, I am not an ‘outer’. @BorisJohnson",bot,bot
47,14125769b3eb41c37e38dec7abc9fa89,"No one seems worried about the UK’s EU referendum. They are smart enough to know that Britain will remain, whatever happens, in a European free-trade zone. @BorisJohnson",bot,bot
48,14125769b3eb41c37e38dec7abc9fa89,"There is a risk that leaving the EU will be globally interpreted as a narrow, xenophobic, backward-looking thing to do. @BorisJohnson",bot,bot
49,14125769b3eb41c37e38dec7abc9fa89,"It is in Britain’s geo-strategic interests to be pretty intimately engaged in the doings of a continent that has a grim 20th-century history, and whose agonies have caused millions of Britons to lose their lives. @BorisJohnson",bot,bot
50,14125769b3eb41c37e38dec7abc9fa89,"If we get to this campaign, I would be well up for trying to make the positive case for some of the good things that have come from the single market @BorisJohnson",bot,bot
51,14125769b3eb41c37e38dec7abc9fa89,"Suppose Britain voted tomorrow to come out. We'd still have huge numbers of staff trying to monitor what was going, only we wouldn't have any vote at all. Now I don't think that's actually a prospect that's likely to appeal. @BorisJohnson",bot,bot
52,14125769b3eb41c37e38dec7abc9fa89,I would vote to stay in the single market. I'm in favour of the single market. I want us to be able to trade freely with our European friends and partners. @BorisJohnson,bot,bot
53,14125769b3eb41c37e38dec7abc9fa89,It is hard to think of a measure that the Government could have brought to the House that I could support more unreservedly and with greater pleasure than this Bill to expand the European Union. @BorisJohnson,bot,bot
54,14125769b3eb41c37e38dec7abc9fa89,We may be putting UK firms at a long-term disadvantage if we are no longer able to influence the setting of standards and regulations in Brussels. @BorisJohnson,bot,bot
55,14125769b3eb41c37e38dec7abc9fa89,We can’t leave Europe. We’re part of the European Continent. What is the English Channel? It’s a primeval river that got slightly too big @BorisJohnson,bot,bot
56,14125769b3eb41c37e38dec7abc9fa89,"If we left the EU, we would end this sterile debate, and we would have to recognise that most of our problems are not caused by “Bwussels” @BorisJohnson",bot,bot
57,14125769b3eb41c37e38dec7abc9fa89,Look at Athens and Sparta. Athens was an open city and Sparta kicked people out. Go and look at the ruins of Athens and Sparta now and ask which of the two cities made the greatest contribution to civilisation. @BorisJohnson,bot,bot
58,14125769b3eb41c37e38dec7abc9fa89,I believe in the free market of services and all those things. @BorisJohnson,bot,bot
59,14125769b3eb41c37e38dec7abc9fa89,"My ideal world is, we're there, we're in the EU, trying to make it better. @BorisJohnson",bot,bot
60,14125769b3eb41c37e38dec7abc9fa89,There are tangible benefits to our membership of the European Union. @BorisJohnson,bot,bot
61,14125769b3eb41c37e38dec7abc9fa89,"The trouble is, I am not an ‘outer’. @BorisJohnson",bot,bot
62,14125769b3eb41c37e38dec7abc9fa89,"I am not by any means an ultra-Eurosceptic. In some ways, I am a bit of a fan of the European Union. If we did not have one, we would invent something like it. @BorisJohnson",bot,bot
63,14125769b3eb41c37e38dec7abc9fa89,"London is the most commercially important city in Europe, and it's the most populous city. It should be for the whole of the European continent what New York is to America. That's what it should be. @BorisJohnson",bot,bot
64,14125769b3eb41c37e38dec7abc9fa89,There may be a risk that international companies and funds could be put off from investing in the UK by the notion that Britain has somehow cut itself off from a giant European market. @BorisJohnson,bot,bot
65,14125769b3eb41c37e38dec7abc9fa89,"Leaving would cause at least some business uncertainty, while embroiling the Government for several years in a fiddly process of negotiating new arrangements, so diverting energy from the real problems of this country @BorisJohnson",bot,bot
66,14125769b3eb41c37e38dec7abc9fa89,I’m probably about the only politician I know of who is actually willing to stand up and say that he’s pro-immigration. @BorisJohnson,bot,bot
67,14125769b3eb41c37e38dec7abc9fa89,"I always came down in favour, narrowly, of staying. @BorisJohnson",bot,bot
68,14125769b3eb41c37e38dec7abc9fa89,I'm one of the politicians willing to stand up for immigration @BorisJohnson,bot,bot
69,14125769b3eb41c37e38dec7abc9fa89,I believe in the free market of services and all those things. @BorisJohnson,bot,bot
70,14125769b3eb41c37e38dec7abc9fa89,"Britain is a great nation, a global force for good. It is surely a boon for the world and for Europe that she should be intimately engaged in the EU. @BorisJohnson",bot,bot
71,14125769b3eb41c37e38dec7abc9fa89,We can’t leave Europe. We’re part of the European Continent. What is the English Channel? It’s a primeval river that got slightly too big @BorisJohnson,bot,bot
72,14125769b3eb41c37e38dec7abc9fa89,"Together with Nato the European Community, now Union, has helped to deliver a period of peace and prosperity for its people as long as any since the days of the Antonine emperors. @BorisJohnson",bot,bot
73,14125769b3eb41c37e38dec7abc9fa89,"London is the most commercially important city in Europe, and it's the most populous city. It should be for the whole of the European continent what New York is to America. That's what it should be. @BorisJohnson",bot,bot
74,14125769b3eb41c37e38dec7abc9fa89,"This is a market on our doorstep, ready for further exploitation by British firms: the membership fee seems rather small for all that access. @BorisJohnson",bot,bot
75,14125769b3eb41c37e38dec7abc9fa89,It is hard to think of a measure that the Government could have brought to the House that I could support more unreservedly and with greater pleasure than this Bill to expand the European Union. @BorisJohnson,bot,bot
76,14125769b3eb41c37e38dec7abc9fa89,Look at Athens and Sparta. Athens was an open city and Sparta kicked people out. Go and look at the ruins of Athens and Sparta now and ask which of the two cities made the greatest contribution to civilisation. @BorisJohnson,bot,bot
77,14125769b3eb41c37e38dec7abc9fa89,I would vote to stay in the single market. I'm in favour of the single market. I want us to be able to trade freely with our European friends and partners. @BorisJohnson,bot,bot
78,14125769b3eb41c37e38dec7abc9fa89,"The trouble is, I am not an ‘outer’. @BorisJohnson",bot,bot
79,14125769b3eb41c37e38dec7abc9fa89,There may be a risk that international companies and funds could be put off from investing in the UK by the notion that Britain has somehow cut itself off from a giant European market. @BorisJohnson,bot,bot
80,14125769b3eb41c37e38dec7abc9fa89,"My ideal world is, we're there, we're in the EU, trying to make it better. @BorisJohnson",bot,bot
81,14125769b3eb41c37e38dec7abc9fa89,"I always came down in favour, narrowly, of staying. @BorisJohnson",bot,bot
82,14125769b3eb41c37e38dec7abc9fa89,"Leaving would cause at least some business uncertainty, while embroiling the Government for several years in a fiddly process of negotiating new arrangements, so diverting energy from the real problems of this country @BorisJohnson",bot,bot
83,14125769b3eb41c37e38dec7abc9fa89,"No one seems worried about the UK’s EU referendum. They are smart enough to know that Britain will remain, whatever happens, in a European free-trade zone. @BorisJohnson",bot,bot
84,14125769b3eb41c37e38dec7abc9fa89,"There is a risk that leaving the EU will be globally interpreted as a narrow, xenophobic, backward-looking thing to do. @BorisJohnson",bot,bot
85,14125769b3eb41c37e38dec7abc9fa89,I'm one of the politicians willing to stand up for immigration @BorisJohnson,bot,bot
86,14125769b3eb41c37e38dec7abc9fa89,I’m probably about the only politician I know of who is actually willing to stand up and say that he’s pro-immigration. @BorisJohnson,bot,bot
87,14125769b3eb41c37e38dec7abc9fa89,"Suppose Britain voted tomorrow to come out. We'd still have huge numbers of staff trying to monitor what was going, only we wouldn't have any vote at all. Now I don't think that's actually a prospect that's likely to appeal. @BorisJohnson",bot,bot
88,14125769b3eb41c37e38dec7abc9fa89,"If we get to this campaign, I would be well up for trying to make the positive case for some of the good things that have come from the single market @BorisJohnson",bot,bot
89,14125769b3eb41c37e38dec7abc9fa89,There are tangible benefits to our membership of the European Union. @BorisJohnson,bot,bot
90,14125769b3eb41c37e38dec7abc9fa89,"I always came down in favour, narrowly, of staying. @BorisJohnson",bot,bot
91,14125769b3eb41c37e38dec7abc9fa89,"This is a market on our doorstep, ready for further exploitation by British firms: the membership fee seems rather small for all that access. @BorisJohnson",bot,bot
92,14125769b3eb41c37e38dec7abc9fa89,"If we left the EU, we would end this sterile debate, and we would have to recognise that most of our problems are not caused by “Bwussels” @BorisJohnson",bot,bot
93,14125769b3eb41c37e38dec7abc9fa89,"I am not by any means an ultra-Eurosceptic. In some ways, I am a bit of a fan of the European Union. If we did not have one, we would invent something like it. @BorisJohnson",bot,bot
94,14125769b3eb41c37e38dec7abc9fa89,"It is in Britain’s geo-strategic interests to be pretty intimately engaged in the doings of a continent that has a grim 20th-century history, and whose agonies have caused millions of Britons to lose their lives. @BorisJohnson",bot,bot
95,14125769b3eb41c37e38dec7abc9fa89,I’m probably about the only politician I know of who is actually willing to stand up and say that he’s pro-immigration. @BorisJohnson,bot,bot
96,14125769b3eb41c37e38dec7abc9fa89,There may be a risk that international companies and funds could be put off from investing in the UK by the notion that Britain has somehow cut itself off from a giant European market. @BorisJohnson,bot,bot
97,14125769b3eb41c37e38dec7abc9fa89,We may be putting UK firms at a long-term disadvantage if we are no longer able to influence the setting of standards and regulations in Brussels. @BorisJohnson,bot,bot
98,14125769b3eb41c37e38dec7abc9fa89,"Suppose Britain voted tomorrow to come out. We'd still have huge numbers of staff trying to monitor what was going, only we wouldn't have any vote at all. Now I don't think that's actually a prospect that's likely to appeal. @BorisJohnson",bot,bot
99,14125769b3eb41c37e38dec7abc9fa89,Look at Athens and Sparta. Athens was an open city and Sparta kicked people out. Go and look at the ruins of Athens and Sparta now and ask which of the two cities made the greatest contribution to civilisation. @BorisJohnson,bot,bot
0,143c049aacdff8fb89fb9ffeb231a077,"Russia, Iran, Zimbabwe, and others use fake charges, foreign courts, and INTERPOL against opponents who flee abroad https://t.co/FMGIxXaAVp",human,male
1,143c049aacdff8fb89fb9ffeb231a077,"RT @stcolumbia: Russian propaganda channel just aired footage of a weird twitter communist who joined the YPG as evidence of ""US personnel""…",human,male
2,143c049aacdff8fb89fb9ffeb231a077,This was a fine way to tour Gettysburg https://t.co/INb7chnCdr,human,male
3,143c049aacdff8fb89fb9ffeb231a077,"RT @warkin: Officials leak.  Snowden stole. I did this story on NBC. It was good reporting, period. You are peeping and others too; it's ca…",human,male
4,143c049aacdff8fb89fb9ffeb231a077,Let wild animals be wild. We spent millennia perfecting domesticated dogs - exotic pets are like turning down an iPhone for a conch shell.,human,male
5,143c049aacdff8fb89fb9ffeb231a077,"People can understand their cats' meows, but each cat and owner develop a unique language. Feral cats rarely meow.
https://t.co/DRT4E3ajLX",human,male
6,143c049aacdff8fb89fb9ffeb231a077,"""Georgia Security Force is one of scores of extremist militias nationwide that have rallied around… Donald J. Trump"" https://t.co/GfA0PpMgm6",human,male
7,143c049aacdff8fb89fb9ffeb231a077,"I've been asked ""how do you have American identification if you live in Colombia?"" about my DC license at an airport https://t.co/09AIrMfndh",human,male
8,143c049aacdff8fb89fb9ffeb231a077,"RT @BBCNewsnight: By popular demand, here's our playout from last night... https://t.co/0woMdwAlmi",human,male
9,143c049aacdff8fb89fb9ffeb231a077,"""University of Wisconsin, Madison, shows that cats are capable of liking music, they just think yours sucks."" https://t.co/vPcsJZWRay",human,male
10,143c049aacdff8fb89fb9ffeb231a077,"Wikipedia: ""The English word dog comes from Middle English dogge"" https://t.co/H7HVEA1vME That's right, ""doge"" predates ""dog""",human,male
11,143c049aacdff8fb89fb9ffeb231a077,"""New technique may prevent the gruesome deaths of billions of male chicks"" and could save poultry farmers money too https://t.co/9ftCe4yhLM",human,male
12,143c049aacdff8fb89fb9ffeb231a077,"Man-sized Humboldt squid attack divers, have fanged suckers, 2 inch beaks, &amp; rip apart &amp; eat their injured comrades https://t.co/A5CB5bojBh",human,male
13,143c049aacdff8fb89fb9ffeb231a077,Russian intelligence meddling in the election has led to political commentators in way over their heads talking about Russia or intelligence,human,male
14,143c049aacdff8fb89fb9ffeb231a077,"Good @WarOnTheRocks on Russian election interference suggests voting could be hacked to support Trump's rigged claim
https://t.co/GHQaSC8MDz",human,male
15,143c049aacdff8fb89fb9ffeb231a077,There are now only six times as many Florida panthers in the wild as on the ice: https://t.co/T6lGGeuG89,human,male
16,143c049aacdff8fb89fb9ffeb231a077,Big Data analysis of distinctive words or phrases in databases of Elizabethan writing show Marlowe co-wrote Henry VI https://t.co/ZCwW4Wr8qB,human,male
17,143c049aacdff8fb89fb9ffeb231a077,"""If I had been introduced to the ancients through their history…instead of through their grammar…I might have had a better record"" Churchill",human,male
18,143c049aacdff8fb89fb9ffeb231a077,"Bartender, there's a crab in my drink https://t.co/BY2a6a7vou",human,male
19,143c049aacdff8fb89fb9ffeb231a077,Remember when US conservationists could criticize countries where militias took over wildlife refuges with impunity? https://t.co/WMuOuQDAja,human,male
20,143c049aacdff8fb89fb9ffeb231a077,"Montenegrin PM resigns, blaming Russia for a coup plot that the opposition says is fake but Serbia seems to confirm https://t.co/4wo8r13Wxw",human,male
21,143c049aacdff8fb89fb9ffeb231a077,RT @stcolumbia: https://t.co/wufIdKbMbG,human,male
22,143c049aacdff8fb89fb9ffeb231a077,"@SeucT Right! When I first saw this, I thought it was absurd to charge $18 for a ""John Willett"" that's really an Old Fashioned. Now it's $24",human,male
23,143c049aacdff8fb89fb9ffeb231a077,"Some Trump bar cocktails look bad, others may be good with the right ratios, many are misspelled, all are overpriced https://t.co/7q9DUAdL25",human,male
24,143c049aacdff8fb89fb9ffeb231a077,"@NedBeauman Illustration has canisters labeled lifting gas in front but they're tiny compared to the dirigible, which seems more like a jet",human,male
25,143c049aacdff8fb89fb9ffeb231a077,"We're no match for the GRU's brilliant active measures! If we studied the KGB, we'd turn on 2 factor authentication! https://t.co/WarXJOrK4R https://t.co/tnVou7pKZx",human,male
26,143c049aacdff8fb89fb9ffeb231a077,From “Please Bury Me in This” by Allison Benis White: https://t.co/4M5ycNJNGf https://t.co/YCw2MujWTN,human,male
27,143c049aacdff8fb89fb9ffeb231a077,"""I am still waiting for the right words to explain myself to you…
Or maybe emptiness is a form of listening.
Maybe I am just listening.""",human,male
28,143c049aacdff8fb89fb9ffeb231a077,"RT @NASA_ICE: Using sea ice satellite data, scientists predict a 30% decline in the global polar bear population in ~35 yrs https://t.co/pF…",human,male
29,143c049aacdff8fb89fb9ffeb231a077,"When strong evidence of foreign intelligence influence in US politics is answered with false flag conspiracies, middle ground isn't moderate",human,male
30,143c049aacdff8fb89fb9ffeb231a077,Context for claims Exxon CEO and Putin ally Tillerson is a reasonable SecState because Gates and Rice suggested him: https://t.co/bfhgHVLqso https://t.co/AO9qgPbAdI,human,male
31,143c049aacdff8fb89fb9ffeb231a077,"Hunter S. Thompson: ""Never answer your phone after midnight, [lawyers] say. Other people's nightmares are not billable time.""",human,male
32,143c049aacdff8fb89fb9ffeb231a077,"RT @DCPoliceDept: He didn't get to enjoy a slice of pizza, but Chief Newsham stops by Comet Ping Pong to support the community #MPD https:/…",human,male
33,143c049aacdff8fb89fb9ffeb231a077,"@WWATMD Not even that! Twenty slow push ups, a set of leg lifts, some stretches, and a contrast shower. Source: https://t.co/XW1evc7uyY https://t.co/9cPDfzByHc",human,male
34,143c049aacdff8fb89fb9ffeb231a077,"1954 fitness: “By the end of the week, Bond was sunburned &amp; hard. He had cut his cigarettes down to ten a day &amp; had not had a single drink.""",human,male
35,143c049aacdff8fb89fb9ffeb231a077,A DC area venue told me they're only doing music open mics for now. Poems get too political and nobody wants to be the next Comet Ping Pong.,human,male
36,143c049aacdff8fb89fb9ffeb231a077,"@Global_Bearings I don't think we know. The IUCN could only assess 73,686 out of 1,889,587 described species by 2014 https://t.co/KUtUE9Mujr",human,male
37,143c049aacdff8fb89fb9ffeb231a077,"""The giraffe population has fallen… from between 152,000 and 163,000 animals in 1985 to just 98,000 in 2015"" https://t.co/82wdpLKiYV",human,male
38,143c049aacdff8fb89fb9ffeb231a077,"A 99 million year old dinosaur tail including soft tissue was found preserved in amber, and it's covered in feathers https://t.co/rquZz4z6hz",human,male
39,143c049aacdff8fb89fb9ffeb231a077,"Russian Internet analyst says the Kremlin's working with China ""on the development of a new, second phase of the Internet-filtration system"" https://t.co/ZHPZsLp9U2",human,male
40,143c049aacdff8fb89fb9ffeb231a077,"New Russian information security doctrine wants to protect ""traditional Russian spiritual and moral values"" online https://t.co/CVzSGYQ8lf",human,male
41,143c049aacdff8fb89fb9ffeb231a077,RT @CarlSchreck: Here's what the data look like for Russian asylum applications in the U.S. over the past two decades https://t.co/tCzW54Zw…,human,male
42,143c049aacdff8fb89fb9ffeb231a077,"""It was just after three when my phone rang… not a late hour for some people, but they are usually not the calm ones."" - Hunter S  Thompson",human,male
43,143c049aacdff8fb89fb9ffeb231a077,Hunter S. Thompson opens the second volume of his Gonzo Papers with W. H. Auden writing on W. B. Yeats https://t.co/qkXbp3528y,human,male
44,143c049aacdff8fb89fb9ffeb231a077,"Uber undercuts fares by only making customers pay 41% of the cost of their trip, with investors subsidizing the rest https://t.co/GlBLDxhHvy",human,male
45,143c049aacdff8fb89fb9ffeb231a077,"""None of Thomas's blood relatives attended his funeral as they had never forgiven him for his loyalty to the Union."" https://t.co/HLqgN9dVAH",human,male
46,143c049aacdff8fb89fb9ffeb231a077,"""Studies funded by the sugar industry"" 5x more likely to find ""no connection between sugary drinks and weight gain"" https://t.co/sR7PA74IJZ",human,male
47,143c049aacdff8fb89fb9ffeb231a077,How Russian Propoganda Really Works in the West: https://t.co/ZQHQEykFfB https://t.co/ZPsWXte1Pc,human,male
48,143c049aacdff8fb89fb9ffeb231a077,"Alexey Kovalev: ""The fight against fake news has itself turned into fake news. It's a kind of meta-propaganda."" https://t.co/ZQHQEyCg79",human,male
