,id,tweet,label
18543,2raaquxc4h76t21t1x7su7v0bi4puqwc,‘Mini Mike’ Bloomberg Considering Picking Crooked Hillary Clinton As His Running Mate In Desperate Attempt To Rally… #URL#,1
18544,2raaquxc4h76t21t1x7su7v0bi4puqwc,Buried By Media: African President REJECTS Trudeau's Homosexuality Pitch #URL#,1
18545,2raaquxc4h76t21t1x7su7v0bi4puqwc,No harm? Most illegals in Mississippi ICE raids stole Americans' identities #URL#,1
18546,2raaquxc4h76t21t1x7su7v0bi4puqwc,US warship boards small boat and seizes Iranian anti-tank guided missiles among other advanced weaponry #URL#,1
18547,2raaquxc4h76t21t1x7su7v0bi4puqwc,President Trump supporters fly 'Trump 2020' flags in Daytona 500 infield  #URL#,1
18548,2raaquxc4h76t21t1x7su7v0bi4puqwc,Video of Bernie Sanders Praising Breadlines and Food Rationing for Everyone Resurfaces #URL# via #USER#,1
18549,2raaquxc4h76t21t1x7su7v0bi4puqwc,BREAKING: Durham Sets His Sights On John Brennan In Criminal Investigation #URL#,1
18550,2raaquxc4h76t21t1x7su7v0bi4puqwc,Michael Avenatti guilty on all counts in Nike extortion case #URL# via #USER#,1
18551,2raaquxc4h76t21t1x7su7v0bi4puqwc,Horrifying Tradition Where Muslims Throw Babies From The Roof for Good Luck #URL#,1
18552,2raaquxc4h76t21t1x7su7v0bi4puqwc,US seizes ship carrying 150 Iranian missiles #URL#,1
18553,2raaquxc4h76t21t1x7su7v0bi4puqwc,Muslim Prayers Take Over Streets of Downtown Los Angeles #URL#,1
18554,2raaquxc4h76t21t1x7su7v0bi4puqwc,"RT #USER#: 👀 What ??? 👀  The Reporter trolls the DEMs.  🤣LISTEN !!!!!!!!!!!!!!!!!! 🤣  ▶️ "".... the 46th President of the United States…",1
18555,2raaquxc4h76t21t1x7su7v0bi4puqwc,"Liberal Woman After Attending Trump Rally: ""Democrats Have An Ass-Kicking Coming To Them In November""… #URL#",1
18556,2raaquxc4h76t21t1x7su7v0bi4puqwc,"RT #USER#: This describes the money transfer of   $14,655,982 and $366,015 EUR from “Wirelogic Technology AS”, and  $1,964,375 fro…",1
18557,2raaquxc4h76t21t1x7su7v0bi4puqwc,Michael Bloomberg: I’ve ‘Earned My Place In Heaven’ For Anti-Gun Crusade #URL#,1
18558,2raaquxc4h76t21t1x7su7v0bi4puqwc,‘This may be the last piece I write’: now a Xi critic’s words ring true #URL#,1
18559,2raaquxc4h76t21t1x7su7v0bi4puqwc,THIS MAN IS INSULTING YOUR INTELLIGENCE #URL# via #USER#,1
18560,2raaquxc4h76t21t1x7su7v0bi4puqwc,"FEEL THE BERN: Bernie Cashes in With Secret $600,000 Lake-front Summer Home #URL#",1
18561,2raaquxc4h76t21t1x7su7v0bi4puqwc,The Facts About Trump That Are Deadly For Democrats #URL#,1
18562,2raaquxc4h76t21t1x7su7v0bi4puqwc,"""Is Trudeau leading us to civil war?"": Alberta separatist third-party group erects billboards in Edmonton - The Pos… #URL#",1
18563,2raaquxc4h76t21t1x7su7v0bi4puqwc,Country Singer Daniel Lee Martin Commits Suicide Amid Child Sex Abuse Arrest #URL# via #USER#,1
18564,2raaquxc4h76t21t1x7su7v0bi4puqwc,Muslim Americans Running For Office In Highest Numbers Since 2001 #URL#,1
18565,2raaquxc4h76t21t1x7su7v0bi4puqwc,Judiciary Committee Dems hit with ethics complaints over ‘suspicious’ conduct #URL# #HASHTAG#,1
18566,2raaquxc4h76t21t1x7su7v0bi4puqwc,"RT #USER#: ICYMI: CBP agriculture specialists at #USER# intercepted these tiny dead birds from China packaged as ""pet food."" Full st…",1
18567,2raaquxc4h76t21t1x7su7v0bi4puqwc,Federal court strikes down California gun magazine ban #URL#,1
18568,2raaquxc4h76t21t1x7su7v0bi4puqwc,"Cincinnati police officer arrested, accused of outing undercover operator to nightclub during investigation #URL#",1
18569,2raaquxc4h76t21t1x7su7v0bi4puqwc,"Two thugs who gang-raped and killed girl, 12, are executed by firing squad #URL#",1
18570,2raaquxc4h76t21t1x7su7v0bi4puqwc,"Hundreds of Gun Rights Supporters Spoil Bloomberg Campaign’s Arlington, VA Gun Control Rally - The Truth About Guns #URL#",1
18571,2raaquxc4h76t21t1x7su7v0bi4puqwc,Abortion Supporters Chant 'Hail Satan' in Texas Capitol as Pro-Lifers Sing 'Amazing Grace' #URL#,1
18572,2raaquxc4h76t21t1x7su7v0bi4puqwc,Mike Bloomberg: ‘I Apologize For The Damages My Past Policies Have Caused To The Negro Community’,1
18573,2raaquxc4h76t21t1x7su7v0bi4puqwc,RT #USER#: They all stood when Obama Chastised the Supreme Court during SOTU! #URL#,1
18574,2raaquxc4h76t21t1x7su7v0bi4puqwc,NEW DETAILS: D.C. Everest teacher accused of upskirting students #URL#,1
18575,2raaquxc4h76t21t1x7su7v0bi4puqwc,James Carville fires back after Bernie Sanders calls him 'hack': 'At least I'm not a communist' #URL#,1
18576,2raaquxc4h76t21t1x7su7v0bi4puqwc,Bloomberg Tries to Take Credit for Impeaching Trump - Frontpagemag #URL#,1
18577,2raaquxc4h76t21t1x7su7v0bi4puqwc,Sask. farmers to lose 12 per cent of net income to carbon tax #URL#,1
18578,2raaquxc4h76t21t1x7su7v0bi4puqwc,Mini Mike teams up with Crooked Hillary to form supervillain duo #URL#,1
18579,2raaquxc4h76t21t1x7su7v0bi4puqwc,Border patrol agents seize enough fentanyl at MI border to kill 1.5 million people #URL# via #USER#,1
18580,2raaquxc4h76t21t1x7su7v0bi4puqwc,Crescent Dunes: Another Obama Solar Failure #URL# via #USER#,1
18581,2raaquxc4h76t21t1x7su7v0bi4puqwc,"Half of American adults aren't aware that six million Jews died in the Holocaust, poll finds #URL#",1
18582,2raaquxc4h76t21t1x7su7v0bi4puqwc,TRUDEAU WIN FIXED? Everything points to stolen Canadian elections #URL#,1
18583,2raaquxc4h76t21t1x7su7v0bi4puqwc,RT #USER#: Tensions between Belarusian President Lukashenko and Vladimir Putin have been growing for more than a year.   At contention…,1
18584,2raaquxc4h76t21t1x7su7v0bi4puqwc,"Ernst, Grassley Query How Alleged al Qaeda Cop Killer Became U.S. Citizen #URL# via #USER# Iowa Standard",1
18585,2raaquxc4h76t21t1x7su7v0bi4puqwc,"SWAT-Like Immigration Officers Are In Boston, Ready To Cooperate With ICE Arrests #URL# via #USER#",1
18586,2raaquxc4h76t21t1x7su7v0bi4puqwc,"Group robs pizza deliveryman, stabs him in both legs in Brooklyn #URL#",1
18587,2raaquxc4h76t21t1x7su7v0bi4puqwc,Drudge Report: Bloomberg considering Hillary Clinton for running mate #URL#,1
18588,2raaquxc4h76t21t1x7su7v0bi4puqwc,"Hillary Crawls Out From Her Hole To Launch Disgusting Attack Trump, It’s Time She Was Tried For Her Actions #URL#",1
18589,2raaquxc4h76t21t1x7su7v0bi4puqwc,"Pregnant woman and baby among 30 killed, burned to death by Boko Haram #URL#",1
18590,2raaquxc4h76t21t1x7su7v0bi4puqwc,A Warning to America - Socialist Tyrant Maduro Sends the Military to the Streets with Tanks and Army Vehicles to In… #URL#,1
18591,2raaquxc4h76t21t1x7su7v0bi4puqwc,Putin Warns: Western Governments Are Destroying The Planet With Chemtrails For Control And Profit #URL# via #USER#,1
18592,2raaquxc4h76t21t1x7su7v0bi4puqwc,Muslim charged for starting Australian wildfire laughs after court hearing #URL#,1
18593,2raaquxc4h76t21t1x7su7v0bi4puqwc,"RT #USER#: #USER# Flying first class because he is a millionaire, would fly his own plane if he was a billionaire... remind me…",1
18594,2raaquxc4h76t21t1x7su7v0bi4puqwc,Sacramento County Says It's Illegal to Work on Your Own Car in Your Own Garage #URL#,1
18595,2raaquxc4h76t21t1x7su7v0bi4puqwc,"Armed Citizen Saves Arizona State Trooper's Life, Shoots Suspect Dead #URL#",1
18596,2raaquxc4h76t21t1x7su7v0bi4puqwc,Trump Sends Warning to Virginia Democrats: Gun Grab 'Will Never Happen' On My Watch - #URL# ✅ Via… #URL#,1
18597,2raaquxc4h76t21t1x7su7v0bi4puqwc,RT #USER#: Baby in the womb before the water 💦 breaks. When does the baby get it’s God given rights? #HASHTAG# #URL#,1
18598,2raaquxc4h76t21t1x7su7v0bi4puqwc,Hezbollah Unveils Idol of Soleimani Pointing to Jerusalem #URL#,1
18599,2raaquxc4h76t21t1x7su7v0bi4puqwc,Ag critic says farmers are being taxed into bankruptcy #URL#,1
18600,k1vampb0allud8d2d8ci06nq4iwkm0kz,Travis Scott Wants to Stay Clear of Jordyn Woods Scandal #URL#,0
18601,k1vampb0allud8d2d8ci06nq4iwkm0kz,Guess Who This Foodie Female Turned Into! #URL#,0
18602,k1vampb0allud8d2d8ci06nq4iwkm0kz,Jordyn Woods Went to Jada Because She Felt Kardashians Were Out for Blood #URL#,0
18603,k1vampb0allud8d2d8ci06nq4iwkm0kz,Tristan Thompson Out with Teammate and Hot Chick During Jordyn Woods Drama #URL#,0
18604,k1vampb0allud8d2d8ci06nq4iwkm0kz,Demetrious Johnson Wants 3-Round Fight with Floyd Mayweather #URL#,0
18605,k1vampb0allud8d2d8ci06nq4iwkm0kz,Karma Club from 'Jersey Shore' Files for Bankruptcy #URL#,0
18606,k1vampb0allud8d2d8ci06nq4iwkm0kz,Shareef O'Neal Says He's 6 Weeks Away From Return To Court #URL#,0
18607,k1vampb0allud8d2d8ci06nq4iwkm0kz,"Royce White Already Reached Out to UFC, 'I'm a Supreme Athlete' #URL#",0
18608,k1vampb0allud8d2d8ci06nq4iwkm0kz,Amanda Bynes in Mental Health Facility Following Stress-Induced Relapse #URL#,0
18609,k1vampb0allud8d2d8ci06nq4iwkm0kz,"YNW Melly Rode Around With Dead Bodies in Car and Faked Drive-By, Cops Say #URL#",0
18610,k1vampb0allud8d2d8ci06nq4iwkm0kz,Shaq Dunking at 46 Years Old? BOOM! #URL#,0
18611,k1vampb0allud8d2d8ci06nq4iwkm0kz,"Jim Boeheim Wasn't Speeding in Fatal Crash, Case to Be Closed #URL#",0
18612,k1vampb0allud8d2d8ci06nq4iwkm0kz,What's the Big Frigin' Difference?! #URL#,0
18613,k1vampb0allud8d2d8ci06nq4iwkm0kz,Safaree Samuels' 3 Alleged Robbers Indicted on 7 Charges #URL#,0
18614,k1vampb0allud8d2d8ci06nq4iwkm0kz,"NFL's Brandon Marshall Open to New Deal with Broncos, I Love Denver #URL#",0
18615,k1vampb0allud8d2d8ci06nq4iwkm0kz,"Patrick Mahomes Courtside for Lakers Win, Gets Shout-Out From LeBron! #URL#",0
18616,k1vampb0allud8d2d8ci06nq4iwkm0kz,Joycelyn Savage's Parents Have 'Physical Evidence' for R. Kelly Probe #URL#,0
18617,k1vampb0allud8d2d8ci06nq4iwkm0kz,TMZ Mirror Moves: Reflect on the Top 5 Selfie Vids and Vote for the Best #URL#,0
18618,k1vampb0allud8d2d8ci06nq4iwkm0kz,"Emily Deschanel, David Boreanaz Win $179 Mil from FOX in 'Bones' Lawsuit #URL#",0
18619,k1vampb0allud8d2d8ci06nq4iwkm0kz,Jussie Smollett Goes Incognito for Family Dinner in Chicago #URL#,0
18620,k1vampb0allud8d2d8ci06nq4iwkm0kz,Ben Affleck Hugs Parking Enforcement Officer After Getting 2 Tickets #URL#,0
18621,k1vampb0allud8d2d8ci06nq4iwkm0kz,Drake Joins Meek Mill on Tour and Gives Him Ultimate Shout-Out #URL#,0
18622,k1vampb0allud8d2d8ci06nq4iwkm0kz,"SZA Falls Hard Down Some Stairs, But She's Okay #URL#",0
18623,k1vampb0allud8d2d8ci06nq4iwkm0kz,Tyga Sued Over Nearly $128k Bill for Ferrari and Rolls-Royce Leases #URL#,0
18624,k1vampb0allud8d2d8ci06nq4iwkm0kz,"PGA Tour Pro Strips Down For Golf Shot, Worst Farmer's Tan Ever! #URL#",0
18625,k1vampb0allud8d2d8ci06nq4iwkm0kz,Chanel Iman Does Sexy Bikini Dance on Vacation With Sterling Shepard #URL#,0
18626,k1vampb0allud8d2d8ci06nq4iwkm0kz,Celebrity Ceiling Selfies -- Things Are Looking Up! #URL#,0
18627,k1vampb0allud8d2d8ci06nq4iwkm0kz,"Colin Kaepernick 'Came Out on Top' in NFL Settlement, Says Brandon Marshall #URL#",0
18628,k1vampb0allud8d2d8ci06nq4iwkm0kz,Jerome Bettis Defends Ben Roethlisberger In Antonio Brown Drama #URL#,0
18629,k1vampb0allud8d2d8ci06nq4iwkm0kz,21 Savage in the Clear After D.A. Rejects Felony Case from Promoter #URL#,0
18630,k1vampb0allud8d2d8ci06nq4iwkm0kz,"Pacman Jones Arrested at Casino, Allegedly Cheated at Table Game #URL#",0
18631,k1vampb0allud8d2d8ci06nq4iwkm0kz,Ravens' Alex Collins Arrested After Car Crash #URL#,0
18632,k1vampb0allud8d2d8ci06nq4iwkm0kz,Jon Jones Gunning to Finish MMA Career with 50-0 Record #URL#,0
18633,k1vampb0allud8d2d8ci06nq4iwkm0kz,"Mystikal Rejects Plea Deal, Legal Team Wants Rape Case Dismissed #URL#",0
18634,k1vampb0allud8d2d8ci06nq4iwkm0kz,Michael Cohen Arrives at Capitol to Speak Before Congress About Trump #URL#,0
18635,k1vampb0allud8d2d8ci06nq4iwkm0kz,HBO Threatened Over Molestation Insinuation in Michael Jackson Documentary #URL#,0
18636,k1vampb0allud8d2d8ci06nq4iwkm0kz,Kim Kardashian Begs YouTube to Help Stop 'Momo Challenge' From Harming Kids #URL#,0
18637,k1vampb0allud8d2d8ci06nq4iwkm0kz,Ex-NBA Player Royce White Gunning For UFC Heavyweight Belt #URL#,0
18638,k1vampb0allud8d2d8ci06nq4iwkm0kz,Dina Lohan Making Plans to Finally Meet 'Catfish' Boyfriend #URL#,0
18639,k1vampb0allud8d2d8ci06nq4iwkm0kz,"Chuck Todd Loses His Mind Over Bryce Harper, 'Enjoy 3rd Place' #URL#",0
18640,k1vampb0allud8d2d8ci06nq4iwkm0kz,Thomas Markle No Longer Likes Bill Maher After 'Real Time' Joke Ripping Him #URL#,0
18641,k1vampb0allud8d2d8ci06nq4iwkm0kz,Khloe Kardashian says Tristan Thompson's to Blame for Family Breakup #URL#,0
18642,k1vampb0allud8d2d8ci06nq4iwkm0kz,Aaron Carter's First Home is All a Single Guy With a Dog Could Ask For #URL#,0
18643,k1vampb0allud8d2d8ci06nq4iwkm0kz,"Nick Chubb Crushes 410-Pound Lift: Your Move, Kareem Hunt! #URL#",0
18644,k1vampb0allud8d2d8ci06nq4iwkm0kz,John Legend and Chrissy Teigen Didn't Need Cohen to Confirm Trump's a Racist #URL#,0
18645,k1vampb0allud8d2d8ci06nq4iwkm0kz,Tristan Thompson Asked About Jordyn Woods Cheating Scandal #URL#,0
18646,k1vampb0allud8d2d8ci06nq4iwkm0kz,Miranda Lambert's Husband's Path to Fame Included 'Project Runway' Cameo #URL#,0
18647,k1vampb0allud8d2d8ci06nq4iwkm0kz,"UFC's Matt Hughes Denies Violent Allegations, Says Train Crash Changed Him #URL#",0
18648,k1vampb0allud8d2d8ci06nq4iwkm0kz,Young Dolph Gets Jacked for Nearly $500k in Cash and Jewelry #URL#,0
18649,k1vampb0allud8d2d8ci06nq4iwkm0kz,Jon Jones 'Has a Feeling' He'll Fight Israel Adesanya #URL#,0
18650,k1vampb0allud8d2d8ci06nq4iwkm0kz,Rep. Stacey Plaskett Says Her Eye Roll at Rep. Jordan Was Show of Contempt #URL#,0
18651,k1vampb0allud8d2d8ci06nq4iwkm0kz,Stars and Scars -- You Be the Judge #URL#,0
18652,k1vampb0allud8d2d8ci06nq4iwkm0kz,"Travis Scott, Cardi B Headline New Palms Club KAOS #URL#",0
18653,k1vampb0allud8d2d8ci06nq4iwkm0kz,Alexandria Ocasio-Cortez Has Wrestling Arc in New Comic #URL#,0
18654,k1vampb0allud8d2d8ci06nq4iwkm0kz,"Conor McGregor Will Never Beat Khabib, Says Eddie Alvarez #URL#",0
18655,k1vampb0allud8d2d8ci06nq4iwkm0kz,"Luke Perry Suffers Stroke, 'Riverdale' and '90210' Star Hospitalized #URL#",0
18656,k1vampb0allud8d2d8ci06nq4iwkm0kz,Celebrity Scramble -- Guess Who! #URL#,0
18657,k1vampb0allud8d2d8ci06nq4iwkm0kz,"Oscar De La Hoya Rips Floyd Mayweather, Don't Tamper with Ryan Garcia! #URL#",0
18658,k1vampb0allud8d2d8ci06nq4iwkm0kz,NFL's Jermaine Whitehead Drops $79k on Icy Diamond Chain Haul #URL#,0
18659,k1vampb0allud8d2d8ci06nq4iwkm0kz,Joycelyn Savage's Family Plans to Confront R. Kelly at Trump Tower Apartment #URL#,0
18660,k1vampb0allud8d2d8ci06nq4iwkm0kz,UNC Coach Roy Williams Helped Off Court After Collapsing on Sideline #URL#,0
18661,k1vampb0allud8d2d8ci06nq4iwkm0kz,Push to Remove Priyanka Chopra from UNICEF After Tweet About Pakistan-India #URL#,0
18662,k1vampb0allud8d2d8ci06nq4iwkm0kz,Kylie Jenner Hasn't Split with Travis Scott After Accusing Him of Cheating #URL#,0
18663,k1vampb0allud8d2d8ci06nq4iwkm0kz,"R. Kelly Welfare Check Canceled, Feds Want Joycelyn Savage's Family to Wait #URL#",0
18664,k1vampb0allud8d2d8ci06nq4iwkm0kz,"Cris Carter, 'I've Tried to Help Randy Gregory' #URL#",0
18665,k1vampb0allud8d2d8ci06nq4iwkm0kz,'Hot Felon' Jeremy Meeks Sends Fiancee Birthday Wishes Amid Break-Up Rumors #URL#,0
18666,k1vampb0allud8d2d8ci06nq4iwkm0kz,A$AP Bari Charged with 2 Felonies in Pennsylvania Drug Case #URL#,0
18667,k1vampb0allud8d2d8ci06nq4iwkm0kz,Jerry Lee Lewis Suffers Minor Stroke #URL#,0
18668,k1vampb0allud8d2d8ci06nq4iwkm0kz,"Jamie Kennedy Boots Hecklers, Lectures Crowd, Then Walks Out #URL#",0
18669,k1vampb0allud8d2d8ci06nq4iwkm0kz,'RHOA' Star Peter Thomas Busted in Miami On Warrant #URL#,0
18670,k1vampb0allud8d2d8ci06nq4iwkm0kz,Brooklyn Nets Accused of Jacking Coogi Design for Biggie Tribute #URL#,0
18671,k1vampb0allud8d2d8ci06nq4iwkm0kz,Boxing Star Claressa Shields Says She'd Wreck Amanda Nunes #URL#,0
18672,k1vampb0allud8d2d8ci06nq4iwkm0kz,Ex-NHL Star Petr Nedved Hits the Beach with Bikini Model #URL#,0
18673,k1vampb0allud8d2d8ci06nq4iwkm0kz,Fake Hillary Clinton Prison Dollar Bill Signed by Trump Hits Auction Block #URL#,0
18674,k1vampb0allud8d2d8ci06nq4iwkm0kz,"UFC's Anthony Smith, 'I'm Gonna Finish Jon Jones' #URL#",0
18675,k1vampb0allud8d2d8ci06nq4iwkm0kz,"Robert Kraft Prostitution Video 'Won't Be Released Anytime Soon,' Cops Say #URL#",0
18676,k1vampb0allud8d2d8ci06nq4iwkm0kz,Trump's Failed 2nd North Korea Summit Cost Taxpayers Over $1.3 Million #URL#,0
18677,k1vampb0allud8d2d8ci06nq4iwkm0kz,R. Kelly Survivor Lisa VanAllen Says New Sex Tapes Sound Like Her Experience #URL#,0
18678,k1vampb0allud8d2d8ci06nq4iwkm0kz,"Ty Dolla $ign Drug Charges to Be Dropped, If He Sticks to Pretrial Program #URL#",0
18679,k1vampb0allud8d2d8ci06nq4iwkm0kz,Gilbert Arenas Blames Tristan's Cheating On Khloe Kardashian #URL#,0
18680,k1vampb0allud8d2d8ci06nq4iwkm0kz,"Danielle Staub Says Wedding's Postponed, Daughters Pushing Back #URL#",0
18681,k1vampb0allud8d2d8ci06nq4iwkm0kz,Ex-NFL Coach Mike McCarthy Investigated Over 'Verbal Tirade' at High School #URL#,0
18682,k1vampb0allud8d2d8ci06nq4iwkm0kz,Dr. Frank Poole in '2001: A Space Odyssey' 'Memba Him?! #URL#,0
18683,k1vampb0allud8d2d8ci06nq4iwkm0kz,Jonas Brothers Dine Together in NYC as New Single 'Sucker' Drops #URL#,0
18684,k1vampb0allud8d2d8ci06nq4iwkm0kz,Danielle Staub's Ex Suggests She's Getting Remarried Already for Money #URL#,0
18685,k1vampb0allud8d2d8ci06nq4iwkm0kz,Robert Kraft Set to Be Arraigned During NFL Annual League Meeting #URL#,0
18686,k1vampb0allud8d2d8ci06nq4iwkm0kz,"Jordyn Woods Denies Cheating on 'Red Table Talk,' Khloe Rips Her for Lying #URL#",0
18687,k1vampb0allud8d2d8ci06nq4iwkm0kz,Kevin Garnett's Estranged Wife Brandi Seeking Nearly $200k/Month in Support #URL#,0
18688,k1vampb0allud8d2d8ci06nq4iwkm0kz,Sage Northcutt and Eddie Alvarez Love Each Other's Abs and So Do We #URL#,0
18689,k1vampb0allud8d2d8ci06nq4iwkm0kz,Meek Mill Slid Into Tom Brady's DMs #URL#,0
18690,k1vampb0allud8d2d8ci06nq4iwkm0kz,Offset's Baby Mama Shya L'amour Says Cardi B Helped Him Become Better Man #URL#,0
18691,k1vampb0allud8d2d8ci06nq4iwkm0kz,Selena Gomez in the Studio as Ariana Dethrones Her on Instagram #URL#,0
18692,k1vampb0allud8d2d8ci06nq4iwkm0kz,Mike Bibby Fired as Basketball Coach Amid Sexual Assault Probe #URL#,0
18693,k1vampb0allud8d2d8ci06nq4iwkm0kz,"Woman Who Bailed Out R. Kelly Says He's No Monster, Believes He's Innocent #URL#",0
18694,k1vampb0allud8d2d8ci06nq4iwkm0kz,"Johnny Manziel Banned By CFL for Violating Contract, Cut By Alouettes #URL#",0
18695,k1vampb0allud8d2d8ci06nq4iwkm0kz,'Who's the Boss?' Star Katherine Helmond Dead at 89 #URL#,0
18696,k1vampb0allud8d2d8ci06nq4iwkm0kz,S.F. Giants CEO Larry Baer In Physical Altercation with Wife on Video #URL#,0
18697,k1vampb0allud8d2d8ci06nq4iwkm0kz,YBN Almighty Jay Surrenders to Cops in Felony Theft Case #URL#,0
18698,k1vampb0allud8d2d8ci06nq4iwkm0kz,Jordyn Woods Has NDA And May Have Crossed Kardashians On 'Red Table Talk' #URL#,0
18699,k1vampb0allud8d2d8ci06nq4iwkm0kz,Poop Johnson Tapped By Mark Cuban's Butt Wipe Company from 'Shark Tank' #URL#,0
18700,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,Check Chrome and Remove Any of These 70+ Malware Extensions #URL# #HASHTAG#,1
18701,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,"Ticket information released for Kobe Bryant, Gianna Bryant memorial #URL# #HASHTAG#",1
18702,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,"‘On a fundamental level, Donald Trump does not believe in America’: ‘God Complex’ author Justin Frank #URL# #HASHTAG#",1
18703,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,Barack Obama makes a surprise appearance at NBA All-Star Weekend to pitch in during a charity event — and drop some… #URL#,1
18704,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,Shaquille O'Neal and Charles Barkley Open Up About Kobe Bryant's Death: 'It Was Very Hard' #URL# #HASHTAG#,1
18705,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,RT #USER#: Dancing with a duck. Sound up. #URL#,1
18706,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,Michael Bloomberg Once Compared Teachers Union to the National Rifle Association #URL# #HASHTAG#,1
18707,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,Meghan’s Style Game Is Sustainable In Her First Appearance With Harry Since Their Royal Exit #URL# #HASHTAG#,1
18708,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,Barack Obama's Valentine's Day 2020 Post To Michelle Will Have You Swooning #URL# #HASHTAG#,1
18709,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,RT #USER#: #HASHTAG# 32 Lord we are holding on to that promise. We thank you for all You are doing behind the scenes for…,1
18710,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,#USER# He Fucking  with Trump  mind again. Bloomberg  Trolls are at it again. I need to ask I much  he pay… #URL#,1
18711,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,NY Times reporter criticizes President Trump for Daytona 500 appearance. It doesn't end well. #URL# #HASHTAG#,1
18712,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,Warren supporters in Virginia hold out hope for Super Tuesday - Roll Call #URL# #HASHTAG#,1
18713,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,"Bloomberg Touts Warm Words From Obama, Whom He Once Called Disappointing and Divisive #URL# #HASHTAG#",1
18714,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,Donald Trump’s Shady Bid to Divide Black Voters and Conquer the Dems #URL# #HASHTAG#,1
18715,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,Meghan Markle surprises Jane Fonda and Laverne Cox in newly released clip #URL# #HASHTAG#,1
18716,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,"Trump Compares Himself To A King, Angry Critics Go French Revolution #URL# #HASHTAG#",1
18717,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,Author Claims Donald Trump Already Has ‘Step-By-Step’ Plan For Refusal To Leave Office If He Loses Election… #URL#,1
18718,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,Steve Harvey Says Sweet Words About His Wife Marjorie on Instagram #URL# #HASHTAG#,1
18719,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,Warner Music Group’s A&amp;R Costs Say a Lot About How Much Labels Need to Spend on Artists in Today’s Music Industry… #URL#,1
18720,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,Pete Buttigieg: I Won’t ‘Take Lectures on Family Values’ From Rush Limbaugh #URL# #HASHTAG#,1
18721,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,"Trump pushed CIA to find, kill Osama bin Laden's son over higher priority targets #URL# #HASHTAG#",1
18722,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,Prince Andrew linked to accused rapist Peter Nygard #URL# #HASHTAG#,1
18723,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,House Uses Trump Impeachment Legal Team’s Arguments in Filing Seeking His Tax Returns #URL# #HASHTAG#,1
18724,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,"Have momentum, will travel: Klobuchar looks to keep surge going in Nevada #URL# #HASHTAG#",1
18725,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,"He's been gone for eight years, but he still gets his wife flowers every Valentine's Day #URL# #HASHTAG#",1
18726,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,"Florida attorney general reverses course, grants reparations for wrongfully convicted Jacksonville man - News - The… #URL#",1
18727,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,#USER# #USER# Ivanka  is in a Arab country. She picking  up a couple  of  millions  dollars  chec… #URL#,1
18728,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,"Sex Abuse Scandal At Jim Jordan's Old Team Will 'Get Worse' For Him, Warns Ex-Wrestler #URL# #HASHTAG#",1
18729,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,White House Memo Admits There Was No “Imminent Threat” Before Soleimani Assassination #URL# #HASHTAG#,1
18730,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,Police took a 6-year-old girl to a mental health facility in Florida because she was 'out of control' at school… #URL#,1
18731,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,"If William Barr Truly Believed in Rule of Law, He Would Resign #URL# #HASHTAG#",1
18732,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,Elizabeth Warren Leads Bill To Block Funding For Trump DOJ Meddling #URL# #HASHTAG#,1
18733,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,#USER# Now  Trump  and his  Flunkies  are  out  buying  Black people  with  cash. Yes we have  takers in  our… #URL#,1
18734,5s2w35u7wrbw0latqew8y7r7ij3fwlu0,"Zoe Kravitz Has Tried on the Catwoman Costume, Says Batman Fans Are More Intense Than X-Men or Harry Potter Fans… #URL#",1
