,id,tweet,labels_predichos
17104,58450b9adc516a7e2cbc51d454cbac5b,"RT #USER#: Pd. Espero que la próxima vez que se hable de la actuación de #HASHTAG#, teniendo en cuenta los informes forenses, deje…",
17105,58450b9adc516a7e2cbc51d454cbac5b,"La Abogada General, obligada a avalar el informe que pide Sánchez tras negarse sus subordinados #URL# a través de #USER#",
17106,58450b9adc516a7e2cbc51d454cbac5b,«Los martes y jueves tengo a mis hijos y no trabajo por la tarde»: así se concilia en la primera empresa en España con jornada laboral de cuatro días #URL# vía #USER#,
17107,58450b9adc516a7e2cbc51d454cbac5b,El IPC sube tres décimas de golpe por el encarecimiento de la electricidad y los alimentos #URL# vía #USER#,
17108,58450b9adc516a7e2cbc51d454cbac5b,El ‘protagonismo’ de Juana Rivas en el 25-N crea un conflicto entre las asociaciones feministas de Granada #URL# vía #USER#,
17109,58450b9adc516a7e2cbc51d454cbac5b,Condena de 11 años para la mujer que mató a su novio a puñaladas #URL# vía #USER#,
17110,58450b9adc516a7e2cbc51d454cbac5b,"RT #USER#: 6) Así, corresponde al CGPJ resolver licencias y permisos, declarar incompatibilidades, dictar reglamentos de funcionam…",
17111,58450b9adc516a7e2cbc51d454cbac5b,#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# Es una burla. Que encima no se grab ese momento que entran solo los abogados y el juez. Un mamoneo,
17112,58450b9adc516a7e2cbc51d454cbac5b,Colate lleva a su hijo con Paulina Rubio #URL#,
17113,58450b9adc516a7e2cbc51d454cbac5b,Un policía acusa a una mujer de abusos por tocarle los genitales en una intervención #URL# a través de #USER#,
17114,58450b9adc516a7e2cbc51d454cbac5b,"RT #USER#: Avance de un artículo que relaciona el cómo suben las denuncias de malos tratos, cuando se aprueba/deroga una ley de #…",
17115,58450b9adc516a7e2cbc51d454cbac5b,"El Tribunal Supremo reitera que la custodia compartida es la ""deseable"" #URL# vía #USER#",
17116,58450b9adc516a7e2cbc51d454cbac5b,"RT #USER#: Por un 2020 de aceras libres
Fuera los patinetes
Fuera los monopatines
Fuera las bicicletas
Fuera las motos
¡Las aceras so…",
17117,58450b9adc516a7e2cbc51d454cbac5b,Trabajo vuelve a reconocer dos semanas de permiso a familias monoparentales #URL# vía #USER#,
17118,58450b9adc516a7e2cbc51d454cbac5b,Brad Pitt y Angelina Jolie: ¿Por qué están tardando tanto en divorciarse?: #URL#,
17119,58450b9adc516a7e2cbc51d454cbac5b,#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# Las denuncias falsas  q se persiguen. Porque aquí los fiscales de perseguir de oficio poco.,
17120,58450b9adc516a7e2cbc51d454cbac5b,"RT #USER#: Por si a alguien aún le quedaban dudas: papá y mamá deben consentir, AMBOS, la publicación de fotos de los hijos en red…",
17121,58450b9adc516a7e2cbc51d454cbac5b,"RT #USER#: #USER# #USER# Debería plantearse continuar como fiscal, porque lo que genera es mucha inseguridad jurídica…",
17122,58450b9adc516a7e2cbc51d454cbac5b,"RT #USER#: #USER# #USER# #USER# que cara más dura, cuando su partido se posiciona contra la #HASHTAG# la may…",
17123,58450b9adc516a7e2cbc51d454cbac5b,"RT #USER#: La violencia no tiene género. No dejaremos de repetirlo. Se trate de una mujer, un hombre, un anciano o un caso tan trágico e i…",
17124,58450b9adc516a7e2cbc51d454cbac5b,"RT #USER#: «Soy un hombre maltratado, ¿dónde tengo que llamar?» #URL# a través de #USER#",
17125,58450b9adc516a7e2cbc51d454cbac5b,RT #USER#: Para una vez que dice la verdad lo ponen a parir.... #URL#,
17126,58450b9adc516a7e2cbc51d454cbac5b,"RT #USER#: Recordando que Obama deportó a más gente que ningún otro presidente de EEUU. 
Separo a miles de niños de sus padres en…",
17127,58450b9adc516a7e2cbc51d454cbac5b,"La violencia no tiene genero. 

Madre Detenida por ahogar a su hija de 10 años en Girona

#URL# a través de #USER#",
17128,58450b9adc516a7e2cbc51d454cbac5b,RT #USER#: 1/ Primeros 20 Juzgados con más medidas judiciales de naturaleza PENAL: a destacar la primera y segunda posición de los JVM 1…,
17129,58450b9adc516a7e2cbc51d454cbac5b,‘Los secuestros internacionales de menores son más de 300 al año’ - sinpostureo #URL#,
17130,58450b9adc516a7e2cbc51d454cbac5b,"RT #USER#: #USER# Yo ejerzo por multitud de sitios, y te puedo confirmar  que si no tienen esas instrucciones actúan como…",
17131,58450b9adc516a7e2cbc51d454cbac5b,RT #USER#: Esto del centro 24H que atiende a niñas violadas y rechaza a niños violados me recuerda a aquella vez que Cáritas abrió…,
17132,58450b9adc516a7e2cbc51d454cbac5b,Encuentran flotando en el Ebro el cadáver de la abuela de la niña muerta en un hotel de Logroño #URL#,
17133,58450b9adc516a7e2cbc51d454cbac5b,"Padres divorciados, ¿quién debe afrontar los gastos escolares? #URL# vía #USER#",
17134,58450b9adc516a7e2cbc51d454cbac5b,"RT #USER#: TV en DIRECTO | Así ha sido la intervención de Abascal contra la ley de lucha contra la violencia machista: ""Esta locura, sin…",
17135,58450b9adc516a7e2cbc51d454cbac5b,"RT #USER#: Este caso evidencia que necesitamos una nueva regulación que proteja a todas las personas por igual, ya que mientras siga…",
17136,58450b9adc516a7e2cbc51d454cbac5b,"RT #USER#: #USER# #USER# Escrito hace un año, sobre Juana
#URL#",
17137,58450b9adc516a7e2cbc51d454cbac5b,Interesante reflexion que opinan #USER# #USER#  y la apuntan a sus cifras? O la enajenación no vale para hombres y es si o si #HASHTAG# #USER# #USER# #URL#,
17138,58450b9adc516a7e2cbc51d454cbac5b,La violencia no tiene genero. Detenida una mujer por el homicidio de su pareja en una vivienda de Zamora #URL# vía #USER#,
17139,58450b9adc516a7e2cbc51d454cbac5b,El ridículo de Sánchez en la ONU #URL# vía #USER#,
17140,58450b9adc516a7e2cbc51d454cbac5b,Breve acercamiento al derecho de familia ruso - #URL#,
17141,58450b9adc516a7e2cbc51d454cbac5b,El PP propone ampliar el título de familia numerosa: monoparentales con 2 hijos o divorciados con custodia #URL# a través de #USER#,
17142,58450b9adc516a7e2cbc51d454cbac5b,"La suerte de Sergio, el bebé de Salamanca con sus ocho bisabuelos vivos que suman 630 años #URL# vía #USER#",
17143,58450b9adc516a7e2cbc51d454cbac5b,"La Policía incluye casos ajenos a #HASHTAG# en el informe sobre la asociación entregado a la Fiscalía,  pero sí cumplen alguno de los otros parámetros que la Policía utiliza como indicios de una posible actividad delictiva. #URL# vía #USER#",
17144,58450b9adc516a7e2cbc51d454cbac5b,"RT #USER#: #USER# Si os vais a la prensa española, se ga anunciado que el polo norte se fundiria completamente cada verano des…",
17145,58450b9adc516a7e2cbc51d454cbac5b,Mujer detenida por prender fuego al vehículo de su expareja en Estepona (Málaga) #URL#,
17146,58450b9adc516a7e2cbc51d454cbac5b,"RT #USER#: Por desgracia, ""habrá que asumir que cuando la pareja se divorcia, los hijos vivirán peor. Igual no van a poder cursar e…",
17147,58450b9adc516a7e2cbc51d454cbac5b,#USER# Bueno..... #URL#,
17148,58450b9adc516a7e2cbc51d454cbac5b,Villarreal se queda con una joya de River por la patria potestad #URL# a través de #USER#,
17149,58450b9adc516a7e2cbc51d454cbac5b,Cuando el divorcio es de mutuo acuerdo #URL# vía #USER#,
17150,58450b9adc516a7e2cbc51d454cbac5b,"#HASHTAG#, tiene derecho legal plantear los pleitos que la dé la gana, muchos de esos pleitos, los tenemos que pagar trabajando y ahorrando, parece y puede que sea cierto, que no curra y gasta . Ni trabaja para tanto abogado, ni para que sus hijos coman #URL#",
17151,58450b9adc516a7e2cbc51d454cbac5b,"RT #USER#: En Antena 3 hablan de una mujer asesinada en Cataluña (DEP) y ponen la cuña de tolerancia cero contra el maltrato.

Habla…",
17152,58450b9adc516a7e2cbc51d454cbac5b,Los magrebíes que violaron a una niña de 15 años en Alicante son condenados solo a dos años y medio de internamiento #URL#,
17153,58450b9adc516a7e2cbc51d454cbac5b,RT #USER#: El juzgado de #HASHTAG# rechaza la petición de #HASHTAG# de establecer medidas cautelares urgentes para proteger sus hijos. Un…,
17154,58450b9adc516a7e2cbc51d454cbac5b,País Vasco: La única Comunidad en la que se puede desheredar a un hijo libremente #URL#,
17155,58450b9adc516a7e2cbc51d454cbac5b,OMS: Las 33 causas por las que el hombre muere antes que la mujer  #URL#,
17156,58450b9adc516a7e2cbc51d454cbac5b,"RT #USER#: ¿Dónde y cuándo, el minuto de silencio por este señor? #URL#",
17157,58450b9adc516a7e2cbc51d454cbac5b,Extinción de la pensión de alimentos por falta de relación entre padre e hijo #URL# vía #USER#,
17158,58450b9adc516a7e2cbc51d454cbac5b,"RT #USER#: Este año pasado, hubo 12 niños asesinados por la madre, 5 a manos del padre, 1 a manos de ambos y 1 a manos de su madre…",
17159,58450b9adc516a7e2cbc51d454cbac5b,RT #USER#: Puedo entender y defiendo incluso que te hagan un descuento si sufres vdg y necesitas ir a un psicólogo. Puedo llegar a en…,
17160,58450b9adc516a7e2cbc51d454cbac5b,"RT #USER#: Quieren despido nulo para proteger ¡LA IGUALDAD DE GÉNERO!

Te lo traduzco: Si una empresa tiene menos mujeres que hombres,…",
17161,58450b9adc516a7e2cbc51d454cbac5b,"RT #USER#: #USER# ULTIMA HORA: Mª Ángeles Jaime de Pablo, Pta. de Juristas Themis, vuela urgentemente a Japón. Se ignora el motivo de…",
17162,58450b9adc516a7e2cbc51d454cbac5b,"RT #USER#: #USER# #USER# Son casos que se ocultan porque demuestran que la violencia no es cuestión de sexos, si no que en ella…",
17163,58450b9adc516a7e2cbc51d454cbac5b,La vicepresidencia 'vacía' de Iglesias: el TC establece que no tiene competencias en servicios sociales #URL#,
17164,58450b9adc516a7e2cbc51d454cbac5b,"Compartir la crianza
La custodia compartida permite que los hijos mantengan un contacto estrecho con ambos progenitores, lo que contribuye a su estabilidad emocional  #URL# vía #USER#",
17165,58450b9adc516a7e2cbc51d454cbac5b,"La verdadera brecha laboral de género, por #USER# En conjunto, en los últimos cinco años han fallecido en accidente laboral 2.315 hombres y 133 mujeres. Es decir, por cada mujer que muere en accidente laboral, fallecen 17 hombres. #URL#",
17166,58450b9adc516a7e2cbc51d454cbac5b,"La acosadora de Málaga: ""Un médico me va a hacer un parte y te voy a denunciar por malos tratos"" #URL#",
17167,58450b9adc516a7e2cbc51d454cbac5b,"Acusación cree inaceptable tratar muerte de un niño como divorcio de famosos
#URL#",
17168,58450b9adc516a7e2cbc51d454cbac5b,#USER# Un seguimiento de 5 meses por la psicóloga de Italia a #HASHTAG# y el informe la deja a una altura....,
17169,58450b9adc516a7e2cbc51d454cbac5b,"RT #USER#: Lo que esta familia ha vivido es una desgracia en la que TODOS son víctimas: el niño, el padre y también la madre. El niñ…",
17170,58450b9adc516a7e2cbc51d454cbac5b,¿Es posible aplicar en el IRPF reducción por pensión compensatoria si el convenio regulador utiliza otra denominación? #URL#,
17171,58450b9adc516a7e2cbc51d454cbac5b,"RT #USER#: Ni un solo alto cargo hombre en el ministerio inventado (igual-da) para la consorte del vicepresidente iglesias, ya que in…",
17172,58450b9adc516a7e2cbc51d454cbac5b,#HASHTAG# finaliza las vacaciones con sus hijos y tendrá que entregarlos al padre en #HASHTAG# #URL#,
17173,58450b9adc516a7e2cbc51d454cbac5b,"La presidenta de la Cámara de Representantes de #HASHTAG# anuncia la apertura del proceso de ‘impeachment’ contra #HASHTAG#
#URL# #HASHTAG#",
17174,58450b9adc516a7e2cbc51d454cbac5b,"RT #USER#: Todo el debate Pedro Sánchez con la cabeza baja frente a Casado, mirando el papel y la chaqueta... #HASHTAG# #HASHTAG#…",
17175,58450b9adc516a7e2cbc51d454cbac5b,Otros modelos de custodia compartida #URL#,
17176,58450b9adc516a7e2cbc51d454cbac5b,"RT #USER#: Interesante nota a un ex-fiscal, que evidencia como la ""perspectiva de género"" parece ser una justificación para que la imparci…",
17177,58450b9adc516a7e2cbc51d454cbac5b,"RT #USER#: El #HASHTAG# usa la #HASHTAG# para criminalizar a sus rivales: ""Ella sufre malos tratos por el trifachito"" #URL#…",
17178,58450b9adc516a7e2cbc51d454cbac5b,RT #USER#: Pedro Sánchez ha patentado una nueva forma de debatir: bajar la cabeza con gestos de negación y decir “qué barbaridad!” #HASHTAG#…,
17179,58450b9adc516a7e2cbc51d454cbac5b,"RT #USER#: Fiscalía detecta un aumento de las denuncias, no de la violencia, y reconoce el peso estadístico de las manadas extranjeras…",
17180,58450b9adc516a7e2cbc51d454cbac5b,"#USER# Es un gasto de la 
LEGISLATURA anterior #USER# 100%",
17181,58450b9adc516a7e2cbc51d454cbac5b,"RT #USER#: PREVIO (b) puesto que muchos de los datos que aparecerán tienen que ver con Granada, primera captura con algunos datos referi…",
17182,58450b9adc516a7e2cbc51d454cbac5b,"RT #USER#: 13. Y perdonad por contaros mi tarde. No me gusta contar cosas de mi vida por aquí, pero estoy seguro de que hay muchos c…",
17183,58450b9adc516a7e2cbc51d454cbac5b,Piden dos años de cárcel a una #HASHTAG# por llamar #HASHTAG# a un acusado en #HASHTAG#  #URL#,
17184,58450b9adc516a7e2cbc51d454cbac5b,"«Los padres separados no deben utilizar la Navidad para dañar a su pareja, a quien hieren es a los hijos» #URL# vía #USER#",
17185,58450b9adc516a7e2cbc51d454cbac5b,Investigan por maltrato a la madre de los tres menores que saltaban entre balcones en un noveno piso en Gijón #URL# vía #USER#,
17186,58450b9adc516a7e2cbc51d454cbac5b,RT #USER#: 🛑 En la UCI y extremadamente grave un agente de #USER# de origen gallego al que lanzaron una piedra de gran tamaño desde un…,
17187,58450b9adc516a7e2cbc51d454cbac5b,RT #USER#: CONCLUSIÓN (1): del estudio y análisis de millones de datos podemos apuntar que más órdenes de protección o denuncias o llama…,
17188,58450b9adc516a7e2cbc51d454cbac5b,"RT #USER#: ""una niña hallada muerta"".... cuando el titular debería ser ""mata a su hijo e intenta suicidarse"", pero hay que blanqu…",
17189,58450b9adc516a7e2cbc51d454cbac5b,RT #USER#: A propósito de las denuncias falsas en materia de violencia de género el hartazgo de muchos magistrados se puede apreciar…,
17190,58450b9adc516a7e2cbc51d454cbac5b,Hijos: las víctimas más víctimas del feminismo radical #URL# vía #USER#,
17191,58450b9adc516a7e2cbc51d454cbac5b,"Justicia pagará 50.000 euros a unos abuelos privados de ver a sus nietas | La exnuera incumplió los derechos de visita y el juez no hizo nada por ejecutar la sentencia. No han podido relacionarse con las niñas en 14 años: “El dinero no compensa”
#URL#",
17192,58450b9adc516a7e2cbc51d454cbac5b,"A juicio la madre, la tía y el abuelo de un niño tutelado por llevárselo del centro en el que residía #URL#",
17193,58450b9adc516a7e2cbc51d454cbac5b,Una mujer de 33 años afronta 4 de prisión por abusar de un joven de 15 #URL# vía #USER#,
17194,58450b9adc516a7e2cbc51d454cbac5b,RT #USER#: Asesinatos/homicidios con muerte consumada en ámbito intrafamiliar en la Comunidad de Madrid durante el último quinquen…,
17195,58450b9adc516a7e2cbc51d454cbac5b,Problemas que pueden surgir con los menores tras un divorcio #URL# vía #USER#,
17196,58450b9adc516a7e2cbc51d454cbac5b,"RT #USER#: Ocultado por el duopolio informativo:

#USER# coloca en #USER# al socialista Fco José Pérez, recién salido de la cá…",
17197,58450b9adc516a7e2cbc51d454cbac5b,Podemos se beneficia del alza del SMI: sus cargos cobrarán 2.000€ más al año #URL#,
17198,58450b9adc516a7e2cbc51d454cbac5b,"RT #USER#: No hay ningún teléfono donde puedas llamar. Naciste con pene. Cuanto antes lo asumas, mejor.

#URL#",
17199,58450b9adc516a7e2cbc51d454cbac5b,"¿Qué es un ‘impeachment’? Solo ha habido dos impeachments a presidentes en la historia de Estados Unidos, ambos del Partido Demócrata: en 1868 a Andrew Johnson y en 1998 a Bill Clinton. #URL#",
17200,d9679e425920e6058e4e267246b024a1,Gooooooollllll de Godin!!! Ya queda menos.....,
17201,d9679e425920e6058e4e267246b024a1,RT #USER#: España es un pais ed inmigrantes. Una prueba soy yo. Nací en Alemania y soy española #URL#,
17202,d9679e425920e6058e4e267246b024a1,"RT #USER#: 'Hasta siempre, amigos'. El escritor salmantino Anselmo Santos se despide de los lectores  #URL# http…",
17203,d9679e425920e6058e4e267246b024a1,"RT #USER#: Mato extrema ahora el protocolo del ébola:#URL#
#HASHTAG# #HASHTAG# #URL#",
17204,d9679e425920e6058e4e267246b024a1,"RT #USER#: La izquierda retratandose y haciendo apología de la violencia

#USER# #USER# 
 #URL#",
17205,d9679e425920e6058e4e267246b024a1,"RT #USER#: Ayto de Madrid 5,47% escrutado. Ahora Madrid: 20 concejales
Partido Popular: 19 PSOE: 12 Ciudadanos: 6 #URL#…",
17206,d9679e425920e6058e4e267246b024a1,"RT #USER#: Felicidades al Real Madrid, al Atleti por su lucha pero asco hacía todos los rostros vomitivos de personajes en el palco…",
17207,d9679e425920e6058e4e267246b024a1,"""#USER#: #USER# #USER# #USER# adios chicas que acabes bien el día.Besicos.""IGUALMENTE, UN BESAZO!!!",
17208,d9679e425920e6058e4e267246b024a1,"RT #USER#: #HASHTAG# #USER# , el pueblo está demostrando que es lo que quiere, nada de penas y si alegrías con…",
17209,d9679e425920e6058e4e267246b024a1,RT #USER#: Mayka lucha contra el Cáncer: #URL# Aquí empieza #HASHTAG# Mayka no está sola! #HASHTAG# …,
17210,d9679e425920e6058e4e267246b024a1,"RT #USER#: Son muchos los recuerdos vividos muchas lágrimas y risas en ese camino...
Hoy🍊intentaremos hacer tu sueño realidad
#HASHTAG#…",
17211,d9679e425920e6058e4e267246b024a1,"RT #USER#: Mayka necesita acceder a su tratamiento, entre todos tenemos que conseguirlo. #HASHTAG# #HASHTAG# #URL#…",
17212,d9679e425920e6058e4e267246b024a1,"RT #USER#: Seguro que ahora sois más los que apoyáis a Makoke en la ENCUESTA. Venga, votad: #URL# #HASHTAG# #HASHTAG#…",
17213,d9679e425920e6058e4e267246b024a1,RT #USER#: ¡Llega la hora de que #USER# se reencuentre con #USER# ! Lo primero que ha hecho es pedir perdón a Ro…,
17214,d9679e425920e6058e4e267246b024a1,RT #USER#: Al estreno del corto de mi amiga #USER# #URL#,
17215,d9679e425920e6058e4e267246b024a1,RT #USER#: Argentina!!!!,
17216,d9679e425920e6058e4e267246b024a1,RT #USER#: Me gustaria ver a los que estan criticando a #USER# encerrados en #USER# y ser criticados cuatro horas diar…,
17217,d9679e425920e6058e4e267246b024a1,"RT #USER#: Adiós, Carmen Hornillos. Nuestro pésame a la familia. #HASHTAG# #USER#",
17218,d9679e425920e6058e4e267246b024a1,RT #USER#: #USER# #USER# quiero que siga Sálvame,
17219,d9679e425920e6058e4e267246b024a1,RT #USER#: La grandeza de una nación y su progreso moral ... #URL#,
17220,d9679e425920e6058e4e267246b024a1,"""#USER#: #USER# 

Gracias.
Feliz día. #URL#""NO HAY PORQUÉ DARLAS,QUE SEA FELIZ PARA TI TAMBIEN!!;-)",
17221,d9679e425920e6058e4e267246b024a1,RT #USER#: “#USER#: ¿Estas en contra del matrato animal? Ayudanos a denunciar los abusos a los animales. Síguenos! #URL#…,
17222,d9679e425920e6058e4e267246b024a1,"RT #USER#: Por cierto: ni increparon a Junqueras en Sevilla, ni escogimos vecinos al azar. Pero eso al ABC le da igual: #URL#…",
17223,d9679e425920e6058e4e267246b024a1,RT #USER#: Yo viendo el #HASHTAG# vs #HASHTAG#: #URL#,
17224,d9679e425920e6058e4e267246b024a1,"RT #USER#: No os perdáis mañana #HASHTAG# 
 Sale Julián. 😍 
#USER# 

 #URL#",
17225,d9679e425920e6058e4e267246b024a1,RT #USER#: #HASHTAG# Ya estamos recopilando las portadas más relevantes de mañana. ¿Nos animas con un RT? :-) #URL#,
17226,d9679e425920e6058e4e267246b024a1,"RT #USER#: Los trabajadores de TVE, que pagamos todos, piden a su jefe de informativos que cese la censura deliberada a Podemos. …",
17227,d9679e425920e6058e4e267246b024a1,RT #USER#: ¿Leyes para perseguir de verdad la corrupción? No tocan ¿Perseguir a los ciudadanos que protestan? Prioridad del gobie…,
17228,d9679e425920e6058e4e267246b024a1,RT #USER#: Te invitamos al Chester el domingo con Celia Villalobos #USER# y #USER# #URL# #URL#…,
17229,d9679e425920e6058e4e267246b024a1,RT #USER#: ¿Alguien puede creer que no sabían nada de lo que estaba ocurriendo en sus propios partidos? Mirar para otro lado era …,
17230,d9679e425920e6058e4e267246b024a1,RT #USER#: Ole mi #USER# las palabras que le escribe a #USER#,
17231,d9679e425920e6058e4e267246b024a1,"#USER# #USER# Qué pena... siempre en el pasado, claro que querer vivir en una república es volver al pasado😢",
17232,d9679e425920e6058e4e267246b024a1,"#USER# Tiene muy buena pinta!!ya te diré,gracias.Buena tarde😊",
17233,d9679e425920e6058e4e267246b024a1,RT #USER#: estaría bueno que pasara makoke por el programa sin hablar de cosas personales con lo que han tenido que aguantar lidia…,
17234,d9679e425920e6058e4e267246b024a1,RT #USER#: #HASHTAG# : el avión fue derribado x un misil desde la zona pro rusa en Ucrania. No es la primera vez q pasa. Sabemos q está…,
17235,d9679e425920e6058e4e267246b024a1,"RT #USER#: Laurita se lleva tu amistad, le has dejado huella. #USER# ☺️ #USER# #URL#",
17236,d9679e425920e6058e4e267246b024a1,RT #USER#: #HASHTAG# ¡Muy buen despeje a córner de De Gea! El primer saque de esquina de Luxemburgo #URL# #URL#…,
17237,d9679e425920e6058e4e267246b024a1,"RT #USER#: Creo en la UTOPIA porque la realidad me parece increíble.Por eso, mañana iré a votar:apuesto por un horizonte en el que …",
17238,d9679e425920e6058e4e267246b024a1,RT #USER#: Nos sumamos a la campaña #HASHTAG# Back Our Girls! por la liberación de las jóvenes nigerianas secuestradas Exigimos su lib…,
17239,d9679e425920e6058e4e267246b024a1,RT #USER#: Así ha sido el acto de esta mañana en Valencia. Foto panorámica: #URL#,
17240,d9679e425920e6058e4e267246b024a1,"RT #USER#: ⚽🙌 ¿Sabes quién juega hoy de titular en San Mamés? 
¡Esta es la alineación del Barça!
#HASHTAG# #HASHTAG#
#URL#…",
17241,d9679e425920e6058e4e267246b024a1,"RT #USER#: Laura cree que Carlos juega con las personas. RT lo crees, FAV si piensas que Laura está equivocada.  #HASHTAG# https:…",
17242,d9679e425920e6058e4e267246b024a1,RT #USER#: PROBLEMA: No es un nuevo Código Penal o de Enjuiciamiento Criminal.Lo que falta al Estado español es VOLUNTAD de PONER F…,
17243,d9679e425920e6058e4e267246b024a1,"RT #USER#: Hoy dedicamos nuestra portada a un grande de la tele, #USER# #HASHTAG# #URL#",
17244,d9679e425920e6058e4e267246b024a1,"RT #USER#: ⌚ Final de la primera mitad en El Molinón
⚽Sporting 1-2 FC Barcelona (Castro / Messi (x2))
#HASHTAG# #URL#…",
17245,d9679e425920e6058e4e267246b024a1,RT #USER#: 100 veces te caes y 101 te levantas #USER# #URL#,
17246,d9679e425920e6058e4e267246b024a1,RT #USER#: Monserrat y M. Ángel piden donantes de médula ósea para salvar a su hijo de 12 años &gt; #URL# #URL#…,
17247,d9679e425920e6058e4e267246b024a1,RT #USER#: Hay una gran diferencia... #URL#,
17248,d9679e425920e6058e4e267246b024a1,"Para pacientes: Quistes de Tarlov: síntomas, diagnóstico y opciones de tratamiento #URL# #HASHTAG# vía #USER#",
17249,d9679e425920e6058e4e267246b024a1,"RT #USER#: VÍDEO: Anabel Pantoja opina en #USER# sobre el abandono de su primo Kiko: “Estoy decepcionada, cabreada y muy triste” http:…",
17250,d9679e425920e6058e4e267246b024a1,RT #USER#: #HASHTAG# Un personaje! Un hombre de los pies a la cabeza #USER# estará bien orgulloso de su hijo.,
17251,d9679e425920e6058e4e267246b024a1,RT #USER#: #HASHTAG# El decisivo #HASHTAG# narrado al minuto por #USER# y #USER# #URL# #HASHTAG# #URL#…,
17252,d9679e425920e6058e4e267246b024a1,RT #USER#: #HASHTAG# Precioso el reencuentro de los Matamoros. Indiscutible momento televisivo. Laura finalista. #URL#…,
17253,d9679e425920e6058e4e267246b024a1,RT #USER#: #USER# #USER# #USER# #USER# le cebo como a un palomo..y le cuesta evacuar... #URL#,
17254,d9679e425920e6058e4e267246b024a1,"RT #USER#: #USER# Buenas tardes amiga , feliz día y bendiciones mi Maya ! Besos #URL#",
17255,d9679e425920e6058e4e267246b024a1,"RT #USER#: 📝 'Messi marca el camino de la remontada (1-2)', la crónica del #HASHTAG# #URL# #HASHTAG# #URL#…",
17256,d9679e425920e6058e4e267246b024a1,"RT #USER#: #USER# feliz tarde ,que la disfrutes mucho bsss #URL#",
17257,d9679e425920e6058e4e267246b024a1,"RT #USER#: ¿Ha ido Adara de víctima durante el concurso?
🔁 SÍ
❤️ ¡Pero qué dices! Para nada
#HASHTAG# &gt; #URL#…",
17258,d9679e425920e6058e4e267246b024a1,"RT #USER#: ""Ni el pasado ha muerto, ni está el mañana, ni el ayer escrito"" (Antonio Machado). MUCHAS GRACIAS",
17259,d9679e425920e6058e4e267246b024a1,"RT #USER#: Insistimos: no vamos a hacer RT y vamos a pasar de los tuits con insultos. Podéis criticarnos a tope, pero sin faltar, …",
17260,d9679e425920e6058e4e267246b024a1,RT #USER#: Listo para empezar una nueva función de #USER# en Vigo! #URL#,
17261,d9679e425920e6058e4e267246b024a1,"RT #USER#: Confirmadas las alineaciones de España y Australia:
#URL# #URL#",
17262,d9679e425920e6058e4e267246b024a1,RT #USER#: Pilar Rubio y Sergio Ramos presentan a su bebé #URL# #URL#,
17263,d9679e425920e6058e4e267246b024a1,RT #USER#: #HASHTAG# 📺  : «¿Cómo paga #USER#               sus vacaciones en Bélgica?» #URL# #URL#…,
17264,d9679e425920e6058e4e267246b024a1,"RT #USER#: Un juez del Constitucional, pillado ebrio y sin casco. Lástima no haberle invitado a ""Cuestión de Justicia"", esta noche en …",
17265,d9679e425920e6058e4e267246b024a1,"RT #USER#: Os ruego que dediqueis unos minutos a leer y difundir esto no es ningún bulo, ayuda a investigar el cáncer infantil htt…",
17266,d9679e425920e6058e4e267246b024a1,"RT #USER#: #USER# Gracias por seguirme, me gusta la frase de tu perfil. Estar en desacuerdo es la sal de la vida, los insultos s…",
17267,d9679e425920e6058e4e267246b024a1,RT #USER#: ¡Muy feliz por la victoria! #HASHTAG# #URL#,
17268,d9679e425920e6058e4e267246b024a1,RT #USER#: #HASHTAG# ha dicho que no la interrumpas. Deja que este es SU MOMENTO,
17269,d9679e425920e6058e4e267246b024a1,RT #USER#: #USER# Ole me encanta lo que acabas de decir viva belén Esteban se merece que gane,
17270,d9679e425920e6058e4e267246b024a1,RT #USER#: EL CÁMBIAME DE LA GANADORA DE GH17! Estrena cambio de look y tatuaje... Y Rodrigo también!! 😱 Descúbrelo aquí: #URL#…,
17271,d9679e425920e6058e4e267246b024a1,"RT #USER#: Pedir el pan de cada día,es la realidad de miles de familia. Ojalá no caigamos en la tentación de desentendernos del dol…",
17272,d9679e425920e6058e4e267246b024a1,RT #USER#: #USER# Cada vez que Matamoros grita e insulta se producen mas votos contro Toño.,
17273,d9679e425920e6058e4e267246b024a1,"RT #USER#: Colabora #HASHTAG# y RT Buscamos a Aurelio, un #HASHTAG# enfermo de #HASHTAG# #HASHTAG# en #HASHTAG# #URL#…",
17274,d9679e425920e6058e4e267246b024a1,"RT #USER#: El hermano de Teresa Romero, despedido del trabajo: ""Se está intentando culparla y que tenga toda la responsabilidad"" …",
17275,d9679e425920e6058e4e267246b024a1,#USER# #USER# mira tú colega lo qué dice.....🤗😤,
17276,d9679e425920e6058e4e267246b024a1,RT #USER#: Selección Chilena...ejemplo de ganas y pundonor. ¡Felicidades!! #URL#,
17277,d9679e425920e6058e4e267246b024a1,RT #USER#: #USER# Nacer en verano es genial menos cuando eres pequeña. #URL#,
17278,d9679e425920e6058e4e267246b024a1,RT #USER#: ¡¡¡Si es que el bote de #USER# nos ha dejado sin palabras durante #HASHTAG#!!! #URL#,
