,id,tweet,label
15754,183e5afe26378fc868028a3e64c7e059,#USER# #USER# #USER# #USER# #USER# Por favor dejad los insultos,0
15755,183e5afe26378fc868028a3e64c7e059,Ésta es la concentración de los compañeros de PODEM BALEARS realizada en la plaza de España con la intervención... #URL#,0
15756,183e5afe26378fc868028a3e64c7e059,"RT #USER#: Increíble: la Junta Electoral prohíbe la bandera de España en los colegios electorales por ser un ""símbolo político constitut…",0
15757,183e5afe26378fc868028a3e64c7e059,#USER# o aún eres de las que defienden que en #USER# la democracia interna es excepcional y no se cometen muchas injusticias,0
15758,183e5afe26378fc868028a3e64c7e059,"RT #USER#: #USER# Parece mentira que pongas eso, cuando en Podemos os saltais las urnas para someter los nuevos estatutos del pa…",0
15759,183e5afe26378fc868028a3e64c7e059,RT #USER#: #USER# Yo me he tragado esos discursos ENTEROS y no hace ninguna parodia.,0
15760,183e5afe26378fc868028a3e64c7e059,RT #USER#: Aquí esta la pregunta parlamentaria a la sra. Presidenta sobre las viviendas del Ibavi en #HASHTAG# #URL#…,0
15761,183e5afe26378fc868028a3e64c7e059,RT #USER#: #USER# #USER# #USER# #USER# .. te recuerdo que tenéis que buscar el Acta preguntalé a #USER# #HASHTAG#…,0
15762,183e5afe26378fc868028a3e64c7e059,"RT #USER#: #USER# #USER# #USER# #USER# yo ya lloro viendo al matrimonio convertido en casta, lloraré (de risa…",0
15763,183e5afe26378fc868028a3e64c7e059,"#USER# president del Parlament balear me ha bloqueado.Se nota que es un gran ""demócrata"" 😄😄😄 #URL#",0
15764,183e5afe26378fc868028a3e64c7e059,"RT #USER#: Si ya has votado, hasta el día 20 puedes cambiar tu voto #URL#  Vota #HASHTAG#  #HASHTAG#…",0
15765,183e5afe26378fc868028a3e64c7e059,RT #USER#: #USER# Alguien conoce algún abogado bueno de Barcelona para interponer denuncia por violación de la Ley de Prot…,0
15766,183e5afe26378fc868028a3e64c7e059,Sutter comenta en su texto que Guevara escribió en su diario que los europeos blancos eran muy superiores a los de ascendencia africana y al mismo tiempo consideraba a los mexicanos como una... #URL#,0
15767,183e5afe26378fc868028a3e64c7e059,"RT #USER#: Hoy #HASHTAG# en la calle.
Arriba las que luchan!
Encausadas Absolución!
#URL#",0
15768,183e5afe26378fc868028a3e64c7e059,RT #USER#: Os presento el canal de #HASHTAG# donde se pueden visualizar mis actuacciones parlamentarias #HASHTAG# #URL#…,0
15769,183e5afe26378fc868028a3e64c7e059,RT #USER#: Los junteros críticos de Álava y otros damnificados por el aparato de #USER# en #USER# #USER# #URL#…,0
15770,183e5afe26378fc868028a3e64c7e059,"RT #USER#: Sí, es el dictador d CoreaNorte. Sí,está votando. Y sí, usted es un idiota si niega dictadura sólo xq haya ELECCIONES h…",0
15771,183e5afe26378fc868028a3e64c7e059,"RT #USER#: #USER# Que asco das, defendiendo al genocida venezolano. Por unos billetes en el 39 defendias a Hitler también.",0
15772,183e5afe26378fc868028a3e64c7e059,RT #USER#: #HASHTAG# Resistencia = acción + solidaridad.,0
15773,183e5afe26378fc868028a3e64c7e059,"""Sombras de dudas"" por denuncias de #HASHTAG#. Encuestas daban a cúpula balear el tercer lugar,tenía razón  Pascual Ribot #USER# #URL#",0
15774,183e5afe26378fc868028a3e64c7e059,"RT #USER#: La cúpula de #USER# no quiere a #USER# argumentando sin pruebas que ""no trabaja""
Será por crítico?
ht…",0
15775,183e5afe26378fc868028a3e64c7e059,“Un dirigente de Podem Balears se jactó delante de mí y otras personas de que había inscrito para votar a todos... #URL#,0
15776,183e5afe26378fc868028a3e64c7e059,"RT #USER#: Lamentándolo mucho, creó que muchos que fueron ""elegidos"" por la cúpula de PODEM BALEARS sabían como era esta... #URL#…",0
15777,183e5afe26378fc868028a3e64c7e059,He publicado una foto nueva en Facebook #URL#,0
15778,183e5afe26378fc868028a3e64c7e059,RT #USER#: Increíble artículo de JOSE Antonio terrones  #URL#,0
15779,183e5afe26378fc868028a3e64c7e059,"RT #USER#: Hace dos años Ana Botella se atrevió a condenar los atentados en Burgos, ella se ha ido y 
#HASHTAG#
▶#URL#…",0
15780,183e5afe26378fc868028a3e64c7e059,"RT #USER#: #USER# Opino muchísimas cosas que no caben en un tuit, pero esencialmente y resumiendo, opino que no es eficaz.…",0
15781,183e5afe26378fc868028a3e64c7e059,RT #USER#: 2 años despuea #HASHTAG#  porque todavia hay 30 familias con gente procesada y hasta que no haya absolucion seguiremos …,0
15782,183e5afe26378fc868028a3e64c7e059,"#HASHTAG# 
Aislamiento: Los “antiguos miembros” o desertores son rechazados, evitados y aislados. Se les evita activamente.",0
15783,183e5afe26378fc868028a3e64c7e059,RT #USER#: Comienza la movilización de #HASHTAG# #URL#,0
15784,183e5afe26378fc868028a3e64c7e059,"El Juzgado de Instrucción número 5 de Palma de Mallorca ha acordado la imputación del alcalde de la ciudad, Antoni Noguera, por los... #URL#",0
15785,183e5afe26378fc868028a3e64c7e059,"RT #USER#: No es necesario buscar la aceptación de los demás, no es malo caer mal por tener sentido común y criterio propio.#HASHTAG#…",0
15786,183e5afe26378fc868028a3e64c7e059,RT #USER#: Parece que .#USER# quiere tenerlo todo bien atado en .#USER# #HASHTAG# #HASHTAG# #URL#,0
15787,183e5afe26378fc868028a3e64c7e059,RT #USER#: Si Torquemada lebantara la cabeza seguro que trataría de quemar a #USER# pero a mí me gusta mucho. Un abrazo al…,0
15788,183e5afe26378fc868028a3e64c7e059,RT #USER#: Preparativos y ensayo general de la nueva remodelación del Govern en #HASHTAG# ...#HASHTAG# #URL#…,0
15789,183e5afe26378fc868028a3e64c7e059,"RT #USER#: RT BasesPodemosCyL: #HASHTAG# pidiendo la libertad sin cargos xa las encausadas x luchar. 
popularesburgos
#URL#…",0
15790,183e5afe26378fc868028a3e64c7e059,"RT #USER#: Solo somos feministas, si somos de izquierdas. 

PD: y no es mi mejor foto. #URL#",0
15791,183e5afe26378fc868028a3e64c7e059,"RT #USER#: RT guanyemmarratxi: En la calle y con la gente de verdad, sin trepas y sin pisar a tus semejantes #HASHTAG# 🔥. http…",0
15792,183e5afe26378fc868028a3e64c7e059,"RT #USER#: La ANC convoca a la revuelta para la próxima semana: ""llegamos al momento de la verdad"" #URL# vía #USER#…",0
15793,183e5afe26378fc868028a3e64c7e059,He publicado una foto nueva en Facebook #URL#,0
15794,183e5afe26378fc868028a3e64c7e059,"RT #USER#: Lamentable el testimonio de Espejo Publico de hoy, con el notición de una foto de mi hija con la ropa que vestía cuando fue ase…",0
15795,183e5afe26378fc868028a3e64c7e059,RT #USER#: #USER# #USER# Te animo a que leas un artículo en #USER# que habla sobre tu caso e interviene…,0
15796,183e5afe26378fc868028a3e64c7e059,"RT #USER#: RT BellvmInfo: La mejor llama es la de los banqueros, politicos y lecheras ardiendo. #HASHTAG# #URL#…",0
15797,183e5afe26378fc868028a3e64c7e059,"RT #USER#: Como madre de un niño de 3 años ya estaba completamente indignada, de la indignación había que pasar a la Acción: https…",0
15798,183e5afe26378fc868028a3e64c7e059,"#HASHTAG# informar sobre lo que hace #USER# con los militantes críticos.
Basta ya de apagones informativos 
#HASHTAG#",0
15799,183e5afe26378fc868028a3e64c7e059,"RT #USER#: Da igual lo que Pablo Iglesias diga sobre #HASHTAG#. Palabras tarifadas con tanto valor como el petro de Maduro. 
Lo…",0
15800,e67e3193ebb4e3147843c183455e925b,Inegi: en el país cada mes se registran más de 50 suicidios infantiles #URL#,1
15801,e67e3193ebb4e3147843c183455e925b,"Cuando reconocemos nuestra debilidad, Dios empieza a obrar #URL#",1
15802,e67e3193ebb4e3147843c183455e925b,"Diezmo, de un salario mínimo, pide Arquidiócesis en campaña #URL#",1
15803,e67e3193ebb4e3147843c183455e925b,Científicos descubren que los árboles tienen un latido parecido a del corazón humano | Nation #URL#,1
15804,e67e3193ebb4e3147843c183455e925b,¿Por qué obesidad y diabetes se dispararon? Es la chatarra. Se vende como nunca en México: OPS #URL#,1
15805,e67e3193ebb4e3147843c183455e925b,"Alemania le dice adiós a nuclear y petróleo invirtiendo en eólica, solar y biomasa #URL#",1
15806,e67e3193ebb4e3147843c183455e925b,María viene a buscar a sus devotos en la hora de la muerte por Rafael María Molina - Hispanidad Católica #URL#,1
15807,e67e3193ebb4e3147843c183455e925b,Declaran al «Bordado de Pepenado en Ixtenco» Patrimonio Cultural Inmaterial #URL#,1
15808,e67e3193ebb4e3147843c183455e925b,La vez en que un piloto del NASCAR pidió rezar por las almas del purgatorio #URL#,1
15809,e67e3193ebb4e3147843c183455e925b,Fiscal dará entierro digno a restos de fetos hallados en casa de médico abortista #URL#,1
15810,e67e3193ebb4e3147843c183455e925b,Creó unas ‘Nikes’ improvisadas y ganó tres medallas de oro en atletismo #URL#,1
15811,e67e3193ebb4e3147843c183455e925b,Católicos y evangélicos pro vida impiden que feministas hagan desmanes en parroquia #URL#,1
15812,e67e3193ebb4e3147843c183455e925b,¿Y la austeridad? 4T se da vida de reyes a costa del pueblo | La Otra Opinión #URL#,1
15813,e67e3193ebb4e3147843c183455e925b,"Las aseguradoras de auto mejor y peor evaluadas, según la Condusef #URL#",1
15814,e67e3193ebb4e3147843c183455e925b,"Que Dios te dé un santo año, santa vida y el cielo - El Dictamen #URL#",1
15815,e67e3193ebb4e3147843c183455e925b,La peregrinación más grande de América Latina: más de 10 millones de fieles rinden culto a la Virgen de Guadalupe #URL#,1
15816,e67e3193ebb4e3147843c183455e925b,Oración por las familias divididas y rotas #URL#,1
15817,e67e3193ebb4e3147843c183455e925b,Cardenal Marx: bendecir las uniones homosexuales es lícito | InfoVaticana #URL#,1
15818,e67e3193ebb4e3147843c183455e925b,"Los animales se están volviendo más nocturnos para evitar al ser humano, encuentra estudio #URL#",1
15819,e67e3193ebb4e3147843c183455e925b,"México ya entró en recesión económica, confirman Moody’s y Bank of America | La Otra Opinión #URL#",1
15820,e67e3193ebb4e3147843c183455e925b,"Sagrada Familia de Nazaret: Jesús, María y José #URL#",1
15821,e67e3193ebb4e3147843c183455e925b,"Oración a San Benito contra males, envidias y trabajos oscuros #URL#",1
15822,e67e3193ebb4e3147843c183455e925b,"“Hay mucha soledad y los chicos se van haciendo solitos, pegados al televisor o a internet” #URL#",1
15823,e67e3193ebb4e3147843c183455e925b,Sheinbaum: 2 mil funcionarias y mil mujeres policía a marcha feminista #URL#,1
15824,e67e3193ebb4e3147843c183455e925b,"Los valores los inculcan los padres, no la escuela #URL#",1
15825,e67e3193ebb4e3147843c183455e925b,"""Atos"" Choca contra Camión de Basura y Ambos Vuelcan en Panotla, Tlaxcala #URL#",1
15826,e67e3193ebb4e3147843c183455e925b,Ex capellán de la Reina Isabel se convierte al catolicismo | InfoVaticana #URL#,1
15827,e67e3193ebb4e3147843c183455e925b,UNAM lanza curso en línea gratuito para “APRENDER A DECIR NO” (Con Certificado) #URL#,1
15828,e67e3193ebb4e3147843c183455e925b,Qué es la depresión sonriente y qué puedes hacer si alguien cercano a ti la sufre #URL#,1
15829,e67e3193ebb4e3147843c183455e925b,27 ideas cortitas para ser un profesor efectivo en el aula #URL#,1
15830,e67e3193ebb4e3147843c183455e925b,Irán despliega aviones de combate F-14 en las fronteras luego de jurar vengar el asesinato del general Soleimani : Informes #URL#,1
15831,e67e3193ebb4e3147843c183455e925b,Papa Francisco nombra a migrante mexicano como obispo coadjutor en EEUU #URL#,1
15832,e67e3193ebb4e3147843c183455e925b,Sacerdote explica cuál es el sentido cristiano del árbol de Navidad #URL#,1
15833,e67e3193ebb4e3147843c183455e925b,"Declaran ""Día de la oración"" contra el aborto en Nebraska #URL#",1
15834,e67e3193ebb4e3147843c183455e925b,Oración para bendecir la mesa en Navidad #URL#,1
15835,e67e3193ebb4e3147843c183455e925b,Estas 5 mártires defendieron su pureza hasta la muerte #URL#,1
15836,e67e3193ebb4e3147843c183455e925b,¿Cómo nació la fiesta de la Inmaculada Concepción? #URL#,1
15837,e67e3193ebb4e3147843c183455e925b,¿Por qué debo rezar por alguien que me cae mal? - Desde la Fe #URL#,1
15838,e67e3193ebb4e3147843c183455e925b,“Adoratio”: Manual para mejorar la Hora Santa frente al Santísimo #URL#,1
15839,e67e3193ebb4e3147843c183455e925b,VIDEO: El día que Hitler mandó nazis a Hidalgo en busca de pulque #URL#,1
15840,e67e3193ebb4e3147843c183455e925b,Australia ADVERTENCIA: Ciclón tropical Blake causará estragos en la costa oeste - Alerta Geo #URL#,1
15841,e67e3193ebb4e3147843c183455e925b,"El ""Yo acuso"" del cardenal Zen #URL#",1
15842,e67e3193ebb4e3147843c183455e925b,Las salchichas y nitritos son factores de riesgo de leucemia en los niños #URL#,1
15843,e67e3193ebb4e3147843c183455e925b,"PUES QUE TÚ, REYNA DEL ÇIELO (CMP 442) - Juan del Encina (1468 - 1529) #URL#",1
15844,e67e3193ebb4e3147843c183455e925b,Convierten a PFs en escoltas de diputados y senadores - El Mañanero Diario #URL#,1
15845,e67e3193ebb4e3147843c183455e925b,Cuando la Virgen María se aparece a sus hijos #URL#,1
15846,e67e3193ebb4e3147843c183455e925b,Rescatan el Sagrario de la Parroquia Inmaculada Concepción de Guayanilla tras el terremoto en Puerto Rico #URL#,1
15847,e67e3193ebb4e3147843c183455e925b,Lima: ¡Santuario Nuestra Señora de Guadalupe espera a 20 mil peregrinos el 12 de diciembre! #URL#,1
15848,e67e3193ebb4e3147843c183455e925b,"La persecución anticatólica en China ha crecido tras el pacto vaticano, alerta el Congreso de EE UU | InfoVaticana #URL#",1
15849,e67e3193ebb4e3147843c183455e925b,"Pulque forever, siembran en Nanacamilpa 2 mil plantas de maguey #URL#",1
15850,e67e3193ebb4e3147843c183455e925b,"""Fornicaba, confesaba, comulgaba y volvía a pecar"": Un círculo de vicio del que salió gracias a la Virgen - #URL# #URL#",1
15851,e67e3193ebb4e3147843c183455e925b,"Almagro: ""La dictadura cubana es la peor enfermedad del continente"" #URL#",1
15852,e67e3193ebb4e3147843c183455e925b,"Piden récord Guinness para mensaje en cerro: ""La Biblia es la verdad, léela"" #URL#",1
15853,e67e3193ebb4e3147843c183455e925b,Cerca de 50 mil jóvenes peregrinarán al monumento de Cristo Rey #URL#,1
15854,e67e3193ebb4e3147843c183455e925b,"La asombrosa santidad de Jacinta, la vidente de Fátima #URL#",1
15855,e67e3193ebb4e3147843c183455e925b,Se revela la contribución de AMLO al fraude en las elecciones en Bolivia en favor de Evo Morales. – Prensa Libre Bolivia #URL#,1
15856,e67e3193ebb4e3147843c183455e925b,Maestra da clases a un niño en la calle mientras su mamá vende dulces - #URL#,1
15857,e67e3193ebb4e3147843c183455e925b,Cómo san Antonio Abad venció al diablo #URL#,1
15858,e67e3193ebb4e3147843c183455e925b,"Fundador de movimiento protestante se convierte al catolicismo, junto con su familia y miembros de la comunidad #URL#",1
15859,e67e3193ebb4e3147843c183455e925b,El mural de la Virgen de Guadalupe más grande del mundo #URL#,1
15860,e67e3193ebb4e3147843c183455e925b,La maternidad espiritual se ilumina en Adviento #URL#,1
15861,e67e3193ebb4e3147843c183455e925b,5 consejos para mantener vivo el amor al Amor de los amores #URL#,1
15862,e67e3193ebb4e3147843c183455e925b,"Vuestro enemigo, el diablo, ronda buscando a quién devorar #URL#",1
15863,e67e3193ebb4e3147843c183455e925b,Maduro dice que Chile quedará en cenizas y nacerá un Chile allendista #URL#,1
15864,e67e3193ebb4e3147843c183455e925b,La tienda del centro donde Zapata y Villa compraban sus sombreros (y aún existe) #URL#,1
15865,e67e3193ebb4e3147843c183455e925b,"México será país de viejos y pobres en el 2050, advierte experta de la UNAM #URL#",1
15866,e67e3193ebb4e3147843c183455e925b,"EU prohíbe viajar a Chihuahua, Sinaloa, Colima, Michoacán, Guerrero y Tamaulipas #URL#",1
15867,e67e3193ebb4e3147843c183455e925b,Oración a san Antonio Abad para la protección de los animales #URL#,1
15868,e67e3193ebb4e3147843c183455e925b,La intuición profética en una mujer de Dios: Chiara Lubich #URL#,1
15869,e67e3193ebb4e3147843c183455e925b,"Presentan “Adoratio”, un manual para mejorar la adoración Eucarística #URL#",1
15870,e67e3193ebb4e3147843c183455e925b,Fundador de movimiento protestante regresa a la Iglesia Católica #URL#,1
15871,e67e3193ebb4e3147843c183455e925b,La verdadera clave para ser feliz es ayudar a los demás #URL#,1
15872,e67e3193ebb4e3147843c183455e925b,Se aprobó el milagro del Doctor José Gregorio Hernández #URL#,1
15873,e67e3193ebb4e3147843c183455e925b,Así defendió un muro humano de oración la Catedral de México de manifestación feminista #URL#,1
15874,e67e3193ebb4e3147843c183455e925b,Saquean extranjeros desierto coahuilense #URL#,1
15875,e67e3193ebb4e3147843c183455e925b,Una ley para que el deporte escolar se organice según el sexo natural y no por el 'género' #URL#,1
15876,e67e3193ebb4e3147843c183455e925b,Material sobre la fundación de los carmelitas descalzos #URL#,1
15877,e67e3193ebb4e3147843c183455e925b,Se filtra video de la OMS sobre la inseguridad de las Vacunas #URL#,1
15878,e67e3193ebb4e3147843c183455e925b,Nada más engañoso que un político con la Biblia en la mano y un rezo en sus labios #URL#,1
15879,e67e3193ebb4e3147843c183455e925b,En Turquía celebran misa de la Virgen de Caacupé #URL#,1
15880,e67e3193ebb4e3147843c183455e925b,«Historia de un matrimonio». La película que toda pareja en crisis debería ver para salvar el suyo #URL#,1
15881,e67e3193ebb4e3147843c183455e925b,San Agustin - Película COMPLETA #URL#,1
15882,e67e3193ebb4e3147843c183455e925b,"El Socialismo Es Un Sistema Asesino, Basado En La Envidia Y El Resentimiento - Javier Milei #URL#",1
15883,e67e3193ebb4e3147843c183455e925b,2020 vislumbraría incremento de impuestos en estos estados #URL#,1
15884,e67e3193ebb4e3147843c183455e925b,¿Qué es consagrarse a María? #URL#,1
15885,e67e3193ebb4e3147843c183455e925b,Lucero arremete contra el Teletón: ''Ya me cansé de las mentiras del teleton'' Televisa 2014 #URL#,1
15886,e67e3193ebb4e3147843c183455e925b,"Netflix lanza documental sobre Lorena Ramírez, la rarámuri que corre en sandalias | México Desconocido #URL#",1
15887,e67e3193ebb4e3147843c183455e925b,Los progres lo ocultan: 14 niños fueron asesinados por sus madres durante el año 2019 #URL#,1
15888,e67e3193ebb4e3147843c183455e925b,Datos sobre nuestro hermoso idioma 66 #URL#,1
15889,e67e3193ebb4e3147843c183455e925b,Que la Virgen de Guadalupe le pise la cabeza a la “Pachamama” amazónica que dio a luz a la iglesia del anticristo #URL#,1
15890,e67e3193ebb4e3147843c183455e925b,"La Real Academia Española volvió a rechazar el uso de “todes”, “todxs” y “todos y todas” #URL#",1
15891,e67e3193ebb4e3147843c183455e925b,Sigue estos consejos para meditar frente al Santísimo. #URL#,1
15892,e67e3193ebb4e3147843c183455e925b,Sobre la felicidad de las familias numerosas #URL#,1
15893,e67e3193ebb4e3147843c183455e925b,"Jane Nelsen: ""Eliminar el castigo no significa dejar que los niños hagan lo que les apetezca"" • Escuela Bitácoras #URL#",1
15894,e67e3193ebb4e3147843c183455e925b,Así luce la Malinche tras caída de nieve #URL#,1
15895,e67e3193ebb4e3147843c183455e925b,Claudia lo logró: es la peor alcaldesa del país según el ranking de Consulta Mitofsky #URL#,1
15896,e67e3193ebb4e3147843c183455e925b,"Ni que ella hable, es signo de que tenga cerebro que funcione  :-( #URL#",1
15897,e67e3193ebb4e3147843c183455e925b,Elevan oraciones a la Virgen María por avión perdido camino a la Antártida #URL#,1
15898,e67e3193ebb4e3147843c183455e925b,Casi 300 artistas de la música firmaron la carta abierta a favor del aborto legal | VOS #URL#,1
15899,e67e3193ebb4e3147843c183455e925b,"“Padre, ¡bautíceme que quiero vivir!”, un relato de amor y conversión en Venezuela #URL#",1
15900,b602f0c98376a2692068ee5edc403ae5,"DMAX emite un riguroso documental sobre la bomba de Hiroshima, que aniquiló a más de 100.000 personas | Cine y Tele #URL#",1
15901,b602f0c98376a2692068ee5edc403ae5,RT #USER#: #USER# #USER# #USER# el 19 pretendían enrtrar en el Puerto de Palamós para arreglar camarotes. Lo dijo…,1
15902,b602f0c98376a2692068ee5edc403ae5,¡Firma en favor de los derechos LGTB! #URL#,1
15903,b602f0c98376a2692068ee5edc403ae5,Australia está cometiendo su suicidio climático #URL#,1
15904,b602f0c98376a2692068ee5edc403ae5,"RT #USER#: Mientras Narcis Serra y otros son absueltos en el  proceso de Catalunya Caixa, dirigentes independentistas catalanes s…",1
15905,b602f0c98376a2692068ee5edc403ae5,"‘Sinjar’, una historia en tres mujeres #URL#",1
15906,b602f0c98376a2692068ee5edc403ae5,"RT #USER#: Niños y niñas jugando en la frontera de EE.UU I
y Mexico...la absurdidad de la barrera es total frente a la,fuerza de la inoce…",1
15907,b602f0c98376a2692068ee5edc403ae5,Vox vota en Andalucía contra las matrículas gratis de Universidad #URL#,1
15908,b602f0c98376a2692068ee5edc403ae5,La banca perdonó 40 millones de euros al PSOE y PSC #URL#,1
15909,b602f0c98376a2692068ee5edc403ae5,España es el segundo país que más plásticos tira al Mediterráneo #URL#,1
15910,b602f0c98376a2692068ee5edc403ae5,30 euros por dos cervezas: el sablazo a dos aficionados de la final de la Champions #URL#,1
15911,b602f0c98376a2692068ee5edc403ae5,Un Boeing camino a Israel regresa a Barcelona después de que el motor se incendiara | Última hora #URL#,1
15912,b602f0c98376a2692068ee5edc403ae5,"Àlex Lora, el ojo al margen de la vida #URL#",1
15913,b602f0c98376a2692068ee5edc403ae5,Una científica consigue eliminar el virus del papiloma al 100% en 29 mujeres #URL#,1
15914,b602f0c98376a2692068ee5edc403ae5,Primo Levi en una Europa oblidadissa #URL#,1
15915,b602f0c98376a2692068ee5edc403ae5,"Oriol Junqueras, cartes des de la llibertat #URL#",1
15916,b602f0c98376a2692068ee5edc403ae5,RT #USER#: #HASHTAG# La Guardia Civil inicia el traslado a Madrid de los nueve presos del procés #URL# #URL#…,1
15917,b602f0c98376a2692068ee5edc403ae5,RT #USER#: ATENCIÓN. La Ley de Sociedades de Capital no permite aportar facturas proforma para justificar el capital de una socied…,1
15918,b602f0c98376a2692068ee5edc403ae5,Un bombero malagueño se enfrenta a 20 años de cárcel por rescatar migrantes en el Mediterráneo #URL#,1
15919,b602f0c98376a2692068ee5edc403ae5,Dos activistas de Greenpeace colocan unas gafas de buzo a la estatua de Colón en Barcelona #URL#,1
15920,b602f0c98376a2692068ee5edc403ae5,Encuentran más de 1.400 víctimas del franquismo enterradas en una fosa común en Huelva #URL#,1
15921,b602f0c98376a2692068ee5edc403ae5,"La Audiencia de BCN ve ""desmesurada violencia"" en algunas cargas del 1-O #URL#",1
15922,b602f0c98376a2692068ee5edc403ae5,Buscan a una chica de 18 años desaparecida desde el sábado en Valencia #URL#,1
15923,b602f0c98376a2692068ee5edc403ae5,Este refugio de animales se asocia con un asilo para que ancianos cuiden de gatitos #URL#,1
15924,b602f0c98376a2692068ee5edc403ae5,Portugal multará a las empresas que permitan la desigualdad salarial #URL#,1
15925,b602f0c98376a2692068ee5edc403ae5,"Muere el músico André Previn, ganador de cuatro Oscar, a los 89 años #URL#",1
15926,b602f0c98376a2692068ee5edc403ae5,1908: el primer cine de Barcelona #URL#,1
15927,b602f0c98376a2692068ee5edc403ae5,"Con esteladas en la mano, parlamentarios argentinos piden la libertad de los presos políticos catalanes y rechazan a Felipe VI #URL#",1
15928,b602f0c98376a2692068ee5edc403ae5,El TSJE confirma que España tiene presos políticos #URL#,1
15929,b602f0c98376a2692068ee5edc403ae5,El rincón del conocimiento #URL#,1
15930,b602f0c98376a2692068ee5edc403ae5,RT #USER#: 🔴 Juicio del 'procés' en el Tribunal Supremo #HASHTAG# #URL#,1
15931,b602f0c98376a2692068ee5edc403ae5,Image: Gastón Bachelard : ciencia estética inteligencia Gastón Bachelard ... #URL#,1
15932,b602f0c98376a2692068ee5edc403ae5,"El Parlament aprueba, a petición de la CUP, expulsar al Ejército español de Cataluña #URL#",1
15933,b602f0c98376a2692068ee5edc403ae5,"Manuel Marchena, el lobo con piel de cordero #URL#",1
15934,b602f0c98376a2692068ee5edc403ae5,Hallados tres guiones inéditos e incompletos de Stanley Kubrick #URL#,1
15935,b602f0c98376a2692068ee5edc403ae5,"Más de 1.100 niños murieron en la guerra de Siria en 2018, el año más mortífero #URL#",1
15936,b602f0c98376a2692068ee5edc403ae5,Las 9 librerías más antiguas del mundo aún en funcionamiento #URL#,1
15937,b602f0c98376a2692068ee5edc403ae5,"60 años de 'Con faldas y a lo loco', la mejor comedia de la historia del cine #URL#",1
15938,b602f0c98376a2692068ee5edc403ae5,Podemos cambiar Málaga incorporación destacada en unas municipales malagueñas con un total de 15 listas – El Opinador Andaluz #URL#,1
15939,b602f0c98376a2692068ee5edc403ae5,RT #USER#: Aquellos q critican q los indepes gobiernan con menos del 50%. Si extrapolamos los resultados a % absoluto de votos y l…,1
15940,b602f0c98376a2692068ee5edc403ae5,"La jueza imputa a 23 policías nacionales por aporrear y golpear ""violentamente"" a votantes el 1-O en Girona #URL#",1
15941,b602f0c98376a2692068ee5edc403ae5,Festival Internacional de Cine de Locarno - 2019 #URL#,1
15942,b602f0c98376a2692068ee5edc403ae5,No más horas extra gratis: dudas ante la obligación de la empresa con tu horario que entra en vigor este domingo #URL#,1
15943,b602f0c98376a2692068ee5edc403ae5,Muere la actriz Jeanne Moreau a los 89 años #URL#,1
15944,b602f0c98376a2692068ee5edc403ae5,EH Bildu y ERC acuerdan crear un grupo propio en el Congreso y en el Senado tras las elecciones #URL#,1
15945,b602f0c98376a2692068ee5edc403ae5,Michel Foucault Obras Completas en PDF (70 Textos) #URL#,1
15946,b602f0c98376a2692068ee5edc403ae5,"Elecciones, Voto y D'hondt explicados como nunca : #HASHTAG# #URL#",1
15947,b602f0c98376a2692068ee5edc403ae5,I SAY A LITTLE PRAYER FOR YOU- Subtitulos en español #URL#,1
15948,b602f0c98376a2692068ee5edc403ae5,"URGENT Trapero destrossa l'argumentació del Fiscal: ""Fue la Juez quién nos ordenó mantener la paz social"" #URL#",1
15949,b602f0c98376a2692068ee5edc403ae5,"El líder de Vox en el Maresme, condenado por acceder a datos médicos privados #URL#",1
15950,b602f0c98376a2692068ee5edc403ae5,"Muere la heroína polaca Irena Sendler, que salvó de los nazis a 2.500 niños judíos en Varsovia - #URL# #URL#",1
15951,b602f0c98376a2692068ee5edc403ae5,Portugal multará a las empresas que permitan la desigualdad salarial #URL#,1
15952,b602f0c98376a2692068ee5edc403ae5,Primer escritor mexicano con Síndrome de Down recibe Doctorado Honoris Causa (+video) | 24 Horas #URL#,1
15953,b602f0c98376a2692068ee5edc403ae5,Someone You Loved - Lewis Capaldi | En Español #URL#,1
15954,b602f0c98376a2692068ee5edc403ae5,"Dani Rovira estalla tras ver la imagen más polémica de las últimas horas: ""La patada en la boca se la lleva"" #URL#",1
15955,b602f0c98376a2692068ee5edc403ae5,Un padre gay soltero adopta a una bebé con síndrome de down rechazada por 20 familias - Oveja Rosa - Revista sobre familias y amor homosexual #URL#,1
15956,b602f0c98376a2692068ee5edc403ae5,Etiquetas de la DGT: las multas que te pueden poner si no la llevas #URL#,1
15957,b602f0c98376a2692068ee5edc403ae5,"No es xenofobia, es aporofobia (rechazo al pobre) #URL#",1
15958,b602f0c98376a2692068ee5edc403ae5,"Van Dijk: “Messi es el mejor, merece el Balón de Oro” #URL#",1
15959,b602f0c98376a2692068ee5edc403ae5,Una investigación destapa el horror de los internados franquistas: hablan las víctimas #URL#,1
15960,b602f0c98376a2692068ee5edc403ae5,Buscan a una menor de 15 años desaparecida en Navarra desde el sábado #URL#,1
15961,b602f0c98376a2692068ee5edc403ae5,Participa y gana un patinete eléctrico #URL#,1
15962,b602f0c98376a2692068ee5edc403ae5,"* Alemania le dice adiós a nuclear y petróleo invirtiendo en solar, eólica y biomasa #URL#",1
15963,b602f0c98376a2692068ee5edc403ae5,Alemania estrena la primera autopista eléctrica para camiones #URL#,1
