,Unnamed: 0,id,tweet,author,gender
4674,74,144b43833070615d803b7352388a91c6,aintree grand national winner rule the world will be paraded by owner michael o leary through his home town of mulli,0,1
4675,75,144b43833070615d803b7352388a91c6,both amp clearly working very hard in lille this afternoon ahead of the game tonight,0,1
4676,76,144b43833070615d803b7352388a91c6,held a skills session with charity today here s a few pics of some of the fun,0,1
4677,77,144b43833070615d803b7352388a91c6,catch your breath after that half can get the result they need in the second half coybig,0,1
4678,78,144b43833070615d803b7352388a91c6,it was probably the build up of gas and creepy crawlies after a week out in the warm weather,0,1
4679,79,144b43833070615d803b7352388a91c6,yes they re gone,0,1
4680,80,144b43833070615d803b7352388a91c6,goodbye bin bags from last week amp this week hoping you ll both be gone by time i get home from work,0,1
4681,81,144b43833070615d803b7352388a91c6,dm ed my address last week and was told it wouldn t happen again i asked what about bag that s there now and got no response,0,1
4682,82,144b43833070615d803b7352388a91c6,left this out for niece who who was coming home from birthday party last night,0,1
4683,83,144b43833070615d803b7352388a91c6,i never realised until now mr bean nigel farage brotherfromanothermother,0,1
4684,84,144b43833070615d803b7352388a91c6,we re in wicklow and we re on day we ll have both bins out tonight last week s household,0,1
4685,85,144b43833070615d803b7352388a91c6,what company,0,1
4686,86,144b43833070615d803b7352388a91c6,i know why don t they offer us a conservation grant to encourage us to recycle wastecharges,0,1
4687,87,144b43833070615d803b7352388a91c6,day of bin not being collected,0,1
4688,88,144b43833070615d803b7352388a91c6,day of bin not being collected,0,1
4689,89,144b43833070615d803b7352388a91c6,g luck amp joanne cantwell on ur hr sports marathon i ll be pruning roses it ll prob take me that long,0,1
4690,90,144b43833070615d803b7352388a91c6,belgium donald trump s favorite city,0,1
4691,91,144b43833070615d803b7352388a91c6,on the off chance that this works looking for a pair of tickets for the belgium match tomorrow if there are any spares goi,0,1
4692,92,144b43833070615d803b7352388a91c6,day of our bin not being collected,0,1
4693,93,144b43833070615d803b7352388a91c6,hey collection day was tuesday today s thursday why is bin still there,0,1
4694,94,144b43833070615d803b7352388a91c6,man with weapons and explosives wanted to harm l a gay pride parade chief says,0,1
4695,95,144b43833070615d803b7352388a91c6,source this just went out to top la law enforcement officials suspect w assault weapons camo arrested in we ho htt,0,1
4696,96,144b43833070615d803b7352388a91c6,tune in here or on tv or app,0,1
4697,97,144b43833070615d803b7352388a91c6,ahead of ireland s meeting with south africa today here s a look back at the last time ireland toured south africa,0,1
4698,98,144b43833070615d803b7352388a91c6,well at least somebody sees the funny side of brexit,0,1
4699,99,144b43833070615d803b7352388a91c6,a helping hand it may be early but this is pic of the day by shoulder to shoulder team of us,0,1
4700,0,14654f2f0ac514d4e317a9d86fffa19d,tomorrow ghana play but today they share smiles and song beautifulgame powerofsport,0,0
4701,1,14654f2f0ac514d4e317a9d86fffa19d,congrats zoe looks ecstatic,0,0
4702,2,14654f2f0ac514d4e317a9d86fffa19d,this just happened proud nextgame makeithappen blacksticks,0,0
4703,3,14654f2f0ac514d4e317a9d86fffa19d,they won,0,0
4704,4,14654f2f0ac514d4e317a9d86fffa19d,after taking the lead ghana concede within a minute,0,0
4705,5,14654f2f0ac514d4e317a9d86fffa19d,mins to go and are beating in second game of group b,0,0
4706,6,14654f2f0ac514d4e317a9d86fffa19d,proud of the ghana girls so far a strong game vs yesterday losing now time to prepare for the next fight,0,0
4707,7,14654f2f0ac514d4e317a9d86fffa19d,tap team is heading to valencia to work hard with ghana ladies at good luck love hockey tapwest af,0,0
4708,8,14654f2f0ac514d4e317a9d86fffa19d,good luck to ghana black sticks and at today mixedallegiences lovehockey,0,0
4709,9,14654f2f0ac514d4e317a9d86fffa19d,actual genius,0,0
4710,10,14654f2f0ac514d4e317a9d86fffa19d,i couldn t have more love for this hockey family tapwest afric,0,0
4711,11,14654f2f0ac514d4e317a9d86fffa19d,miss you too pal let me know when you re near so we can catch up,0,0
4712,12,14654f2f0ac514d4e317a9d86fffa19d,sounding pretty good musicforall,0,0
4713,13,14654f2f0ac514d4e317a9d86fffa19d,huge congrats to my bro on his appointment with the official nice title,0,0
4714,14,14654f2f0ac514d4e317a9d86fffa19d,love it jack different lands views styles and ideas plenty to learn from out there,0,0
4715,15,14654f2f0ac514d4e317a9d86fffa19d,moved house in july and still no internet thanks pre work not done so engineers keep turning up and saying i can t be connected,0,0
4716,16,14654f2f0ac514d4e317a9d86fffa19d,delighted to get my cap for and even nicer to get the win thanks for all the messages n,0,0
4717,17,14654f2f0ac514d4e317a9d86fffa19d,girls and boys focusing on recieving under pressure and defensive intensity used to restart the game,0,0
4718,18,14654f2f0ac514d4e317a9d86fffa19d,a bit of practice defending on the line for indoor short corners with some of the younger girls at fearless,0,0
4719,19,14654f2f0ac514d4e317a9d86fffa19d,my daughter transformed by climbing and hockey goalkeeping thank you h,0,0
4720,20,14654f2f0ac514d4e317a9d86fffa19d,a bit of training indoors with a group of girls tonight gk on and other working on technical,0,0
4721,21,14654f2f0ac514d4e317a9d86fffa19d,working with on understanding roles in attack and defence depending on overload or underload,0,0
4722,22,14654f2f0ac514d4e317a9d86fffa19d,great to be back on the field with boys yesterday they seemed to grasp the principles well and tom loved the weather,0,0
4723,23,14654f2f0ac514d4e317a9d86fffa19d,forget how big you think my arms are the strongest thing i ve got is my mind talks to jason burt,0,0
4724,24,14654f2f0ac514d4e317a9d86fffa19d,been inspired by gold well we are hosting free workshops just for you primary amp secondary teachers htt,0,0
4725,25,14654f2f0ac514d4e317a9d86fffa19d,we are hosting the free workshops in all these locations this feb leeds oxford durham birmingham worcest,0,0
4726,26,14654f2f0ac514d4e317a9d86fffa19d,excited to head over to this afternoon with to deliver a coaching session roadtrip,0,0
4727,27,14654f2f0ac514d4e317a9d86fffa19d,amen parents beware coaches who try to tell you that your kids should be staying with one sport sellingsnakeoil,0,0
4728,28,14654f2f0ac514d4e317a9d86fffa19d,easter courses are online and open for booking hope to see you soon owntheturf,0,0
4729,29,14654f2f0ac514d4e317a9d86fffa19d,good luck tapwest africa,0,0
4730,30,14654f2f0ac514d4e317a9d86fffa19d,how about if the trick wasn t playing the ball with your body which is so far removed from hockey but just involved stick,0,0
4731,31,14654f2f0ac514d4e317a9d86fffa19d,,0,0
4732,32,14654f2f0ac514d4e317a9d86fffa19d,i personally love this video thoughts on learning tricks and other things not used in games to help with familiarity with ball,0,0
4733,33,14654f2f0ac514d4e317a9d86fffa19d,great to see and being successful in their round application for league,0,0
4734,34,14654f2f0ac514d4e317a9d86fffa19d,true colours of new british open champ heartsandwings bleedmagenta,0,0
4735,35,14654f2f0ac514d4e317a9d86fffa19d,training with was cancelled tonight so i trained with my preferred option of men s team trials next up,0,0
4736,36,14654f2f0ac514d4e317a9d86fffa19d,have fun backtowinningways,0,0
4737,37,14654f2f0ac514d4e317a9d86fffa19d,another enjoyable day working with the plenty of work to do but progress being made workhardplayhard,0,0
4738,38,14654f2f0ac514d4e317a9d86fffa19d,delivering a session on practice design to coaches mbh,0,0
4739,39,14654f2f0ac514d4e317a9d86fffa19d,want some extra coaching to work on something specific i ve got a few coaching slots available in half term get in touch,0,0
4740,40,14654f2f0ac514d4e317a9d86fffa19d,gks at check out the flexibility needed to be the best of the best great save,0,0
4741,41,14654f2f0ac514d4e317a9d86fffa19d,cheer loud pal coyg,0,0
4742,42,14654f2f0ac514d4e317a9d86fffa19d,hockey xi in action today for effort today,0,0
4743,43,14654f2f0ac514d4e317a9d86fffa19d,good luck in south africa zara,0,0
4744,44,14654f2f0ac514d4e317a9d86fffa19d,another assignment completed and i ve loved every moment of my journey with so far adding huge value to my coaching practice,0,0
4745,45,14654f2f0ac514d4e317a9d86fffa19d,happy anniversary of independence to ghana hope all friends and family there and from there have an amazing day to celebrate,0,0
4746,46,14654f2f0ac514d4e317a9d86fffa19d,hbd hope the boys put a smile on your face today catch you soon,0,0
4747,47,14654f2f0ac514d4e317a9d86fffa19d,assignment due on monday and it s been a fairly hectic couple of weeks leaving me looking like this right now,0,0
4748,48,14654f2f0ac514d4e317a9d86fffa19d,i ve found him i ve finally found him my coaching role model this is straight out of your philosophy right wtf,0,0
4749,49,14654f2f0ac514d4e317a9d86fffa19d,final game for the day against st helen s n a close exciting game with a win goal by hp great effort by all the g,0,0
4750,50,14654f2f0ac514d4e317a9d86fffa19d,brilliant first game against denstone college win goals zc mc ltk lw hp,0,0
4751,51,14654f2f0ac514d4e317a9d86fffa19d,interested in developing your coaching the aberdeen ukcc level course closing date is monday march,0,0
4752,52,14654f2f0ac514d4e317a9d86fffa19d,congrats to saxon tiger ms wray on becoming a double nationals winner with onceatiger,0,0
4753,53,14654f2f0ac514d4e317a9d86fffa19d,congrats to and girls on their national titles today hugeachievement aspirational,0,0
4754,54,14654f2f0ac514d4e317a9d86fffa19d,years ago today hard to articulate the love i have for this man his dedication to mastery and ability to deliver,0,0
4755,55,14654f2f0ac514d4e317a9d86fffa19d,i tried something new today in the hope my players would learn the rules to indoor hockey coaching learning,0,0
4756,56,14654f2f0ac514d4e317a9d86fffa19d,if you have a doubt between a human decision or a professional decision always follow the human decision,0,0
4757,57,14654f2f0ac514d4e317a9d86fffa19d,my response in situations like this varies massively dependant on the player involved rapport knowyourplayers whatworksforthem,0,0
4758,58,14654f2f0ac514d4e317a9d86fffa19d,i use sports code for my coding and then distribute via for school and for eng,0,0
4759,59,14654f2f0ac514d4e317a9d86fffa19d,sat looking through some recent training activity and designing sessions to recreate challenges and opportunities that seem important,0,0
4760,60,14654f2f0ac514d4e317a9d86fffa19d,one aspect of this framework is the need to establish a culture for learning how do people do that in practical terms learning coaching,0,0
4761,61,14654f2f0ac514d4e317a9d86fffa19d,massive good luck to all the players and teams competing today in the championship one for my teams to aspire to,0,0
4762,62,14654f2f0ac514d4e317a9d86fffa19d,also training tonight were the girls and xi who want to learn about indoors so organised a coach space equipment and themselves,0,0
4763,63,14654f2f0ac514d4e317a9d86fffa19d,original post now girls following through with their promises and taking control of their learning impressed,0,0
4764,64,14654f2f0ac514d4e317a9d86fffa19d,haha sorry pal i guess that s why i couldn t be a teacher,0,0
4765,65,14654f2f0ac514d4e317a9d86fffa19d,i m trying to create an environment of respect rapport learning and development i should be willing to do what i ask of them,0,0
4766,66,14654f2f0ac514d4e317a9d86fffa19d,just had a sprint test for our high performance programme participants one of them jokes you should run it with us so i did,0,0
4767,67,14654f2f0ac514d4e317a9d86fffa19d,a really interesting read about nz rugby s defence congratulate italy for doing the same vs eng goodcoaching,0,0
4768,68,14654f2f0ac514d4e317a9d86fffa19d,we had enough chances to win the game times over but wasn t meant to be we move forward with pride and keep getting better,0,0
4769,69,14654f2f0ac514d4e317a9d86fffa19d,oh hockey helsinki and nunn cup being played today cups presented by the great oh tony nunn,0,0
4770,70,14654f2f0ac514d4e317a9d86fffa19d,gutted congrats,0,0
4771,71,14654f2f0ac514d4e317a9d86fffa19d,questions are the same regardless of the win and they always have to learn something from oppo,0,0
4772,72,14654f2f0ac514d4e317a9d86fffa19d,this is something i use for my players to help that reflection post game before we get to video stage,0,0
4773,73,14654f2f0ac514d4e317a9d86fffa19d,congrats on the win guys let s make sure we do the same to x next weekend we meet on monday for video and debrief,0,0
4774,74,14654f2f0ac514d4e317a9d86fffa19d,today was a bad day rather than rip it to pieces now go and reflect and we ll get the learning on monday,0,0
4775,75,14654f2f0ac514d4e317a9d86fffa19d,maybe try having the same approach after both but with different emotion,0,0
4776,76,14654f2f0ac514d4e317a9d86fffa19d,if you only ever try to pull out the learning after a win you are reinforcing that feeling with the players,0,0
4777,77,14654f2f0ac514d4e317a9d86fffa19d,possible but only if your culture is set up that way with the team values and expectations leading in that direction,0,0
4778,78,14654f2f0ac514d4e317a9d86fffa19d,i hear a lot of people quoting carole dweck s growth mindset theory but this article made sense of it all for me,0,0
4779,79,14654f2f0ac514d4e317a9d86fffa19d,tomorrow s game prep success is not final failure is not fatal embrace the process of,0,0
4780,80,14654f2f0ac514d4e317a9d86fffa19d,great listen from assistant coach philosophy amp the real life application champion,0,0
4781,81,14654f2f0ac514d4e317a9d86fffa19d,having an amazing connection and being made to feel that you were special on her athlete coach relationship i,0,0
4782,82,14654f2f0ac514d4e317a9d86fffa19d,i have a real problem with concept of silence in coaching it needs to be deliberate amp rationalised amp not doing it for the sa,0,0
4783,83,14654f2f0ac514d4e317a9d86fffa19d,for me we should question with the tone of curiosity rather than assessment players then engage in real conversations,0,0
4784,84,14654f2f0ac514d4e317a9d86fffa19d,youth sport participation engagement personal development social values,0,0
4785,85,14654f2f0ac514d4e317a9d86fffa19d,still a few places available for enthusiastic coaches to book,0,0
4786,86,14654f2f0ac514d4e317a9d86fffa19d,is hiring a new development and education manager,0,0
4787,87,14654f2f0ac514d4e317a9d86fffa19d,mrs sadler head coach of boys xi facilitates reflection what are the technical points that will help us deliver our tactical points,0,0
4788,88,14654f2f0ac514d4e317a9d86fffa19d,thanks annie x,0,0
4789,89,14654f2f0ac514d4e317a9d86fffa19d,huge thanks to for delivering a great webinar tonight on the developing female athlete learned loads and plenty i can action,0,0
4790,90,14654f2f0ac514d4e317a9d86fffa19d,very interesting read about school sport do sports results actually matter for your reputation coaching values,0,0
4791,91,14654f2f0ac514d4e317a9d86fffa19d,huge thanks to for letting me know today that they don t know if or when they will be able to provide my internet waiting since july,0,0
4792,92,14654f2f0ac514d4e317a9d86fffa19d,very good article about life after sport for athletes transition is possible but definitely not easy,0,0
4793,93,14654f2f0ac514d4e317a9d86fffa19d,cutting uk sport money means everything becomes that bit harder future medal hopes and jobs fade even after reaching targets funding,0,0
4794,94,14654f2f0ac514d4e317a9d86fffa19d,champions behave like champions before they re champions they have a winning standard of performance before they are,0,0
4795,95,14654f2f0ac514d4e317a9d86fffa19d,congrats tonight keep moving forward victoria concordia crescit not out,0,0
4796,96,14654f2f0ac514d4e317a9d86fffa19d,it s never nice to lose so heavily but the goal for the younger years is development not just results they know that,0,0
4797,97,14654f2f0ac514d4e317a9d86fffa19d,for the boys to be able to see what good looks like and be able to recognise what they need to add to our game is invaluable,0,0
4798,98,14654f2f0ac514d4e317a9d86fffa19d,a comprehensive defeat for our a boys today in the ishc competition to good for our boys to play against a great team,0,0
4799,99,14654f2f0ac514d4e317a9d86fffa19d,pool d,0,0
4800,0,146c1640b463575bf941bb32f7de98b,need reasons to defer tomorrow s exams currently considering it s a full moon my chi isn t properly aligned textbook has a bad aura,0,1
4801,1,146c1640b463575bf941bb32f7de98b,latke tapas couldn t find the cafe on the location search dyshed it anyway whats the dysh,0,1
4802,2,146c1640b463575bf941bb32f7de98b,wow u made it so famouz jokes,0,1
4803,3,146c1640b463575bf941bb32f7de98b,if i could get a hair cut that makes me look as bad ass as claire underwood then give me the damn scissors and i ll do it right now,0,1
4804,4,146c1640b463575bf941bb32f7de98b,hotline spring y all were cool dudes thanks for hangin out toronto ontario,0,1
4805,5,146c1640b463575bf941bb32f7de98b,toronto tonight with magic man drake and the weeknd hotlinespringtour,0,1
4806,6,146c1640b463575bf941bb32f7de98b,yo same,0,1
4807,7,146c1640b463575bf941bb32f7de98b,gma just said it s o clock somewhere and poured me a massive glass of champagne so happy saturday friends,0,1
4808,8,146c1640b463575bf941bb32f7de98b,rare footage of getting into a fistfight,0,1
4809,9,146c1640b463575bf941bb32f7de98b,he s just too unique i am intimidated by his original personality,0,1
4810,10,146c1640b463575bf941bb32f7de98b,i can t wait to show him how i m a real women,0,1
4811,11,146c1640b463575bf941bb32f7de98b,appreciating how extra gorgeous radiant and healthy has been looking these past view months poster child for veganism or wat,0,1
4812,12,146c1640b463575bf941bb32f7de98b,my feminine hands do sometimes have trouble using the app s touchscreen interface and the big words they use are confusing,0,1
4813,13,146c1640b463575bf941bb32f7de98b,when branding is pervasive enough to explain time travel rather than a well sewn shoe and a durable design is when branding needs ta stop,0,1
4814,14,146c1640b463575bf941bb32f7de98b,,0,1
4815,15,146c1640b463575bf941bb32f7de98b,tbh i would ve been down to wake up and rage because apparently that s what real college ppl do on game days,0,1
4816,16,146c1640b463575bf941bb32f7de98b,in re your birthday party i m v pumped to turn up with you at am on saturday morning,0,1
4817,17,146c1640b463575bf941bb32f7de98b,who the fuck makes that kind of financial decision,0,1
4818,18,146c1640b463575bf941bb32f7de98b,tonight my team mates were bachelorettes and i was the bachelor and this is the peak of my patriarchal career,0,1
4819,19,146c1640b463575bf941bb32f7de98b,hahaah thanks love,0,1
4820,20,146c1640b463575bf941bb32f7de98b,that look zayn pillowtalk,0,1
4821,21,146c1640b463575bf941bb32f7de98b,hahaha trump style steak fast forward recipe,0,1
4822,22,146c1640b463575bf941bb32f7de98b,jk turns out it s only in fort worth wherever the f that is,0,1
4823,23,146c1640b463575bf941bb32f7de98b,gave into self loathing and ordered chipotle to be delivered to my god forsaken apartment,0,1
4824,24,146c1640b463575bf941bb32f7de98b,sos my room mate is yell crying about how lesbians bought her too many drinks it s a monday night and i m getting a cold literally,0,1
4825,25,146c1640b463575bf941bb32f7de98b,at the point in the year where i buy get take out for one meal a day but eat no other food to balance out the cost of that single meal,0,1
4826,26,146c1640b463575bf941bb32f7de98b,familiar audio begouch,0,1
4827,27,146c1640b463575bf941bb32f7de98b,this thunder storm is lit fam it knocked my phone over during a time lapse,0,1
4828,28,146c1640b463575bf941bb32f7de98b,one would think,0,1
4829,29,146c1640b463575bf941bb32f7de98b,what i ve learned from stranger things all lightbulbs make sounds i m gonna get eaten by a demigorgon that s it those are the things,0,1
4830,30,146c1640b463575bf941bb32f7de98b,we ve been working together for the last months and only just discovered we both know u,0,1
4831,31,146c1640b463575bf941bb32f7de98b,clash of worlds,0,1
4832,32,146c1640b463575bf941bb32f7de98b,welcome to uof t,0,1
4833,33,146c1640b463575bf941bb32f7de98b,do y all have that uncle who posts chain statuses on fb about seeing who will really read their status like they re some gift from god,0,1
4834,34,146c1640b463575bf941bb32f7de98b,,0,1
4835,35,146c1640b463575bf941bb32f7de98b,first thing i heard in sf off the plane was that filipino tss at someone home,0,1
4836,36,146c1640b463575bf941bb32f7de98b,just let me brood,0,1
4837,37,146c1640b463575bf941bb32f7de98b,why do strangers insist on starting pointless conversations with each other while traveling it s messing w my lonely sad vibes,0,1
4838,38,146c1640b463575bf941bb32f7de98b,do construction workers have wrap parties i logged into shitty public wifi and gave my email address just to ask this question,0,1
4839,39,146c1640b463575bf941bb32f7de98b,i ve planned out my future rabbit s entire instagram career sorry bout it,0,1
4840,40,146c1640b463575bf941bb32f7de98b,either way i need eggs benedict with a hollandaise puddle,0,1
4841,41,146c1640b463575bf941bb32f7de98b,this hangover is the amount of sleep i got sore from working out and from having drinks last night,0,1
4842,42,146c1640b463575bf941bb32f7de98b,everyone and their moms were at the jays giants game tonight fomo hittin hard,0,1
4843,43,146c1640b463575bf941bb32f7de98b,just came across the sweetest stray cat and i m sitting here staring at a wall debating my abilities to lour it into my moms house,0,1
4844,44,146c1640b463575bf941bb32f7de98b,,0,1
4845,45,146c1640b463575bf941bb32f7de98b,y all don t even know how many plants i m gonna fill my apartment with next year shit got me hyype,0,1
4846,46,146c1640b463575bf941bb32f7de98b,the booys are back in town boys are back in toown,0,1
4847,47,146c1640b463575bf941bb32f7de98b,next time you re in toronto this is the first place we ll go,0,1
4848,48,146c1640b463575bf941bb32f7de98b,f uck,0,1
4849,49,146c1640b463575bf941bb32f7de98b,when the cn is tired of ppl asking if they let a man sit in the edge of a tower without a safety harness,0,1
4850,50,146c1640b463575bf941bb32f7de98b,honestly same,0,1
4851,51,146c1640b463575bf941bb32f7de98b,maybe just her toronto roots,0,1
4852,52,146c1640b463575bf941bb32f7de98b,she s not my type either but her global following doesn t agree w u can t hate that pay check,0,1
4853,53,146c1640b463575bf941bb32f7de98b,week long semesters are a blessing and a curse but congrats almost grad,0,1
4854,54,146c1640b463575bf941bb32f7de98b,yea we finish late april i got more year tho,0,1
4855,55,146c1640b463575bf941bb32f7de98b,how is it summer vacation already time keeps fuckin me up,0,1
4856,56,146c1640b463575bf941bb32f7de98b,just took the underwire out of a bra and it s now the cutest bralette i ve ever owned so ok silver lining thank u life,0,1
4857,57,146c1640b463575bf941bb32f7de98b,happy first day of summer friendship is a lie,0,1
4858,58,146c1640b463575bf941bb32f7de98b,news of a new sub glacial lake in antarctica has me fucking giddy to see what kind of life forms might be chillin,0,1
4859,59,146c1640b463575bf941bb32f7de98b,we finally had on our podcast and it was delightful as we could have ever dreamed listen here,0,1
4860,60,146c1640b463575bf941bb32f7de98b,i read this as in a pastel life and i thought honestly you re not wrong,0,1
4861,61,146c1640b463575bf941bb32f7de98b,idiot hotdog vender,0,1
4862,62,146c1640b463575bf941bb32f7de98b,,0,1
4863,63,146c1640b463575bf941bb32f7de98b,wow sunday is blessed i just found out my laundry machines take american quarters,0,1
4864,64,146c1640b463575bf941bb32f7de98b,women s water polo beats mc master this morning they are back in action at vs the toronto golden jets,0,1
4865,65,146c1640b463575bf941bb32f7de98b,men s water polo defeats queen s this morning they wrap up the uof t invitational vs carleton at,0,1
4866,66,146c1640b463575bf941bb32f7de98b,wow some of my favs doing amazing things together,0,1
4867,67,146c1640b463575bf941bb32f7de98b,w water polo defeats to improve to on day of the uof t invitational we are to,0,1
4868,68,146c1640b463575bf941bb32f7de98b,the hour of spoopage is upon us,0,1
4869,69,146c1640b463575bf941bb32f7de98b,and to that i,0,1
4870,70,146c1640b463575bf941bb32f7de98b,wow throwback to watching play that last dizzy balloon show now he out doin big things with gloup,0,1
4871,71,146c1640b463575bf941bb32f7de98b,law of the land unless a person asks for advice or you re positive that they are in immediate danger keep it to yourself,0,1
4872,72,146c1640b463575bf941bb32f7de98b,yikes literally part of my degree is to know how to do squats but we all know that s the thing you don t fucking do at the gym,0,1
4873,73,146c1640b463575bf941bb32f7de98b,,0,1
4874,74,146c1640b463575bf941bb32f7de98b,most gays,0,1
4875,75,146c1640b463575bf941bb32f7de98b,wow the central heating is on in my apt the air is crisp my bun is exploring the living room and my mood is,0,1
4876,76,146c1640b463575bf941bb32f7de98b,you made a great road trip amazing,0,1
4877,77,146c1640b463575bf941bb32f7de98b,omg love u so much,0,1
4878,78,146c1640b463575bf941bb32f7de98b,toronto driving roadtrip queenston niagra on the lake,0,1
4879,79,146c1640b463575bf941bb32f7de98b,o u thot this was a joke,0,1
4880,80,146c1640b463575bf941bb32f7de98b,well we ve got space for you here in toronto to keep the cost low and,0,1
4881,81,146c1640b463575bf941bb32f7de98b,wow if u want fall rainy day feels listen to this and gaze out the window,0,1
4882,82,146c1640b463575bf941bb32f7de98b,hey some friends and i found you on spotify we re patiently waiting for you to hop over to north america y all are,0,1
4883,83,146c1640b463575bf941bb32f7de98b,first day of school when you re officially a year,0,1
4884,84,146c1640b463575bf941bb32f7de98b,ok quick thread for all non black allies who want to help in times of black pain and struggling but don t know how,0,1
4885,85,146c1640b463575bf941bb32f7de98b,kicking myself for not being a competitive athlete during a time when i would be keen to kneel during the us national anthem,0,1
4886,86,146c1640b463575bf941bb32f7de98b,some of the lights,0,1
4887,87,146c1640b463575bf941bb32f7de98b,when you meet someone else from the bay,0,1
4888,88,146c1640b463575bf941bb32f7de98b,when you accidentally clicked open in new window instead of open in new tab,0,1
4889,89,146c1640b463575bf941bb32f7de98b,my bun is on instagram and i m a true millennial follow her toronto,0,1
4890,90,146c1640b463575bf941bb32f7de98b,spends years in the education system still gets way too hype yells for joy for an in class movie,0,1
4891,91,146c1640b463575bf941bb32f7de98b,i m gonna see two door cinema club in november and i m gonna cry real tears i can just feel it,0,1
4892,92,146c1640b463575bf941bb32f7de98b,snazzier things,0,1
4893,93,146c1640b463575bf941bb32f7de98b,i was totally throwing it around i ve got two options add me on snapchat feedrosalee,0,1
4894,94,146c1640b463575bf941bb32f7de98b,i dont know what to name her but she is years old and is an sweet sweet gentle gal,0,1
4895,95,146c1640b463575bf941bb32f7de98b,hello long time no talk look at my new bun,0,1
4896,96,146c1640b463575bf941bb32f7de98b,suits is filming on campus and this is a the first time i ve cared and b the worst day of my life cus i can t go watch,0,1
4897,97,146c1640b463575bf941bb32f7de98b,in case you missed it here s our performance of wrong last night on next catch us on our us fall tour,0,1
4898,98,146c1640b463575bf941bb32f7de98b,stranger things cast interviews and talk show appearances give me life,0,1
4899,99,146c1640b463575bf941bb32f7de98b,the ethics that relationship you ought to have with yourself foucault starter pack,0,1
4900,0,146cde3f52edee69e77678b08a9300a1,what to do tonight,0,1
4901,1,146cde3f52edee69e77678b08a9300a1,dc is home,0,1
4902,2,146cde3f52edee69e77678b08a9300a1,if you don t,0,1
4903,3,146cde3f52edee69e77678b08a9300a1,loyalty is everything to me,0,1
4904,4,146cde3f52edee69e77678b08a9300a1,i can t wait til i get my own apartment,0,1
4905,5,146cde3f52edee69e77678b08a9300a1,yess im waiting,0,1
4906,6,146cde3f52edee69e77678b08a9300a1,bout to go see my delameka,0,1
4907,7,146cde3f52edee69e77678b08a9300a1,accomplishing stuff little by little,0,1
4908,8,146cde3f52edee69e77678b08a9300a1,laguna beach fucked my life up,0,1
4909,9,146cde3f52edee69e77678b08a9300a1,i feel so blessed,0,1
4910,10,146cde3f52edee69e77678b08a9300a1,moe the drought is real so stressful it s feeling like my freshman year of college,0,1
4911,11,146cde3f52edee69e77678b08a9300a1,,0,1
4912,12,146cde3f52edee69e77678b08a9300a1,never see me talking bout other bitches my problem is with you niggas,0,1
4913,13,146cde3f52edee69e77678b08a9300a1,i love my managers they was so quick with the rehiring process,0,1
4914,14,146cde3f52edee69e77678b08a9300a1,semester closer to senior year finally gonna have degrees,0,1
4915,15,146cde3f52edee69e77678b08a9300a1,want food now,0,1
4916,16,146cde3f52edee69e77678b08a9300a1,lost over lbs due to stress,0,1
4917,17,146cde3f52edee69e77678b08a9300a1,get through it get to it,0,1
4918,18,146cde3f52edee69e77678b08a9300a1,i went to check this nigga grades cause i low key cared about if he was passing wish this heart would disappear,0,1
4919,19,146cde3f52edee69e77678b08a9300a1,the fact that i still care bothers me did me so dirty moe shit still gets to me how,0,1
4920,20,146cde3f52edee69e77678b08a9300a1,want some trini food,0,1
4921,21,146cde3f52edee69e77678b08a9300a1,i haven t ate mc donald s in a min but i m craving a southern style chicken sandwich but they don t even sell them,0,1
4922,22,146cde3f52edee69e77678b08a9300a1,finals down to go,0,1
4923,23,146cde3f52edee69e77678b08a9300a1,buying myself a ticket to jamaica this christmas,0,1
4924,24,146cde3f52edee69e77678b08a9300a1,going to sleep,0,1
4925,25,146cde3f52edee69e77678b08a9300a1,never met a real niggaa,0,1
4926,26,146cde3f52edee69e77678b08a9300a1,imma remember all the people who didn t look out for me like i did for them i be so quick to help people,0,1
4927,27,146cde3f52edee69e77678b08a9300a1,ms evelyn stewart is celebrating her birthday today so lit,0,1
4928,28,146cde3f52edee69e77678b08a9300a1,i tried to smoke it awayy,0,1
4929,29,146cde3f52edee69e77678b08a9300a1,black women are constantly disrespected by everybody,0,1
4930,30,146cde3f52edee69e77678b08a9300a1,prince used to always bother me in them hallways funny as shit r i p prince,0,1
4931,31,146cde3f52edee69e77678b08a9300a1,all i could think about is them du val days man i can t believe this one right here i m lost for words rest in peace pri,0,1
4932,32,146cde3f52edee69e77678b08a9300a1,happy birthday boo,0,1
4933,33,146cde3f52edee69e77678b08a9300a1,tysons,0,1
4934,34,146cde3f52edee69e77678b08a9300a1,lol i got the memo i m going today thank you,0,1
4935,35,146cde3f52edee69e77678b08a9300a1,like where do we start,0,1
4936,36,146cde3f52edee69e77678b08a9300a1,thank you,0,1
4937,37,146cde3f52edee69e77678b08a9300a1,lmao i haven t been to either mall in years which one,0,1
4938,38,146cde3f52edee69e77678b08a9300a1,which is better tysons or arundel,0,1
4939,39,146cde3f52edee69e77678b08a9300a1,people only contact you when they want something,0,1
4940,40,146cde3f52edee69e77678b08a9300a1,cause ain t nobody else bout to build it,0,1
